dataset_name,totalRouteLength,sumOfTaskLengths,totalRouteCosts,maxRouteCost,iterations,computeTime,num_tasks,number_of_agents
data/AreaCoverage-dataset/AC300/AC7_0008/holes,4262.641544735977,3046.3179797628527,1851.3666651451508,912.7822926539151,30,99.30955391400494,81,4
data/AreaCoverage-dataset/AC300/AC15_0013/holes,3584.765434469542,2369.632622375174,1862.4866601686463,1862.4866601686463,38,837.3954485179856,148,4
data/AreaCoverage-dataset/AC300/AC9_0001/holes,4020.2345922871755,2999.766767551095,1820.962320445991,869.6657788259007,36,277.069384329021,92,4
data/AreaCoverage-dataset/AC300/AC5_0004/holes,4609.205583011306,3394.374281269038,1889.5504490565204,543.5248005159565,34,142.44094426298398,62,4
data/AreaCoverage-dataset/AC300/AC4_0006/holes,4343.571834340737,3345.1821885913464,1802.7720806373336,520.165076896225,25,64.25025396599085,60,4
data/AreaCoverage-dataset/AC300/AC13_0017/holes,3754.335303891278,2504.3692964111488,1781.4936719804418,935.9170569822979,33,312.5977786750009,121,4
data/AreaCoverage-dataset/AC300/AC14_0009/holes,1720.741198955898,1139.4160161754303,883.2230204272391,883.2230204272391,200,4613.061849240999,146,4
data/AreaCoverage-dataset/AC300/AC12_0011/holes,3809.174726872121,2574.13544290591,1889.2291082269714,960.603265210971,44,889.3574722580088,131,4
data/AreaCoverage-dataset/AC300/AC4_0018/holes,4768.4238135751075,3279.0504020165763,1983.7241568253921,996.9955455752487,25,108.33755963298609,67,4
data/AreaCoverage-dataset/AC300/AC14_0018/holes,3562.988054889765,2334.7454438934737,1855.441893242449,1855.441893242449,28,839.1971849300025,139,4
data/AreaCoverage-dataset/AC300/AC9_0007/holes,3969.580545590531,2835.0895435916786,1888.1324496653735,957.5977985961507,35,490.05466386600165,113,4
