dataset_name,totalRouteLength,sumOfTaskLengths,totalRouteCosts,maxRouteCost,iterations,computeTime,num_tasks,number_of_agents
data/AreaCoverage-dataset/AC300/AC9_0011,4560.782241882076,3396.6324250472526,2010.404775584821,415.09721530256604,67,274.2914946860001,93,6
data/AreaCoverage-dataset/AC300/AC12_0015,4468.118216109965,3230.579864728292,2144.594135057283,421.23161669760384,45,436.9607248299999,118,6
data/AreaCoverage-dataset/AC300/AC9_0014,4731.819709232108,3264.702743536618,2109.73033181712,427.6491739312321,99,472.6473892940012,96,6
data/AreaCoverage-dataset/AC300/AC5_0008,4549.32524032161,3370.9453911934534,1858.2344602019189,368.53945665692254,52,47.91260171800059,57,6
data/AreaCoverage-dataset/AC300/AC4_0018,4411.315953484086,3279.0504020165768,1868.4625557138856,416.04043449483373,41,54.85569493000003,67,6
data/AreaCoverage-dataset/AC300/AC11_0010,4337.159884611078,3368.4230412818797,2083.696659449452,413.75583096214336,82,1378.7423011390001,121,6
data/AreaCoverage-dataset/AC300/AC6_0007,4437.088470000786,3352.664150463098,1908.8050029403141,447.5817057205913,30,117.33133592900049,75,6
data/AreaCoverage-dataset/AC300/AC13_0000,4801.883556681505,3578.6251110993776,2294.848217132064,414.76591881136846,41,352.11147791700205,133,6
data/AreaCoverage-dataset/AC300/AC1_0005,4476.943337550265,3384.100899736056,1758.3865098084448,370.06915225815203,38,18.66036677700322,43,6
data/AreaCoverage-dataset/AC300/AC9_0016,4495.531369328117,3363.9696308829284,2038.4466300397917,403.7279309406186,23,65.44950472300116,97,6
data/AreaCoverage-dataset/AC300/AC11_0002,4818.562401252795,3473.553020532632,2182.032473355602,419.7194889311182,40,184.78732268399835,106,6
data/AreaCoverage-dataset/AC300/AC4_0007,4493.763990189267,3351.738207982639,1869.8502915749596,405.5371214725692,91,50.56714124300197,65,6
data/AreaCoverage-dataset/AC300/AC5_0014,4321.521259226945,3355.6754217645303,1815.3998596617143,402.2434841239641,24,26.8794444319974,68,6
data/AreaCoverage-dataset/AC300/AC3_0011,4407.034689170881,3346.8142401354057,1840.6699131026894,416.63330449260354,30,35.28194781300044,62,6
data/AreaCoverage-dataset/AC300/AC9_0007,4540.805644775842,3180.4375429199154,2134.607146284479,410.1228335284412,53,384.579434260002,113,6
data/AreaCoverage-dataset/AC300/AC6_0012,4626.651653654426,3436.1121593833973,1916.890561851751,404.6020642902382,94,124.81610589699994,66,6
data/AreaCoverage-dataset/AC300/AC4_0004,4413.645398003891,3407.048276577441,1786.3139261213776,410.3074910359666,23,15.982515733998298,54,6
data/AreaCoverage-dataset/AC300/AC11_0018,4756.972835763539,3424.6410262533755,2175.8893470554,409.0079772478298,47,446.69189476900283,111,6
data/AreaCoverage-dataset/AC300/AC4_0009,4483.501033018859,3399.7679912536696,1818.7207014084818,356.01170178133805,83,29.94039558499935,54,6
data/AreaCoverage-dataset/AC300/AC2_0018,4357.896037260662,3393.747438322374,1734.4100362455442,348.81357346143375,31,15.753993805999926,46,6
data/AreaCoverage-dataset/AC300/AC12_0013,4724.455776503046,3315.4679341718697,2127.227747534696,439.6168980253929,169,428.30429969300167,97,6
data/AreaCoverage-dataset/AC300/AC11_0011,4737.67076118827,3330.436980973404,2178.636236515884,431.33940599988154,34,225.2382400409988,111,6
data/AreaCoverage-dataset/AC300/AC8_0003,4626.936210285992,3349.4706325172983,2023.5491746325,404.5504436875091,93,276.51876570600143,87,6
data/AreaCoverage-dataset/AC300/AC4_0013,4390.004063440326,3369.7336831625007,1801.233018699401,330.6363945318981,44,47.15252737300034,59,6
data/AreaCoverage-dataset/AC300/AC1_0014,4504.987961662872,3377.7506955412314,1770.11761725814,366.87182223633687,148,61.12179041800118,44,6
data/AreaCoverage-dataset/AC300/AC9_0006,4591.433298518608,3390.6419554128147,2012.7652296836618,409.8740635537876,35,116.9969374430002,89,6
data/AreaCoverage-dataset/AC300/AC11_0013,4450.561866999364,3313.739344879019,2107.2988738703352,465.07044717573774,38,418.2754779450006,116,6
data/AreaCoverage-dataset/AC300/AC13_0017,4550.93908723811,3347.5950491559656,2156.0674590152094,404.54455472380477,32,251.47476622500108,121,6
data/AreaCoverage-dataset/AC300/AC14_0019,4561.777870643564,3201.9872668153316,2243.21878525099,404.7417510204287,43,517.5554938919995,134,6
data/AreaCoverage-dataset/AC300/AC2_0005,4165.494939414619,3380.0251728017106,1649.4370336143336,338.76661866747526,71,27.30563026299933,43,6
data/AreaCoverage-dataset/AC300/AC8_0012,4537.555096925658,3314.0113131946887,1966.5543188984525,394.84504318051506,32,61.144409871998505,79,6
data/AreaCoverage-dataset/AC300/AC4_0000,4727.046301360958,3345.349178656489,1935.6041519808737,373.48759214073465,39,61.0685949089966,61,6
data/AreaCoverage-dataset/AC300/AC11_0017,4372.640278995083,3050.568033712861,2148.1789938210427,416.67049098502196,43,539.8309872229984,128,6
data/AreaCoverage-dataset/AC300/AC2_0008,4532.469303030369,3323.4982279650626,1789.1739828360314,432.8159484526798,53,21.021399979999842,45,6
data/AreaCoverage-dataset/AC300/AC12_0014,4756.8526125822955,3418.9767193024504,2156.0058761536575,425.41355735766757,47,327.8734476860009,108,6
data/AreaCoverage-dataset/AC300/AC14_0011,4606.031256146391,3299.0208007473784,2233.871368000133,429.59787707834556,115,910.5310109029997,133,6
data/AreaCoverage-dataset/AC300/AC8_0010,4634.897626667464,3454.764401044913,2095.130905215758,430.47526360460074,39,144.41283992800163,101,6
data/AreaCoverage-dataset/AC300/AC12_0012,4957.4791123507175,3340.145569824529,2387.278439130852,445.00603125241844,38,525.9590242720005,138,6
data/AreaCoverage-dataset/AC300/AC4_0010,4253.353407301101,3323.759151371658,1826.6596694274594,330.37538526557927,51,93.33372031399995,72,6
data/AreaCoverage-dataset/AC300/AC3_0005,4499.034332861128,3382.9252774897404,1846.9798453266603,415.07007078730794,92,162.3458073940019,62,6
data/AreaCoverage-dataset/AC300/AC9_0000,4419.7054170592255,3324.1524892721472,2018.7832538469736,377.1187418896629,34,134.87345966400244,98,6
data/AreaCoverage-dataset/AC300/AC10_0000,4341.525280387175,3206.417345909251,2036.610581089525,423.9271965444218,31,196.86614100800216,107,6
data/AreaCoverage-dataset/AC300/AC8_0009,4205.826216262813,3266.0974061224697,1912.320864665628,405.63249870715345,28,128.9060112119987,90,6
data/AreaCoverage-dataset/AC300/AC12_0016,4451.4610660668495,3248.837712060209,2078.4039881366016,435.9998823418408,119,610.995073803002,110,6
data/AreaCoverage-dataset/AC300/AC2_0015,4275.299080186899,3380.110655370347,1705.259303382054,424.9539883648853,16,6.217046871999628,47,6
data/AreaCoverage-dataset/AC300/AC12_0009,4260.74718772721,3288.656742700493,1978.26555094152,400.1367876715236,36,280.69758871700105,104,6
data/AreaCoverage-dataset/AC300/AC14_0012,4774.762710291147,3376.5415414993704,2304.7299732577108,414.4450869492174,52,351.53714462899734,134,6
data/AreaCoverage-dataset/AC300/AC6_0009,4538.668991698905,3378.7567063018023,1862.6416180614547,416.5152703748878,45,41.79073582500132,60,6
data/AreaCoverage-dataset/AC300/AC13_0002,4322.64392477855,3333.99501787982,2047.7788627559664,391.18450351302744,33,220.66517791500155,113,6
data/AreaCoverage-dataset/AC300/AC5_0015,4331.874823455459,3338.9341536453394,1845.1579935088157,385.30204505646907,47,107.96867964199919,72,6
data/AreaCoverage-dataset/AC300/AC6_0013,4238.568512564167,3314.797888004882,1888.4405637288728,439.8292013573624,29,99.92602278900085,87,6
data/AreaCoverage-dataset/AC300/AC5_0007,4342.340743643749,3437.539242798189,1844.630367247354,414.11871988539065,40,64.78262556999834,70,6
data/AreaCoverage-dataset/AC300/AC7_0017,4586.870764991518,3318.4861982268403,2015.8649352244338,424.61878163090336,47,209.83355536599993,89,6
data/AreaCoverage-dataset/AC300/AC3_0004,4272.0886131544685,3382.4178917805666,1716.1455196108773,406.75953429799495,46,34.11917011699916,49,6
data/AreaCoverage-dataset/AC300/AC3_0019,4401.417077328303,3382.8488299046107,1794.9566314877602,391.84737897790257,36,31.614819564001664,55,6
data/AreaCoverage-dataset/AC300/AC4_0015,4412.675758484211,3336.961236183178,1842.7416661070465,409.50556900036867,90,143.46891181600222,65,6
data/AreaCoverage-dataset/AC300/AC10_0002,4202.336326639068,3242.110509766907,1992.2805272400126,407.19067521733984,36,251.07069255200258,107,6
data/AreaCoverage-dataset/AC300/AC2_0003,4257.663163145582,3370.935010057285,1716.4955779465135,345.6286414827908,27,17.877727465001954,48,6
data/AreaCoverage-dataset/AC300/AC6_0015,4310.871440932145,3347.2278418334477,1831.8852280719495,343.9720940139682,43,60.05149226899812,68,6
data/AreaCoverage-dataset/AC300/AC7_0019,4401.932294440813,3265.877046978797,1985.196655555774,442.3841693610522,34,130.5765409300002,92,6
data/AreaCoverage-dataset/AC300/AC13_0007,4622.081472766958,3362.461165862203,2170.768175911624,420.2995525935023,88,797.9161026280017,118,6
