dataset_name,totalRouteLength,sumOfTaskLengths,totalRouteCosts,maxRouteCost,iterations,computeTime,num_tasks,number_of_agents
data/AreaCoverage-dataset/AC300/AC7_0008/holes,5049.143977223825,3323.8684490385194,2155.013793729981,1361.2826014160478,43,57.339341780985706,81,8
data/AreaCoverage-dataset/AC300/AC15_0013/holes,4858.74230263293,2936.412760724888,2377.63248279695,325.28660106426753,41,443.13744203498936,148,8
data/AreaCoverage-dataset/AC300/AC9_0001/holes,5069.1098700461,3365.7735987749957,2219.5075697027896,863.1814913894136,31,100.16309417400043,92,8
data/AreaCoverage-dataset/AC300/AC5_0004/holes,4737.333769625928,3394.3742812690375,1944.4280195025412,468.081975037653,32,67.70585097800358,62,8
data/AreaCoverage-dataset/AC300/AC4_0006/holes,4739.186568586574,3345.182188591347,1950.1088313854868,1494.0230268466946,72,51.09947353799362,60,8
data/AreaCoverage-dataset/AC300/AC13_0017/holes,4423.493684846503,2679.4091226153773,2028.5160622452236,623.5326162289549,200,414.49133223699755,121,8
data/AreaCoverage-dataset/AC300/AC14_0009/holes,3101.0948926007336,1997.8435088008252,1567.6499095096087,283.1478297930798,200,1827.9249324529956,146,8
data/AreaCoverage-dataset/AC300/AC12_0011/holes,4722.73573915212,2784.3749598853906,2175.335829863194,590.1822372026725,200,534.3921035909734,131,8
data/AreaCoverage-dataset/AC300/AC4_0018/holes,4936.248707570632,3279.0504020165763,2054.4840149659176,791.6897414350683,58,104.95076834899373,67,8
data/AreaCoverage-dataset/AC300/AC14_0018/holes,4464.54184490033,2765.828655466934,2146.2864892799726,548.8546355668539,31,394.30732466300833,139,8
data/AreaCoverage-dataset/AC300/AC9_0007/holes,4974.600621383183,3180.4375429199154,2300.4517367759536,614.6671482357505,41,372.3912072289968,113,8
data/AreaCoverage-dataset/AC300/AC6_0010/holes,5191.733435382798,3395.6994291661294,2166.96680391142,544.2499120504265,60,95.92557754000882,74,8
data/AreaCoverage-dataset/AC300/AC15_0002/holes,4457.389279789502,2830.199522044291,2256.739097075731,331.42385426153373,27,396.7767112820002,147,8
data/AreaCoverage-dataset/AC300/AC4_0004/holes,5102.101944335527,3407.0482765774414,2036.7406970656625,1224.919087522917,21,11.896799340000143,54,8
data/AreaCoverage-dataset/AC300/AC10_0019/holes,5242.800896794187,3326.1630623007522,2328.066599594258,327.1230847557292,28,126.08195520701702,100,8
data/AreaCoverage-dataset/AC300/AC4_0001/holes,4872.181775268194,3299.6443015721247,2015.5668198492758,950.6898270917814,23,25.65700413499144,63,8
data/AreaCoverage-dataset/AC300/AC13_0008/holes,5129.492121143152,3033.1136128873354,2335.020329089514,620.8650111725474,45,333.9748975620023,115,8
data/AreaCoverage-dataset/AC300/AC12_0019/holes,4647.930050812292,3185.8510957690637,2239.880391022058,530.5658989988549,58,799.9374333180021,134,8
data/AreaCoverage-dataset/AC300/AC14_0006/holes,4829.970677338553,2986.526167552048,2284.9125613288334,1686.9066448303877,28,413.7363890509878,132,8
data/AreaCoverage-dataset/AC300/AC11_0006/holes,4534.740870394591,3115.0814083047662,2085.357499067184,465.28036995020386,55,238.1079266910092,113,8
data/AreaCoverage-dataset/AC300/AC13_0013/holes,5303.192047209646,3408.8988128422748,2410.2586635411053,950.4425245150426,29,167.6241671339958,111,8
data/AreaCoverage-dataset/AC300/AC3_0014/holes,5102.15127267801,3411.0733705051643,1998.3552306986703,676.4375272070387,44,22.90058313999907,48,8
data/AreaCoverage-dataset/AC300/AC9_0009/holes,5115.938906670599,3219.208793561096,2281.642520838264,1145.5993237232242,31,227.6254473529989,100,8
data/AreaCoverage-dataset/AC300/AC1_0009/holes,4760.073529637347,3401.6006109833256,1839.8595137397278,1000.2679830624664,21,5.975518204999389,39,8
data/AreaCoverage-dataset/AC300/AC6_0005/holes,4805.484167339961,3295.3179611851606,2061.8269581358354,1043.988317453748,35,51.407291812996846,78,8
data/AreaCoverage-dataset/AC300/AC10_0003/holes,5200.630706959584,3220.6693683794483,2351.9150599729214,626.9623093187581,33,181.78492150298553,108,8
data/AreaCoverage-dataset/AC300/AC9_0008/holes,4969.962102183784,3330.3930603628987,2230.3018870750075,865.6525806413002,39,315.2349386209971,101,8
data/AreaCoverage-dataset/AC300/AC11_0009/holes,4125.819105581564,2735.7823575308016,1851.5839923337533,855.2902344912916,200,417.4387508010259,94,8
data/AreaCoverage-dataset/AC300/AC15_0011/holes,4680.1883043084745,2984.571119172135,2276.027915523898,573.5492601182586,34,463.1931494680175,140,8
data/AreaCoverage-dataset/AC300/AC4_0017/holes,4811.718601961503,3360.061001369098,1952.5944291384028,396.7091931759194,21,27.532157623994863,58,8
data/AreaCoverage-dataset/AC300/AC14_0017/holes,4790.331727191738,2845.9150076341143,2270.373829325972,577.7249918077566,38,279.78121079399716,134,8
