dataset_name,totalRouteLength,sumOfTaskLengths,totalRouteCosts,maxRouteCost,iterations,computeTime,num_tasks,number_of_agents
data/AreaCoverage-dataset/AC300/AC9_0011,4186.820350801191,3396.6324250472526,1861.8067907267427,1013.7209266733902,37,445.44054484999833,93,2
data/AreaCoverage-dataset/AC300/AC12_0015,4213.655293696558,3215.4785516562442,2039.5634673801515,1019.7831571177425,29,678.4178390720008,118,2
data/AreaCoverage-dataset/AC300/AC9_0014,4089.5194673389524,3264.7027435366176,1869.2672916509096,1011.6817197232886,17,104.79637856299996,96,2
data/AreaCoverage-dataset/AC300/AC5_0008,4035.196621688421,3370.945391193453,1661.4464165905686,1000.5120813237577,17,23.00130397400062,57,2
data/AreaCoverage-dataset/AC300/AC4_0018,3954.976280134154,3279.0504020165763,1698.9132688990862,889.2160788020117,20,56.322726307000266,67,2
data/AreaCoverage-dataset/AC300/AC11_0010,4211.066873506717,3368.4230412818797,2024.0098091731143,1019.770907935897,31,895.3510663140005,121,2
data/AreaCoverage-dataset/AC300/AC6_0007,3920.450877507288,3352.664150463098,1724.1620936932718,956.1953203861078,25,78.82422294800017,75,2
data/AreaCoverage-dataset/AC300/AC13_0000,4236.988126341363,3278.625111099377,2067.182872803676,1046.122636499882,26,825.8869932390007,133,2
data/AreaCoverage-dataset/AC300/AC1_0005,3868.1481262722855,3384.100899736056,1538.6906069929105,851.0984801763161,27,18.314650003998395,43,2
data/AreaCoverage-dataset/AC300/AC9_0016,4221.068532577081,3363.9696308829293,1930.300022290178,1010.8073640647185,40,413.10755954699925,97,2
data/AreaCoverage-dataset/AC300/AC11_0002,4462.436121217614,3443.3433500786205,2040.3179027544165,1025.9524955076135,11,106.26304046600126,106,2
data/AreaCoverage-dataset/AC300/AC4_0007,4046.648331157926,3351.73820798264,1713.1250909750956,974.4205491769449,48,180.48190612799954,65,2
data/AreaCoverage-dataset/AC300/AC5_0014,4100.176167186261,3355.67542176453,1740.709696745108,1053.9653147853182,37,138.49066903799758,68,2
data/AreaCoverage-dataset/AC300/AC3_0011,3820.6027165162304,3346.8142401354053,1625.2956295045358,873.4024622726681,23,56.99739776200295,62,2
data/AreaCoverage-dataset/AC300/AC9_0007,4246.213660353461,3180.4375429199154,2011.7447134293516,1012.5083233167811,79,1782.3688873300016,113,2
data/AreaCoverage-dataset/AC300/AC6_0012,3921.7683730922854,3436.1121593833977,1663.9183020209048,890.6690239068498,29,97.35032637999757,66,2
data/AreaCoverage-dataset/AC300/AC4_0004,3986.3966403571394,3407.0482765774414,1629.207552655191,976.1735592211077,22,22.55871286099864,54,2
data/AreaCoverage-dataset/AC300/AC11_0018,4304.87275157478,3419.230170222275,2016.8163141300342,1008.522462518982,37,634.4832533739973,111,2
data/AreaCoverage-dataset/AC300/AC4_0009,3821.1189340034357,3399.7679912536696,1577.1124503038702,843.1403803401747,30,49.479368801999954,54,2
data/AreaCoverage-dataset/AC300/AC2_0018,3855.914066042128,3393.7474383223735,1544.2035823447202,925.7951406261409,19,20.577423152997653,46,2
data/AreaCoverage-dataset/AC300/AC12_0013,3998.4128397603345,3315.4679341718693,1854.1463662152537,953.6016984055037,30,353.7766586709986,97,2
data/AreaCoverage-dataset/AC300/AC11_0011,4025.241381477785,3330.4369809734053,1907.9748978175317,995.6995849586244,15,348.97618590099955,111,2
data/AreaCoverage-dataset/AC300/AC8_0003,4158.563844213557,3349.470632517299,1845.730783471751,1006.2149837586921,30,267.40662438300205,87,2
data/AreaCoverage-dataset/AC300/AC4_0013,3914.341821592954,3369.7336831625007,1631.1105412603083,852.9681128597846,37,119.1910128189993,59,2
data/AreaCoverage-dataset/AC300/AC1_0014,3734.5108756507097,3377.7506955412314,1494.0781603340524,785.8563980442151,17,11.869564464999712,44,2
data/AreaCoverage-dataset/AC300/AC9_0006,4120.440841759373,3390.641955412815,1841.3757022326813,979.0958057444866,30,286.33059698099896,89,2
data/AreaCoverage-dataset/AC300/AC11_0013,4131.689208952314,3313.739344879018,1988.745287626767,1021.5239925693306,28,536.1223935810012,116,2
data/AreaCoverage-dataset/AC300/AC13_0017,4089.7730461080796,3347.595049155965,1981.8810087355162,1005.0761711123257,21,274.5734693129998,121,2
data/AreaCoverage-dataset/AC300/AC14_0019,4008.0497908281777,3111.226905347615,2017.6190187061093,1011.9248355638032,46,1660.2286201549978,134,2
data/AreaCoverage-dataset/AC300/AC2_0005,3838.463580722646,3380.0251728017106,1529.4002980151931,991.5164973291693,31,28.526202001998172,43,2
data/AreaCoverage-dataset/AC300/AC8_0012,3957.3251122813585,3314.0113131946882,1761.5787236036563,930.249854282053,28,107.23042284699841,79,2
data/AreaCoverage-dataset/AC300/AC4_0000,3995.159252774016,3345.349178656489,1680.066941270352,923.7951736072063,31,92.2410705020011,61,2
data/AreaCoverage-dataset/AC300/AC11_0017,4077.610014649334,3050.5680337128615,2033.5366012174773,1026.877621262774,33,1027.9745535330003,128,2
data/AreaCoverage-dataset/AC300/AC2_0008,3892.033080490275,3323.498227965063,1557.1674708660516,935.923750722334,46,29.80464728199877,45,2
data/AreaCoverage-dataset/AC300/AC12_0014,4288.6766165641,3418.976719302449,1983.0352691844005,1018.2538178749691,25,470.7617670189975,108,2
data/AreaCoverage-dataset/AC300/AC14_0011,4162.4741052536865,3243.704863800698,2053.562329523723,1040.5648526367688,19,789.1828055580008,133,2
data/AreaCoverage-dataset/AC300/AC8_0010,4485.842743706118,3454.7644010449135,2032.3508264003926,1024.4975375738725,28,398.46540063499924,101,2
data/AreaCoverage-dataset/AC300/AC12_0012,3984.392385950034,2989.2543346697666,2023.5697892279813,1018.5431812412317,20,754.7689013810013,138,2
data/AreaCoverage-dataset/AC300/AC4_0010,3965.716934639773,3323.7591513716575,1731.971791695863,900.4648243081384,18,55.328709139997954,72,2
data/AreaCoverage-dataset/AC300/AC3_0005,3877.368834805743,3382.9252774897404,1623.7005863467887,821.6051942179677,43,142.9310654610017,62,2
data/AreaCoverage-dataset/AC300/AC9_0000,4218.873646164202,3324.152489272147,1938.2446252495424,1032.124159220204,20,258.50814245400034,98,2
data/AreaCoverage-dataset/AC300/AC10_0000,3945.0303491508644,3206.417345909251,1884.104582715801,982.0240353285843,38,595.4125687029991,107,2
data/AreaCoverage-dataset/AC300/AC8_0009,4232.668524462154,3266.0974061224697,1913.9415688987588,1030.5614192937305,32,359.2524298040007,90,2
data/AreaCoverage-dataset/AC300/AC12_0016,4250.9283580541005,3248.837712060209,1986.9292721589165,1002.5875313830386,29,370.6010787269988,110,2
data/AreaCoverage-dataset/AC300/AC2_0015,3945.3346536049776,3380.1106553703485,1579.7696611399197,939.5706647116185,31,26.098311806999845,47,2
data/AreaCoverage-dataset/AC300/AC12_0009,4335.82810299747,3388.656742700493,1991.3782203387022,1031.9518870279694,21,359.75405055199735,104,2
data/AreaCoverage-dataset/AC300/AC14_0012,4193.2234829020135,3266.284090649674,2054.9459638551134,1039.4826736747104,7,210.99756211899876,134,2
data/AreaCoverage-dataset/AC300/AC6_0009,4175.798326539622,3378.7567063018023,1725.4624579767178,1040.2794158235122,15,17.317453021998517,60,2
data/AreaCoverage-dataset/AC300/AC13_0002,4130.041476172941,3333.995017879821,1984.8787590248849,993.1539840871362,35,637.614389360002,113,2
data/AreaCoverage-dataset/AC300/AC5_0015,3938.5635099432457,3338.934153645339,1699.889957066337,937.1399334986162,38,206.06906011599858,72,2
data/AreaCoverage-dataset/AC300/AC6_0013,4148.2094140249155,3314.797888004882,1850.3116242619853,1031.2347418066595,25,180.98083795999992,87,2
data/AreaCoverage-dataset/AC300/AC5_0007,3986.9580561176017,3437.539242798189,1705.4861166955272,865.417971938621,19,79.52237785499892,70,2
data/AreaCoverage-dataset/AC300/AC7_0017,4178.116221313454,3318.486198226841,1869.745517508948,1003.5297698763428,16,84.50566376999996,89,2
data/AreaCoverage-dataset/AC300/AC3_0004,4026.9544947032823,3382.4178917805666,1622.9372665279434,900.4560485481499,34,44.22149728500153,49,2
data/AreaCoverage-dataset/AC300/AC3_0019,3966.9828378494217,3382.8488299046103,1633.8086470369633,965.1093253533621,24,42.22376181399886,55,2
data/AreaCoverage-dataset/AC300/AC4_0015,4020.8339328460183,3336.961236183178,1701.9585615521253,1010.4828259300061,43,160.31697924800028,65,2
data/AreaCoverage-dataset/AC300/AC10_0002,4179.704323368305,3242.110509766907,1964.9802374688752,1026.9778026826752,38,759.5905163139978,107,2
data/AreaCoverage-dataset/AC300/AC2_0003,4119.497969884629,3370.935010057285,1650.6486328827568,928.3973474539494,35,50.47647171699646,48,2
data/AreaCoverage-dataset/AC300/AC6_0015,3937.5994156241222,3347.227841833447,1688.9744826553374,994.1316504236651,16,57.6094397390043,68,2
data/AreaCoverage-dataset/AC300/AC7_0019,4143.865493219435,3265.877046978797,1886.8699770383787,984.6958403625073,42,535.4307457270043,92,2
data/AreaCoverage-dataset/AC300/AC13_0007,4200.4078981741895,3343.642001855309,2014.8204410359958,1012.3612392146158,29,641.7569791860005,118,2
data/AreaCoverage-dataset/AC300/AC15_0014,4083.892991263113,3231.5221358165454,2026.8362385983037,1020.7676100002981,27,997.7476690580006,141,2
data/AreaCoverage-dataset/AC300/AC4_0005,3976.8027983306556,3291.4481093956374,1673.6082894820292,1016.653018439133,24,42.41353356699983,62,2
data/AreaCoverage-dataset/AC300/AC6_0008,4041.5216313361807,3267.3379266400952,1779.228999152573,1019.3699274605776,21,103.42852034800308,77,2
data/AreaCoverage-dataset/AC300/AC14_0005,4185.927135165719,3256.2018307304133,2012.1457336122185,1008.1438222392102,37,935.2227657289986,119,2
data/AreaCoverage-dataset/AC300/AC15_0005,3926.1129365323613,2932.7665095976636,2015.8206937816299,1011.694098526479,34,1479.7014022660005,138,2
data/AreaCoverage-dataset/AC300/AC13_0018,4164.124865542217,3289.8601267986824,2052.5453356235894,1066.8772449193646,30,370.77113173100224,127,2
data/AreaCoverage-dataset/AC300/AC1_0009,3845.882948508316,3401.600610983325,1509.623272316223,802.6965372565621,25,11.257233864002046,39,2
data/AreaCoverage-dataset/AC300/AC1_0019,4016.506865151149,3409.253046742376,1564.6356421850428,801.4142863840564,53,26.306287283005076,39,2
data/AreaCoverage-dataset/AC300/AC10_0007,4215.493792938807,3292.033851885475,1963.7259710098822,999.251290634489,27,446.6034926719949,105,2
data/AreaCoverage-dataset/AC300/AC15_0012,3998.237749671661,3108.8479318100935,2029.2429314812082,1019.3114695452662,31,1688.6133938130006,143,2
data/AreaCoverage-dataset/AC300/AC1_0002,3621.19148552843,3299.8879236046987,1473.2653295632979,865.1786591651157,18,12.075391129001218,46,2
data/AreaCoverage-dataset/AC300/AC7_0002,3896.8115105473103,3247.13855847171,1778.0951433620303,1001.0869716663123,46,386.15762230600376,91,2
data/AreaCoverage-dataset/AC300/AC14_0017,4049.607841834617,3161.8474257929174,2035.6045668377462,1029.6934432823423,27,816.7270888619969,134,2
data/AreaCoverage-dataset/AC300/AC1_0010,3949.7237742598486,3399.6135963817605,1540.7242735531322,807.9522187327661,31,15.580428590998054,38,2
data/AreaCoverage-dataset/AC300/AC11_0015,4155.358280160914,3289.364647821946,1975.612723350343,1013.8108786401563,24,394.7841426390005,111,2
data/AreaCoverage-dataset/AC300/AC5_0019,3991.7093995163336,3345.0864850327807,1691.1128603143638,860.160403073897,36,69.81579245199828,64,2
data/AreaCoverage-dataset/AC300/AC12_0019,4111.021311773467,3302.976339825047,2027.8023381671971,1025.9252446639005,19,703.921461938,134,2
data/AreaCoverage-dataset/AC300/AC6_0017,3968.535247667425,3386.498380107935,1701.9425281576036,925.3454255888037,33,136.35129746399616,72,2
data/AreaCoverage-dataset/AC300/AC13_0019,4158.279095273537,3327.502112437963,2013.5577041788065,1013.5307299341491,10,192.00206190999597,124,2
data/AreaCoverage-dataset/AC300/AC4_0016,3982.4479004946024,3385.083730674852,1699.1097948561542,912.2590539309714,19,27.214725720994466,71,2
data/AreaCoverage-dataset/AC300/AC13_0008,3965.279958015094,3185.4710793398453,1917.9342880337122,987.4887928633462,35,634.7995882780015,115,2
data/AreaCoverage-dataset/AC300/AC4_0008,3979.913002829449,3412.117274067112,1638.8027256757382,991.6656749252844,34,45.42901415400411,58,2
data/AreaCoverage-dataset/AC300/AC12_0018,4213.578175843134,3321.11193647024,1956.6396144792604,1059.309902153286,22,190.69310501099972,102,2
data/AreaCoverage-dataset/AC300/AC7_0016,4055.5783338210713,3310.3945157756793,1828.9604002105564,1006.1278082654936,23,175.56315588099824,90,2
data/AreaCoverage-dataset/AC300/AC12_0002,3974.148444060609,3129.5953358985057,2002.3534064758005,1001.4964646021717,39,808.4762203409991,132,2
data/AreaCoverage-dataset/AC300/AC10_0014,4019.875092258037,3274.5192210818586,1944.2142755267146,981.9037874874649,16,176.5782480650014,116,2
data/AreaCoverage-dataset/AC300/AC2_0004,3865.0883783678883,3406.8754083635963,1555.2846957137008,795.7020361751676,31,32.19184926000162,50,2
data/AreaCoverage-dataset/AC300/AC14_0001,4066.281662694404,3281.1770224992915,1933.4079107666018,1006.2418280801087,23,309.1433862920021,107,2
data/AreaCoverage-dataset/AC300/AC5_0009,3890.9136381941407,3300.453389677327,1692.5094900942468,866.9006001919836,35,148.98744623300445,71,2
data/AreaCoverage-dataset/AC300/AC11_0012,4223.615398076354,3317.3913607989143,1969.8424880080997,1037.2138474351195,21,143.79453776900482,105,2
data/AreaCoverage-dataset/AC300/AC14_0003,3770.2793203286765,2840.8800427893375,2014.1757504524433,1012.1580600141722,17,602.7471392890002,153,2
data/AreaCoverage-dataset/AC300/AC9_0015,3970.9581283634184,3190.444619304538,1908.856536217092,1007.3779532681431,28,351.83133806599653,112,2
data/AreaCoverage-dataset/AC300/AC2_0000,3546.3324422735604,3126.942931141145,1511.4488978306965,917.557282028316,21,38.24973120100185,59,2
data/AreaCoverage-dataset/AC300/AC7_0009,4070.191586630423,3295.469037818568,1816.2055186518091,1000.6784433619446,18,71.64446810499794,86,2
data/AreaCoverage-dataset/AC300/AC2_0013,4057.8440223968887,3362.4022147084315,1628.301337447294,1013.0654243934998,21,10.9097896509993,48,2
data/AreaCoverage-dataset/AC300/AC3_0018,3798.473599841489,3278.1780659260994,1616.4781545336677,943.2929128981907,16,23.59442900800059,64,2
data/AreaCoverage-dataset/AC300/AC10_0012,4228.0324272858625,3379.5916177168347,1922.1312092042804,966.8675614551569,32,148.33714573799807,94,2
data/AreaCoverage-dataset/AC300/AC7_0015,3967.855453194905,3269.157668135228,1737.96126204612,892.1258144521265,14,50.69117933700181,74,2
data/AreaCoverage-dataset/AC300/AC12_0003,4192.057649765855,3375.1185310763476,2003.4216853084604,1004.1427641144712,29,515.7642118529984,116,2
data/AreaCoverage-dataset/AC300/AC3_0015,3994.9951397691675,3417.0643634746075,1646.9598659053295,1047.0857807400132,17,23.693428419996053,60,2
data/AreaCoverage-dataset/AC300/AC10_0010,4231.776672304528,3366.160631535109,1952.580745816624,1005.2422386835132,43,701.1352579310042,109,2
data/AreaCoverage-dataset/AC300/AC13_0014,4312.954102034235,3369.944221359228,2060.548673926709,1036.1505689602973,48,1425.4373533609978,122,2
data/AreaCoverage-dataset/AC300/AC15_0018,4189.080448118987,3204.9866915694256,2100.864252496427,1061.0331537306135,18,910.7084257899987,146,2
data/AreaCoverage-dataset/AC300/AC5_0011,3908.3853313136556,3348.384939734136,1690.1883778808003,1010.5971866271028,28,75.51279320000322,71,2
data/AreaCoverage-dataset/AC300/AC12_0006,4061.8828159860905,3301.5948630319053,1948.996813429762,1003.2984485054991,39,716.1302212400042,113,2
data/AreaCoverage-dataset/AC300/AC2_0011,3912.957913006644,3419.6131873512077,1563.7614552553032,812.8160532586976,22,11.518630505001056,46,2
data/AreaCoverage-dataset/AC300/AC15_0011,4063.367561778349,3165.648797114273,2013.8450303703305,1008.7772874842938,16,654.0783675549974,140,2
data/AreaCoverage-dataset/AC300/AC12_0001,4051.0497741909203,3159.115203026228,2028.1566472338136,1020.8854211545897,19,524.7953384840002,136,2
data/AreaCoverage-dataset/AC300/AC7_0007,3980.554580954604,3366.805703229241,1700.4639222355524,895.2361805615224,46,129.695915571996,67,2
data/AreaCoverage-dataset/AC300/AC10_0018,3898.9246219751094,3234.6103310816616,1858.8060096027946,932.156410893949,15,140.11788213800173,107,2
data/AreaCoverage-dataset/AC300/AC4_0019,3991.954207781075,3364.229221596156,1674.1805868827432,995.1103582684653,19,31.427563778997865,63,2
data/AreaCoverage-dataset/AC300/AC6_0010,3890.4790828984724,3395.6994291661294,1690.0777460454974,1000.6524372000646,17,30.948186269997677,74,2
data/AreaCoverage-dataset/AC300/AC15_0010,3948.9247469007632,3071.4722457026,2011.0634004043798,1006.4139623610322,28,828.9025944160021,140,2
data/AreaCoverage-dataset/AC300/AC11_0000,4226.020311560443,3274.189829161869,1973.3971475028156,1045.71926097508,40,641.093505830002,108,2
data/AreaCoverage-dataset/AC300/AC3_0009,3758.6022035867463,3181.278494119697,1625.5231886927768,863.4600238984337,26,78.19495512599678,67,2
data/AreaCoverage-dataset/AC300/AC3_0012,3848.084325082944,3346.1732897984675,1620.4027879753562,922.6208367179628,40,86.48764051200124,61,2
data/AreaCoverage-dataset/AC300/AC7_0003,4237.457099636249,3441.189874552917,1793.3068476307126,950.2136797988674,36,110.763600252998,72,2
data/AreaCoverage-dataset/AC300/AC15_0015,4148.437474969343,3305.156908738275,2009.414337004006,1057.0580483844617,15,319.80484752100165,121,2
data/AreaCoverage-dataset/AC300/AC9_0012,3802.2184754762075,3343.819403990733,1736.8200185255885,1000.6251204042173,19,81.4385405399953,92,2
data/AreaCoverage-dataset/AC300/AC14_0006,4226.349387790793,3274.2046610894095,2070.83136912509,1051.2711191934025,32,654.5525941939995,132,2
data/AreaCoverage-dataset/AC300/AC2_0016,3877.056719393796,3388.227783759162,1567.2386025171736,792.3441813076154,37,40.87539870099863,48,2
data/AreaCoverage-dataset/AC300/AC9_0017,4083.182073257377,3231.410032019533,1908.374695437059,1000.6815292408195,31,442.7000564139962,102,2
data/AreaCoverage-dataset/AC300/AC3_0002,3955.7625677499313,3374.271146446499,1597.0102317105966,1049.9468246335264,24,20.630129277997185,49,2
data/AreaCoverage-dataset/AC300/AC7_0012,4172.972977895253,3330.354649187522,1847.7254562758358,1016.7463638162027,22,112.77991252500215,87,2
data/AreaCoverage-dataset/AC300/AC2_0014,4040.2260556249994,3398.806899047441,1630.8272753622864,890.672814892875,29,32.716806980999536,50,2
data/AreaCoverage-dataset/AC300/AC8_0014,4231.264410109794,3414.7275009678497,1821.205506506888,1002.6819874224927,45,163.87077681599476,73,2
