dataset_name,totalRouteLength,sumOfTaskLengths,totalRouteCosts,maxRouteCost,iterations,computeTime,num_tasks,number_of_agents
data/AreaCoverage-dataset/AC300/AC9_0011,4712.475834321287,3396.632425047253,2067.2013100560807,312.77280902325276,74,258.2958369049993,93,8
data/AreaCoverage-dataset/AC300/AC12_0015,4550.3270779511895,3230.579864728292,2175.917354589602,308.44446248835925,34,192.52738248199967,118,8
data/AreaCoverage-dataset/AC300/AC9_0014,4857.330942276318,3264.702743536618,2152.5691329701713,349.6870008473816,43,133.2167495199992,96,8
data/AreaCoverage-dataset/AC300/AC5_0008,4753.042683571484,3370.9453911934534,1923.9909146750172,331.16723748493285,141,79.53751811700022,57,8
data/AreaCoverage-dataset/AC300/AC4_0018,4652.953819047723,3279.0504020165763,1958.8835198905645,317.9720534201186,120,117.03646576400024,67,8
data/AreaCoverage-dataset/AC300/AC11_0010,5175.722208206789,3368.42304128188,2378.2590347510736,322.04143813519335,96,481.62817817999894,121,8
data/AreaCoverage-dataset/AC300/AC6_0007,4825.821144015178,3352.664150463098,2044.0467453562346,330.5944423994219,70,140.158490748001,75,8
data/AreaCoverage-dataset/AC300/AC13_0000,5153.7166480583965,3578.6251110993767,2413.2776688082,339.14112908272125,42,207.23407327800123,133,8
data/AreaCoverage-dataset/AC300/AC1_0005,5139.665557949137,3384.100899736056,1988.0168440201267,286.91102735136536,40,13.863167158999204,43,8
data/AreaCoverage-dataset/AC300/AC9_0016,4546.296094846486,3363.969630882929,2060.0025727102907,316.9480765786635,27,72.64859371300008,97,8
data/AreaCoverage-dataset/AC300/AC11_0002,4909.227487150018,3473.553020532632,2218.5924818116487,312.60664016456656,29,85.82567594900138,106,8
data/AreaCoverage-dataset/AC300/AC4_0007,4776.471831149597,3351.7382079826393,1970.4388780804532,283.65083626942004,42,45.78996727200138,65,8
data/AreaCoverage-dataset/AC300/AC5_0014,4514.6649155607165,3355.67542176453,1894.40181833508,281.18243349686156,31,41.16185756200139,68,8
data/AreaCoverage-dataset/AC300/AC3_0011,4754.541832557352,3346.8142401354053,1959.4228168434938,368.02016518143165,32,25.35758579100002,62,8
data/AreaCoverage-dataset/AC300/AC9_0007,4764.557462010971,3180.4375429199154,2210.292159862598,310.07927035044287,46,151.45035837100113,113,8
data/AreaCoverage-dataset/AC300/AC6_0012,4640.460082902757,3436.1121593833977,1930.1709254831476,283.7138781888074,42,53.493969260000085,66,8
data/AreaCoverage-dataset/AC300/AC4_0004,4468.996630172618,3407.048276577442,1811.515818573661,287.07450666346983,23,13.145845842000199,54,8
data/AreaCoverage-dataset/AC300/AC11_0018,4687.19855799326,3424.641026253375,2170.059922934507,340.0924928968809,83,139.3880556919994,111,8
data/AreaCoverage-dataset/AC300/AC4_0009,4806.4596348340065,3399.7679912536687,1931.4116634685524,302.1876983371739,31,13.464425456000754,54,8
data/AreaCoverage-dataset/AC300/AC2_0018,4561.655279493733,3393.747438322373,1806.6438132461412,322.6001729991864,26,13.56086039100046,46,8
data/AreaCoverage-dataset/AC300/AC12_0013,4631.713727036138,3315.4679341718697,2090.681210053244,310.42602483184464,34,134.2075542149978,97,8
data/AreaCoverage-dataset/AC300/AC11_0011,4932.060971467855,3330.4369809734044,2241.7757542604695,304.87722812639583,42,144.79136916199786,111,8
data/AreaCoverage-dataset/AC300/AC8_0003,4528.76137051656,3349.4706325172983,1994.5053772612953,337.9206784895558,81,132.26780819000123,87,8
data/AreaCoverage-dataset/AC300/AC4_0013,4551.965619534996,3369.7336831625007,1866.9764692433268,311.2992453036082,21,11.334011623999686,59,8
data/AreaCoverage-dataset/AC300/AC1_0014,4564.333658999869,3377.7506955412314,1797.3790977343142,339.5399576956775,24,7.5059184370002185,44,8
data/AreaCoverage-dataset/AC300/AC9_0006,4987.247146183574,3390.6419554128147,2157.3254401677996,348.5359554247525,66,181.67348181200214,89,8
data/AreaCoverage-dataset/AC300/AC11_0013,4955.226615830521,3313.739344879019,2294.574105482565,317.35140243419585,48,326.8228914499996,116,8
data/AreaCoverage-dataset/AC300/AC13_0017,4646.609814467329,3347.5950491559656,2208.86748743543,312.2016177539351,36,201.01380666499972,121,8
data/AreaCoverage-dataset/AC300/AC14_0019,4796.64656712348,3201.9872668153316,2334.928802744811,331.0279322575612,66,778.1518168689981,134,8
data/AreaCoverage-dataset/AC300/AC2_0005,4894.974140559096,3380.02517280171,1905.1990699244284,318.0325310078826,39,9.089151176998712,43,8
data/AreaCoverage-dataset/AC300/AC8_0012,4647.623989575229,3314.011313194689,2013.0583386733922,307.1981690522293,35,56.77287132100173,79,8
data/AreaCoverage-dataset/AC300/AC4_0000,4904.756543904458,3345.349178656489,2004.6423894092131,333.0722995359181,42,29.872882568000932,61,8
data/AreaCoverage-dataset/AC300/AC11_0017,4405.8755714534,3050.5680337128606,2167.166195342017,362.0575275498122,32,259.9307193320019,128,8
data/AreaCoverage-dataset/AC300/AC2_0008,5022.112067286543,3323.498227965063,1963.4834800443725,318.4087397661421,40,14.639306020999356,45,8
data/AreaCoverage-dataset/AC300/AC12_0014,5007.654679137782,3418.9767193024504,2257.320240690829,328.37246892282315,42,238.14771608999945,108,8
data/AreaCoverage-dataset/AC300/AC14_0011,4850.369925027436,3299.0208007473784,2318.3500053023126,333.18051405714857,94,746.3646743469981,133,8
data/AreaCoverage-dataset/AC300/AC8_0010,4713.671262455023,3454.7644010449135,2123.6724127157427,327.02451714154427,32,100.79392668400033,101,8
data/AreaCoverage-dataset/AC300/AC12_0012,4845.866121753433,3340.1455698245286,2351.232695356999,331.5307381102391,42,322.803811460999,138,8
data/AreaCoverage-dataset/AC300/AC4_0010,4703.315484206124,3323.759151371658,1992.5491248536769,328.45895785776383,46,53.51959326499855,72,8
data/AreaCoverage-dataset/AC300/AC3_0005,4852.278840202386,3382.9252774897404,1981.763295299993,311.22346587365126,27,14.089798366996547,62,8
data/AreaCoverage-dataset/AC300/AC9_0000,4512.256790621068,3324.152489272147,2053.8715672621893,317.51242995434166,29,128.1831272599993,98,8
data/AreaCoverage-dataset/AC300/AC10_0000,4396.457396672567,3206.417345909251,2060.3761205426536,326.06296704015546,30,180.8323801709994,107,8
data/AreaCoverage-dataset/AC300/AC8_0009,4340.368759880114,3266.097406122469,1966.4974926302912,316.50019316444275,85,182.4578600019995,90,8
data/AreaCoverage-dataset/AC300/AC12_0016,4857.677493590774,3248.8377120602095,2219.6441367193515,325.53748216393666,33,128.1396275469997,110,8
data/AreaCoverage-dataset/AC300/AC2_0015,5068.202818396206,3380.1106553703476,1981.0323512429138,296.73424608473056,34,12.242375587000424,47,8
