dataset_name,totalRouteLength,sumOfTaskLengths,totalRouteCosts,maxRouteCost,iterations,computeTime,num_tasks,number_of_agents
data/AreaCoverage-dataset/AC300/AC7_0008/holes,4837.315322358953,3323.868449038519,2084.9413954875704,384.94699316807834,38,130.70457021601032,81,6
data/AreaCoverage-dataset/AC300/AC15_0013/holes,5358.799933055414,3336.4127607248884,2563.9586334263704,453.86146439368457,44,1384.6785406400159,148,6
data/AreaCoverage-dataset/AC300/AC9_0001/holes,4964.265060641322,3365.773598774996,2177.597303954383,451.5568775483065,44,477.358667307999,92,6
data/AreaCoverage-dataset/AC300/AC5_0004/holes,4712.050663603409,3394.3742812690384,1929.3065465125405,377.46747204473814,36,171.57038725700113,62,6
data/AreaCoverage-dataset/AC300/AC4_0006/holes,4325.372130962149,3173.6997301781203,1792.8163763828888,384.73015548205,200,145.00268605400925,60,6
data/AreaCoverage-dataset/AC300/AC13_0017/holes,5284.405955099552,3347.5950491559656,2439.4121861187436,431.7132575947992,45,622.6446485509805,121,6
data/AreaCoverage-dataset/AC300/AC14_0009/holes,2720.9258194097347,1802.2127120174002,1361.4300063997343,414.0993100402812,200,7069.973578956007,146,6
data/AreaCoverage-dataset/AC300/AC12_0011/holes,5410.132644611716,3309.852076991016,2523.779229474716,451.8094582375678,50,1417.4223150259932,131,6
data/AreaCoverage-dataset/AC300/AC4_0018/holes,1503.2006980186748,962.8345539606837,692.2183453922714,284.91926894241374,200,825.9787260100129,67,6
data/AreaCoverage-dataset/AC300/AC14_0018/holes,5079.317202317997,3300.1411341300245,2456.2675960473243,424.634508676449,34,1163.8319358449953,139,6
