dataset_name,totalRouteLength,sumOfTaskLengths,totalRouteCosts,maxRouteCost,iterations,computeTime,num_tasks,number_of_agents
data/AreaCoverage-dataset/AC300/AC7_0008/holes,5325.237527277862,3323.8684490385194,2260.054558393117,236.89437326801257,48,36.895136264007306,81,12
data/AreaCoverage-dataset/AC300/AC15_0013/holes,5783.37463868231,3218.9234189196623,2719.736790016191,281.0656011409572,53,549.0893771330011,148,12
data/AreaCoverage-dataset/AC300/AC9_0001/holes,5385.471654088946,3193.234306720008,2314.748231184475,246.17663004890213,200,194.08557965702494,92,12
data/AreaCoverage-dataset/AC300/AC5_0004/holes,5015.261929705446,3394.374281269038,2053.5887588724586,199.7581409659761,27,38.803065262996824,62,12
data/AreaCoverage-dataset/AC300/AC4_0006/holes,5374.399410677571,3345.1821885913473,2173.2508113842705,232.37281216466354,26,21.80255878600292,60,12
data/AreaCoverage-dataset/AC300/AC13_0017/holes,5748.126569202659,3098.7729299421876,2586.96833389756,236.193759512832,34,173.3474353599886,121,12
data/AreaCoverage-dataset/AC300/AC14_0009/holes,5723.743057455838,2975.7323625639788,2679.6610179192166,270.8554413036723,56,809.0242629350105,146,12
data/AreaCoverage-dataset/AC300/AC12_0011/holes,4648.879376088801,2603.9155084786744,2152.016544871717,240.75509549503695,200,1179.1030930599954,131,12
data/AreaCoverage-dataset/AC300/AC4_0018/holes,4965.7030901031485,2862.8840392671527,2036.4159037195896,255.7979441766865,200,132.01713337001274,67,12
data/AreaCoverage-dataset/AC300/AC14_0018/holes,4533.418316623396,2682.077485328759,2174.3631143706248,265.5618962037888,200,902.7683234669967,139,12
data/AreaCoverage-dataset/AC300/AC9_0007/holes,4621.6562411990135,2622.723700626718,2117.5061748365483,223.03850710220206,200,419.42790833098115,113,12
data/AreaCoverage-dataset/AC300/AC6_0010/holes,3626.88618827544,2359.1090856131214,1541.1840878425628,221.47973179428442,200,205.31801538198488,74,12
