dataset_name,totalRouteLength,sumOfTaskLengths,totalRouteCosts,maxRouteCost,iterations,computeTime,num_tasks,number_of_agents
CoverageTasks/AC300/AC5_0010.json,3813.9730319375985,3284.609980922897,1674.1936596325413,1196.5439327362099,63,121.88340692700149,71,2
CoverageTasks/AC300/AC9_0006.json,4018.1324923869133,3390.641958665932,1814.3150498066798,1059.324298665794,58,286.5694005969999,89,2
CoverageTasks/AC300/AC13_0007.json,4369.872888674739,3362.461169218199,2091.688987951072,1321.7079663121863,85,977.0153719219998,118,2
CoverageTasks/AC300/AC10_0018.json,4010.9293668990367,3234.6103313636695,1898.5192980398947,1008.806955659947,40,268.19501631800085,107,2
CoverageTasks/AC300/AC12_0018.json,4180.37862296192,3321.1119373380498,1941.6745940070928,985.138562707633,74,526.2965930280006,102,2
CoverageTasks/AC300/AC5_0009.json,4011.1425457670057,3300.4533900624588,1745.38013789217,986.073776028622,50,108.04616902099951,71,2
CoverageTasks/AC300/AC3_0017.json,3871.8484898578317,3301.5048241087716,1621.6065036589666,1013.5269657344244,37,34.423822053999174,57,2
CoverageTasks/AC300/AC2_0005.json,3984.3893523975044,3380.025172104921,1578.5279489583172,864.115560978927,37,12.134428500001377,43,2
CoverageTasks/AC300/AC1_0009.json,3849.9373196470765,3401.6006118006053,1508.5183240371975,785.568305014421,58,13.581058315998234,39,2
CoverageTasks/AC300/AC6_0006.json,3978.692139285387,3239.080996248721,1791.267820127152,1030.0168483914754,39,84.27311715500036,80,2
CoverageTasks/AC300/AC5_0013.json,4149.910284202345,3436.517092106231,1774.1726637283066,907.7734337947928,51,101.76195312500204,70,2
CoverageTasks/AC300/AC14_0015.json,4404.179197319674,3468.189575329121,2200.6368654616385,1345.9549986097265,112,1718.8848538250022,141,2
CoverageTasks/AC300/AC11_0016.json,4183.023162521695,3310.399899865149,1997.0869489107477,1221.2930614853167,58,448.52142998400086,114,2
CoverageTasks/AC300/AC4_0013.json,3855.3702790549623,3369.7336822392335,1617.0572228509102,827.1762704329104,50,58.05019901899868,59,2
CoverageTasks/AC300/AC15_0005.json,4061.801243595463,3165.9989236998954,2104.355550867914,1081.6004497689216,70,1185.8028784259986,138,2
CoverageTasks/AC300/AC2_0013.json,4006.1282921767693,3362.402213710202,1615.1236206638023,820.3923845106291,88,26.552266803999373,48,2
CoverageTasks/AC300/AC10_0005.json,4491.184084006126,3481.3676679748896,2065.560002963574,1375.3617435463889,135,767.2506336660008,107,2
CoverageTasks/AC300/AC8_0005.json,3758.1577820950315,3136.123637555478,1767.0919932000609,980.65287719949,53,325.4683678399997,93,2
CoverageTasks/AC300/AC8_0006.json,4033.6051368088165,3340.730401268426,1810.8222146286691,1148.4564022398781,48,169.06778325800042,86,2
CoverageTasks/AC300/AC4_0004.json,3870.169288854301,3407.048278277369,1594.7287841467178,814.5249547327577,37,25.993318983997597,54,2
CoverageTasks/AC300/AC10_0015.json,4001.4100413720794,3239.1427361407045,1891.6390512775029,1005.379717357758,49,377.06674319800004,103,2
CoverageTasks/AC300/AC2_0004.json,4036.8385565816416,3406.875408562082,1614.9319966096355,822.8879235708288,47,28.881325515001663,50,2
CoverageTasks/AC300/AC6_0007.json,4054.4876081278476,3352.6641507693275,1760.3755982833122,1037.9153686800553,44,115.2455353860023,75,2
CoverageTasks/AC300/AC11_0017.json,3931.908650576891,3050.568035744168,2011.3164926741651,1165.636427605095,66,857.9739420050028,128,2
CoverageTasks/AC300/AC14_0005.json,4040.2253209498585,3356.201834129489,1977.751168109789,1167.8548873891034,57,538.3799469490004,119,2
CoverageTasks/AC300/AC10_0003.json,4195.527130691429,3220.6693674785583,1989.9399834787846,1006.0485074722324,66,618.4648284879986,108,2
CoverageTasks/AC300/AC14_0006.json,4310.948651749481,3304.2288545993874,2113.5166081895677,1080.6307050335347,83,1219.12694767,132,2
CoverageTasks/AC300/AC13_0012.json,4243.867028645353,3285.3963614030063,2063.645474675349,1088.748005451839,76,1089.0880339520008,120,2
CoverageTasks/AC300/AC11_0005.json,4249.329576519136,3399.796328555842,2031.6307516147097,1216.7869463870722,68,602.526230837997,116,2
CoverageTasks/AC300/AC12_0014.json,4241.515146882986,3418.9767176690384,1975.7791417901453,1088.5486115495967,68,491.46426941900063,108,2
CoverageTasks/AC300/AC1_0015.json,3913.3749553218195,3392.2892620000002,1512.4006887061328,906.5139895917441,43,7.698003525001695,35,2
CoverageTasks/AC300/AC11_0011.json,4088.0808924573357,3330.436983936474,1952.0070988785071,1021.1396935857982,60,626.5577386299992,111,2
CoverageTasks/AC300/AC12_0007.json,4261.527846398547,3333.6750789147422,2044.18375146419,1172.5444147455407,62,516.3723193120022,113,2
CoverageTasks/AC300/AC6_0013.json,4261.4269471130665,3314.7978883908772,1912.5547357530147,1068.5709569126468,48,162.45928271899902,87,2
CoverageTasks/AC300/AC9_0011.json,3974.82406141413,3396.6324263488327,1803.958340850139,1325.8266631519652,56,197.0681378469999,93,2
CoverageTasks/AC300/AC1_0004.json,3980.6833473197753,3402.421726765456,1573.5147882362048,851.7717712657162,33,10.724800310999854,43,2
CoverageTasks/AC300/AC9_0000.json,4077.7091966358007,3324.152487143745,1908.6726698579866,970.6339340881827,42,235.91540393499963,98,2
CoverageTasks/AC300/AC10_0017.json,4243.688315983598,3280.4329705668324,1992.993663603222,1140.5604566295947,60,417.6415325279995,103,2
CoverageTasks/AC300/AC2_0009.json,3789.662784789286,3391.145709824653,1564.9062691859003,906.995942943173,36,26.502177671998652,53,2
CoverageTasks/AC300/AC14_0010.json,4177.510744730063,3276.7784681327666,2079.837797357326,1296.9376273953728,62,988.4225660690026,132,2
