dataset_name,totalRouteLength,sumOfTaskLengths,totalRouteCosts,maxRouteCost,iterations,computeTime,num_tasks,number_of_agents
data/AreaCoverage-dataset/AC300/AC9_0011,4638.051255306564,3396.6324250472526,2038.3989574674597,1023.8096489303181,33,349.0198160790005,93,2
data/AreaCoverage-dataset/AC300/AC12_0015,4189.736010336532,2739.3122498021503,2008.6845220006603,1006.045271990569,32,782.5690388160001,118,2
data/AreaCoverage-dataset/AC300/AC9_0014,4491.908065323596,3264.702743536618,2036.3808677380052,1051.2517370296468,29,368.16586155200093,96,2
data/AreaCoverage-dataset/AC300/AC5_0008,4369.9165286725765,3370.9453911934534,1783.2521194799924,905.5643536702735,21,26.13018837799973,57,2
data/AreaCoverage-dataset/AC300/AC4_0018,4482.414293107872,3279.0504020165763,1879.940368299275,970.0481046279261,90,181.4700425209994,67,2
data/AreaCoverage-dataset/AC300/AC11_0010,4135.48011611871,2918.3418995645043,2014.0484553906806,1007.8216186754198,55,1372.2665428479995,121,2
data/AreaCoverage-dataset/AC300/AC6_0007,4601.049015576258,3352.664150463098,1969.2659529590683,1053.2909325652797,42,155.2864024800001,75,2
data/AreaCoverage-dataset/AC300/AC13_0000,4129.624299568919,3086.506193759466,2045.5814285889799,1024.7191096841918,42,1647.2351925760013,133,2
data/AreaCoverage-dataset/AC300/AC1_0005,4411.623610772358,3384.100899736056,1722.5480764396973,1020.5806971021493,21,10.712808809999842,43,2
data/AreaCoverage-dataset/AC300/AC9_0016,4465.46222707083,3307.481287625384,2019.3360405825124,1013.8634971685944,27,243.2281659930013,97,2
data/AreaCoverage-dataset/AC300/AC11_0002,4484.821534319006,3273.553020532632,2072.2161747266314,1064.369522380987,40,604.0447853340011,106,2
data/AreaCoverage-dataset/AC300/AC4_0007,4404.729596523518,3351.7382079826393,1836.4676423571505,932.4200074770852,37,92.6623432430024,65,2
data/AreaCoverage-dataset/AC300/AC5_0014,4118.298088851727,3355.6754217645303,1751.3095623092515,923.5030747611477,31,102.3881824759992,68,2
data/AreaCoverage-dataset/AC300/AC3_0011,4358.150890626052,3346.8142401354057,1813.186219588883,1061.5855962200528,33,89.06347103799999,62,2
data/AreaCoverage-dataset/AC300/AC9_0007,4419.198633321834,3080.437542919916,2081.9451624723697,1072.597034276938,40,846.1429339300012,113,2
data/AreaCoverage-dataset/AC300/AC6_0012,4590.972662360736,3436.1121593833977,1905.9228420183758,1025.8090184486332,32,88.21603087199765,66,2
data/AreaCoverage-dataset/AC300/AC4_0004,4489.611373360979,3407.0482765774414,1812.9847067451633,1020.0452331146721,25,26.674494655999297,54,2
data/AreaCoverage-dataset/AC300/AC11_0018,4442.0186568068675,3251.973048854835,2062.0791117934623,1037.9095124602795,53,881.991030737001,111,2
data/AreaCoverage-dataset/AC300/AC4_0009,4801.473792953453,3399.767991253669,1913.505051772921,1008.1963431399333,32,44.15152629400109,54,2
data/AreaCoverage-dataset/AC300/AC2_0018,4204.723690295554,3393.747438322373,1667.3353081723872,907.2147178003505,21,12.909195866999653,46,2
data/AreaCoverage-dataset/AC300/AC12_0013,4688.1414638175875,3215.4679341718693,2100.858242006594,1069.1166072364297,30,306.3472560379996,97,2
data/AreaCoverage-dataset/AC300/AC11_0011,4555.216655461635,3230.4369809734044,2121.319298278202,1073.96903970247,25,346.0762464010004,111,2
data/AreaCoverage-dataset/AC300/AC8_0003,4620.685226262065,3249.4706325172983,2017.205952766852,1011.443262310753,37,300.2566824259993,87,2
data/AreaCoverage-dataset/AC300/AC4_0013,4689.260159497537,3369.7336831625007,1902.6070179712692,973.9018442785888,35,65.9176946560001,59,2
data/AreaCoverage-dataset/AC300/AC1_0014,4331.37962584673,3377.7506955412314,1703.8240157875307,916.3139907845431,27,23.266627173001325,44,2
data/AreaCoverage-dataset/AC300/AC9_0006,4623.896142693072,3290.6419554128147,2028.715105600596,1026.4859222167652,39,365.9857029499981,89,2
data/AreaCoverage-dataset/AC300/AC11_0013,4259.284374494086,3183.551999578764,2037.3344594758132,1025.5951522659725,27,1012.8379911439988,116,2
data/AreaCoverage-dataset/AC300/AC13_0017,4256.681395192464,3003.681509185322,2054.25932056642,1051.6515486986143,30,821.446195888002,121,2
data/AreaCoverage-dataset/AC300/AC14_0019,4046.3195452305745,2816.2137772573305,2020.529164912994,1015.845575333088,40,1304.1296535639995,134,2
data/AreaCoverage-dataset/AC300/AC2_0005,4439.857748752845,3380.0251728017106,1731.4433350395718,994.6567897934424,22,12.777275404001557,43,2
data/AreaCoverage-dataset/AC300/AC8_0012,4394.548845566354,3314.0113131946882,1924.0031153958412,1006.9890006963293,25,100.79135596600099,79,2
data/AreaCoverage-dataset/AC300/AC4_0000,4523.104710804746,3345.349178656489,1865.2513752337923,1007.8214018078377,30,60.1949949789996,61,2
data/AreaCoverage-dataset/AC300/AC11_0017,4086.711899308455,2750.5680337128606,2059.6311653632138,1030.4923687419528,36,1149.9220794440007,128,2
data/AreaCoverage-dataset/AC300/AC2_0008,4160.850688437426,3323.498227965062,1649.9775360946023,883.9452405667718,17,8.119338813001377,45,2
data/AreaCoverage-dataset/AC300/AC12_0014,4467.580052366416,3218.9767193024504,2048.1406562723014,1042.8505482517687,29,392.4875837260006,108,2
data/AreaCoverage-dataset/AC300/AC14_0011,4030.249955272033,2747.453521846236,2005.477199900482,1002.8762785512134,37,1497.597873699,133,2
data/AreaCoverage-dataset/AC300/AC8_0010,4480.482126056011,3316.0023352894264,2047.3632383699555,1035.2768805935623,35,395.36618043400085,101,2
data/AreaCoverage-dataset/AC300/AC12_0012,3955.156168042985,2898.255765141251,2028.481634072093,1024.125509897751,21,1030.9935611880028,138,2
data/AreaCoverage-dataset/AC300/AC4_0010,4611.025042116459,3323.759151371657,1951.6963824512377,996.1391086621558,22,104.26058383099735,72,2
data/AreaCoverage-dataset/AC300/AC3_0005,4879.888204989705,3382.9252774897404,1977.2207370063493,1039.754284818543,28,77.53760787499778,62,2
data/AreaCoverage-dataset/AC300/AC9_0000,4668.895599469328,3224.1524892721472,2097.7029985751,1068.499889037473,41,451.5454956770009,98,2
data/AreaCoverage-dataset/AC300/AC10_0000,4340.847900042776,3171.5626456685904,2031.937114295872,1025.3477667969214,38,712.1036728090003,107,2
data/AreaCoverage-dataset/AC300/AC8_0009,4307.449219008666,3266.097406122469,1956.5523361244768,1043.9965299976984,36,300.9392855790029,90,2
data/AreaCoverage-dataset/AC300/AC12_0016,4318.614926385155,3206.1882434646873,2034.2132478949177,1024.6303501762284,27,353.6945559550004,110,2
data/AreaCoverage-dataset/AC300/AC2_0015,4081.7354295684427,3380.1106553703476,1635.3996314646529,919.5300477535216,30,24.32033574199886,47,2
data/AreaCoverage-dataset/AC300/AC12_0009,4397.723958085595,3188.656742700493,2027.3927033745858,1014.2439705686003,33,550.1336968990072,104,2
data/AreaCoverage-dataset/AC300/AC14_0012,4108.627157295955,2847.3272679202364,2019.5011845271972,1012.0783018178266,16,324.8827135370011,134,2
data/AreaCoverage-dataset/AC300/AC6_0009,4496.944518620792,3378.756706301803,1840.3235414848132,957.2623825993725,26,55.24379252699873,60,2
data/AreaCoverage-dataset/AC300/AC13_0002,4252.244355445997,3090.642349486271,2021.6072193248347,1016.9073768197061,23,530.5379462860001,113,2
data/AreaCoverage-dataset/AC300/AC5_0015,4322.9167767543095,3338.9341536453394,1844.615580388083,958.4058395324605,35,111.04132765999384,72,2
data/AreaCoverage-dataset/AC300/AC6_0013,4534.30610709529,3314.797888004882,1999.6782218866197,1043.0685996121501,39,340.56596136799635,87,2
data/AreaCoverage-dataset/AC300/AC5_0007,4586.229368969076,3437.5392427981888,1926.871020561498,981.6714689822118,34,99.4952377580048,70,2
