dataset_name,totalRouteLength,sumOfTaskLengths,totalRouteCosts,maxRouteCost,iterations,computeTime,num_tasks,number_of_agents
CoverageTasks/AC300/AC5_0010.json,4486.492752398616,3284.609980922898,1914.6364681294758,464.2891270928463,83,102.91935574099989,71,6
CoverageTasks/AC300/AC9_0006.json,4228.383472954988,3390.6419586659326,1894.755329407858,456.4504791303941,48,212.4175090259996,89,6
CoverageTasks/AC300/AC13_0007.json,4825.36959027933,3362.4611692181993,2247.4135551763925,420.15702688773644,106,633.3583327349988,118,6
CoverageTasks/AC300/AC10_0018.json,4395.829623570139,3234.6103313636686,2061.0449297932037,395.4376740228344,57,376.11199452299843,107,6
CoverageTasks/AC300/AC12_0018.json,4582.172833795851,3321.1119373380507,2105.7342081237784,390.367974667136,48,335.6969842649996,102,6
CoverageTasks/AC300/AC5_0009.json,4379.031994215028,3300.4533900624588,1881.037083395124,509.6757969055812,45,89.85139880200222,71,6
CoverageTasks/AC300/AC3_0017.json,4193.984525480608,3301.5048241087716,1746.9382532040404,478.8038434905958,30,27.121626153999387,57,6
CoverageTasks/AC300/AC2_0005.json,4560.589080825507,3380.0251721049203,1789.429480186962,355.2925652784689,80,22.658574279001186,43,6
CoverageTasks/AC300/AC1_0009.json,4413.493510049953,3401.600611800606,1715.7916259254791,409.3649229547305,48,10.40387334299885,39,6
CoverageTasks/AC300/AC6_0006.json,4360.26235957371,3239.080996248721,1932.6224197185593,434.7496895843379,43,119.11686105699846,80,6
CoverageTasks/AC300/AC5_0013.json,4608.234974465196,3436.5170921062313,1941.631401377686,400.6864672527788,59,90.99494935899929,70,6
CoverageTasks/AC300/AC14_0015.json,4570.988519688831,3468.1895753291224,2285.0236361043594,500.2532047977232,47,710.9245850190018,141,6
CoverageTasks/AC300/AC11_0016.json,4669.891934608422,3310.3998998651496,2173.995948407366,441.2787540043261,111,877.8499471760006,114,6
CoverageTasks/AC300/AC4_0013.json,4320.756827735071,3369.733682239234,1792.2793487251938,412.4402821011016,31,42.68047691099855,59,6
CoverageTasks/AC300/AC15_0005.json,4523.0997675142025,3165.998923699895,2270.994766860584,536.5173161564119,72,1094.0386056300013,138,6
CoverageTasks/AC300/AC2_0013.json,4575.982789976797,3362.402213710202,1821.406092496147,424.8445365131426,182,58.93499093600258,48,6
CoverageTasks/AC300/AC10_0005.json,4575.112209230963,3481.3676679748905,2105.3703963670014,451.7056745310765,69,364.1082841899988,107,6
CoverageTasks/AC300/AC8_0005.json,4151.2868220416385,3136.123637555478,1915.7989291401352,486.4643796767462,39,203.85133932100143,93,6
CoverageTasks/AC300/AC8_0006.json,4243.984107861424,3340.7304012684262,1899.2897962092657,430.7462753990255,32,163.3919072250028,86,6
CoverageTasks/AC300/AC4_0004.json,4732.38237603048,3407.048278277369,1898.482927696806,364.7134448383278,55,40.26358434099893,54,6
CoverageTasks/AC300/AC10_0015.json,4411.735939265918,3239.142736140705,2045.1406824199357,413.4524406584599,61,303.07831224399706,103,6
CoverageTasks/AC300/AC2_0004.json,4589.430371260732,3406.8754085620817,1815.6523000189902,523.845252054313,53,31.44295532400065,50,6
CoverageTasks/AC300/AC6_0007.json,4372.144849602355,3352.664150769328,1898.1603394881208,418.24552699471,37,100.85588064100011,75,6
CoverageTasks/AC300/AC11_0017.json,4409.206363478702,3050.568035744169,2203.3090031250445,509.6698431848863,57,691.6993973499993,128,6
CoverageTasks/AC300/AC14_0005.json,4648.85966092174,3356.201834129488,2194.6079637460643,457.6692777953143,57,545.1631183809986,119,6
CoverageTasks/AC300/AC10_0003.json,4565.415058775987,3220.6693674785583,2139.6419274136706,495.76343647996464,120,487.4500103040009,108,6
CoverageTasks/AC300/AC14_0006.json,4606.190685580904,3304.2288545993874,2229.3386115672897,423.0788270309504,45,593.9625201609997,132,6
CoverageTasks/AC300/AC13_0012.json,4297.171989834476,3285.396361403006,2105.256073493755,400.0395683165181,43,439.3426987519997,120,6
CoverageTasks/AC300/AC11_0005.json,4848.985988168672,3399.7963285558417,2253.014170722333,408.1279078491265,53,455.0330543910022,116,6
CoverageTasks/AC300/AC12_0014.json,4509.143468782734,3418.9767176690384,2081.8511821827265,433.08117667699753,58,421.92870216899973,108,6
CoverageTasks/AC300/AC1_0015.json,4746.020520158502,3392.2892620000002,1805.493056155899,401.145934823474,36,7.064017044001957,35,6
CoverageTasks/AC300/AC11_0011.json,4535.770403105498,3330.436983936474,2114.9357313122173,395.65233224050525,69,420.024292782,111,6
CoverageTasks/AC300/AC12_0007.json,4775.980471142349,3333.6750789147427,2228.0518959049455,502.77553516044594,49,449.10010108500137,113,6
CoverageTasks/AC300/AC6_0013.json,4286.87947369422,3314.7978883908777,1934.5042418024705,416.5638047073983,52,125.92899005299842,87,6
CoverageTasks/AC300/AC9_0011.json,4610.959351244239,3396.632426348832,2031.836929193363,472.2240864087503,101,225.43466735399852,93,6
CoverageTasks/AC300/AC1_0004.json,4441.371361017161,3402.4217267654562,1736.9536442974984,410.53545888045,54,20.199325706002128,43,6
CoverageTasks/AC300/AC9_0000.json,4487.1799829384945,3324.152487143745,2055.9162148323708,485.269578838256,33,218.6082530800013,98,6
CoverageTasks/AC300/AC10_0017.json,4493.7355407792675,3280.4329705668324,2092.5445148157887,489.2112009695628,54,338.9802971930003,103,6
CoverageTasks/AC300/AC2_0009.json,4385.698013143571,3391.145709824653,1786.4195650649774,513.785575955883,45,25.988609421001456,53,6
CoverageTasks/AC300/AC14_0010.json,4341.554356702005,3276.778468132766,2156.2116107522957,485.87729607450694,43,613.6619483059985,132,6
CoverageTasks/AC300/AC6_0005.json,4408.226627357285,3295.317960826051,1927.1353314867583,417.4412592061727,65,160.94533162300286,78,6
CoverageTasks/AC300/AC12_0003.json,4576.78280791409,3375.1185251614925,2160.392498667915,467.14230051402524,65,505.5001925659999,116,6
CoverageTasks/AC300/AC13_0011.json,4635.431156662211,3371.224691375768,2143.6950102190553,523.3588633660893,124,643.8116896030006,107,6
CoverageTasks/AC300/AC9_0010.json,4742.521911677642,3313.2733294796244,2114.5398729429226,449.2713299221724,39,220.27989446500214,94,6
CoverageTasks/AC300/AC2_0016.json,4520.469902588924,3388.2277836501503,1795.2282430929563,441.96379475971753,110,33.09757760400316,48,6
CoverageTasks/AC300/AC14_0018.json,4397.187079024629,3300.1411332253992,2223.1816637396164,541.2108174501747,53,752.7667304940005,139,6
CoverageTasks/AC300/AC6_0012.json,4286.750878646235,3436.1121594943133,1810.165469295699,445.62009768379374,28,63.22956284100292,66,6
CoverageTasks/AC300/AC1_0003.json,4252.05327987045,3401.8257472689074,1650.4402385628036,397.91452487263285,22,5.5324290259995905,38,6
CoverageTasks/AC300/AC12_0015.json,4516.754879314768,3230.5798633231925,2181.4897264050132,447.76300803685007,111,556.3082265239973,118,6
CoverageTasks/AC300/AC11_0003.json,4540.400601974859,3069.440448362002,2123.1315410070597,421.1783283183406,162,418.8554036800015,102,6
CoverageTasks/AC300/AC11_0013.json,4557.53348792421,3313.739347433478,2159.7029677337546,472.9439971329253,71,504.1324878000014,116,6
CoverageTasks/AC300/AC12_0019.json,4666.525547144677,3467.533220520094,2247.441434188292,456.3581026886283,58,607.8226944519993,134,6
CoverageTasks/AC300/AC4_0001.json,4332.196942490883,3299.6443026775655,1829.3707023629013,371.40481471412454,93,66.40300152599957,63,6
CoverageTasks/AC300/AC4_0008.json,4522.7917787636725,3412.1172716943543,1841.3198681958897,408.83310563230384,80,47.27848828200513,58,6
CoverageTasks/AC300/AC8_0001.json,4353.263047428685,3293.712247415252,1933.661023022203,502.3987943526066,47,167.54007693300082,83,6
