dataset_name,totalRouteLength,sumOfTaskLengths,totalRouteCosts,maxRouteCost,iterations,computeTime,num_tasks,number_of_agents
CoverageTasks/AC300/AC5_0010.json,4764.517010704065,3284.609980922897,2026.2387412861392,285.2408184199653,84,138.69454644500001,71,10
CoverageTasks/AC300/AC9_0006.json,4591.141297076295,3390.6419586659326,2041.3156609865925,332.1683004329325,44,304.10358238700064,89,10
CoverageTasks/AC300/AC13_0007.json,5384.476552566834,3362.4611692181993,2466.7606032983854,314.9697248513843,88,807.9800916140011,118,10
CoverageTasks/AC300/AC10_0018.json,4912.525905960617,3234.610331363669,2227.3475737538565,405.8123825928345,62,486.7449842850001,107,10
CoverageTasks/AC300/AC12_0018.json,4627.372559683751,3321.1119373380498,2129.235339579057,417.1877907127571,58,514.5138009840011,102,10
CoverageTasks/AC300/AC5_0009.json,5016.262456420676,3300.4533900624588,2109.0622249993926,273.7298410470081,51,122.99084812400179,71,10
CoverageTasks/AC300/AC3_0017.json,4299.355490626616,3301.5048241087716,1794.0159609889495,298.9464438056417,32,47.64428265400056,57,10
CoverageTasks/AC300/AC2_0005.json,5133.088808481204,3380.0251721049203,1989.7623042707003,263.63950906854706,52,24.071521516001667,43,10
CoverageTasks/AC300/AC1_0009.json,5259.259583778491,3401.6006118006057,2014.3868075016828,297.78075531988634,88,20.761619036999036,39,10
CoverageTasks/AC300/AC6_0006.json,5035.093999599608,3239.0809962487215,2187.7959687207754,282.0881668515927,48,179.54617222999877,80,10
CoverageTasks/AC300/AC5_0013.json,5316.1589787749335,3436.517092106231,2193.0810748223726,288.3367426928906,87,130.01858317000006,70,10
CoverageTasks/AC300/AC14_0015.json,5052.100998207916,3468.189575329122,2476.6633019712885,395.0079691879545,53,1050.7331611340014,141,10
CoverageTasks/AC300/AC11_0016.json,4664.3522104686235,3310.3998998651496,2186.9770130640995,288.8475966780927,90,664.6287846060004,114,10
CoverageTasks/AC300/AC4_0013.json,5240.957664226925,3369.733682239234,2102.89843935225,273.13117254149313,52,74.51262508099899,59,10
CoverageTasks/AC300/AC15_0005.json,4908.402770635845,3165.998923699895,2432.061384524099,309.8941909469025,105,1313.344878199001,138,10
CoverageTasks/AC300/AC2_0013.json,4243.784125633672,3362.402213710202,1723.369335267395,276.00912159693706,65,31.128932034000172,48,10
CoverageTasks/AC300/AC10_0005.json,4947.196195397807,3481.36766797489,2261.1822824823703,277.3955144728626,113,648.9551030160001,107,10
CoverageTasks/AC300/AC8_0005.json,4802.911466037843,3136.123637555478,2157.116306914382,304.3268369824978,133,467.0476777090007,93,10
CoverageTasks/AC300/AC8_0006.json,4439.174907404498,3340.7304012684262,1973.5639818186419,308.261585385937,86,237.64887290899787,86,10
CoverageTasks/AC300/AC4_0004.json,5294.247149249674,3407.048278277369,2103.62389543221,277.2020945126732,58,53.4161063160027,54,10
CoverageTasks/AC300/AC10_0015.json,4923.8855572252505,3239.1427361407054,2238.838625873619,334.2488024461937,112,450.58128598700205,103,10
CoverageTasks/AC300/AC2_0004.json,5429.379508681233,3406.8754085620812,2121.5911544958467,274.34429630347216,81,49.475441958999,50,10
CoverageTasks/AC300/AC6_0007.json,5303.447217213539,3352.664150769328,2221.5836651722293,279.7148873790611,99,199.45849299700058,75,10
