dataset_name,totalRouteLength,sumOfTaskLengths,totalRouteCosts,maxRouteCost,iterations,computeTime,num_tasks,number_of_agents
data/AreaCoverage-dataset/AC300/AC7_0008/holes,5065.68491873871,3323.8684490385185,2183.3533963819646,224.2447928273652,38,52.348460273991805,81,14
data/AreaCoverage-dataset/AC300/AC15_0013/holes,5377.295242630843,3039.643542999605,2555.3457342287047,269.3464046528521,200,1417.5235379539954,148,14
data/AreaCoverage-dataset/AC300/AC9_0001/holes,5534.79052101689,3354.6129998439346,2385.2591662318637,231.23887712907327,200,269.90551049401984,92,14
data/AreaCoverage-dataset/AC300/AC5_0004/holes,5241.312098437658,3394.374281269038,2134.721697759185,197.42962031029577,29,45.58570458201575,62,14
data/AreaCoverage-dataset/AC300/AC4_0006/holes,4715.112396621,3004.2834523075467,1929.3362873555454,205.77966182859643,200,101.46887005399913,60,14
data/AreaCoverage-dataset/AC300/AC13_0017/holes,6093.482164509791,3163.518248292348,2712.8936504146764,254.67975590048204,200,477.228420119005,121,14
data/AreaCoverage-dataset/AC300/AC14_0009/holes,3512.9915376595322,2048.2579724411894,1764.8964722009687,231.46075234685284,200,1987.5374673299957,146,14
data/AreaCoverage-dataset/AC300/AC12_0011/holes,4734.035576904555,2645.270268675451,2215.9541782834826,240.25977881828499,200,959.7742412499792,131,14
data/AreaCoverage-dataset/AC300/AC4_0018/holes,4435.385941795843,2757.3634565899115,1845.3258858811232,220.83742805943703,200,212.46828798000934,67,14
data/AreaCoverage-dataset/AC300/AC14_0018/holes,5522.43504819699,3164.58996269875,2580.697299168355,252.06591507093057,200,797.9421781849815,139,14
data/AreaCoverage-dataset/AC300/AC9_0007/holes,5365.45881511852,2996.215313317149,2411.495313267655,220.07296266163678,200,649.0884452259925,113,14
data/AreaCoverage-dataset/AC300/AC6_0010/holes,4839.47284330828,3099.1152020362197,2041.1454469622815,243.35772149115382,200,198.4423284920049,74,14
data/AreaCoverage-dataset/AC300/AC15_0002/holes,5100.7018158031005,2963.1794728740942,2492.9345435328305,212.47216831415398,200,983.5312515640107,147,14
data/AreaCoverage-dataset/AC300/AC4_0004/holes,5061.2405813031555,3103.922530679858,2008.7024828904334,221.1278061630948,200,94.60003066100762,54,14
data/AreaCoverage-dataset/AC300/AC10_0019/holes,5165.81209163546,3226.163062300752,2319.288804019523,244.14126383117656,200,255.37058166900533,100,14
data/AreaCoverage-dataset/AC300/AC4_0001/holes,5734.297192737771,3299.644301572125,2321.938582011438,228.02091652273114,25,20.90745016199071,63,14
data/AreaCoverage-dataset/AC300/AC13_0008/holes,5725.3586754044545,3130.2378238679794,2550.84479142912,240.83155625112806,200,609.2024414709886,115,14
data/AreaCoverage-dataset/AC300/AC12_0019/holes,5317.106492749303,3406.458810337854,2494.7844477231756,216.36131074874706,200,2018.0044736179989,134,14
data/AreaCoverage-dataset/AC300/AC14_0006/holes,5991.191456447387,3304.228856754743,2750.8138640560655,239.97290511287002,38,454.74823411900434,132,14
data/AreaCoverage-dataset/AC300/AC11_0006/holes,4867.265348506495,3005.2595555246103,2208.9017682019817,235.1358335980188,200,585.4307971439848,113,14
data/AreaCoverage-dataset/AC300/AC13_0013/holes,5585.768304414485,3452.4663961723263,2538.2170025724795,225.68642344030096,43,199.06104522000533,111,14
data/AreaCoverage-dataset/AC300/AC3_0014/holes,3393.2736831593193,2380.0663003772324,1345.9786178683173,261.20997677977215,200,119.15542962501058,48,14
data/AreaCoverage-dataset/AC300/AC9_0009/holes,5327.9989018121905,3219.2087935610957,2375.279067859497,243.52622907186625,33,192.2477823170193,100,14
data/AreaCoverage-dataset/AC300/AC1_0009/holes,5273.073976241991,3401.6006109833256,2029.1651055897314,215.70534978418732,24,7.892293450015131,39,14
data/AreaCoverage-dataset/AC300/AC6_0005/holes,4878.27202532109,3106.476005076715,2071.6294144612525,236.29325473789987,200,258.33905162801966,78,14
data/AreaCoverage-dataset/AC300/AC10_0003/holes,6038.917042153291,3217.2060245486978,2653.956430380567,235.98533312984728,200,329.99721376699745,108,14
