dataset_name,totalRouteLength,sumOfTaskLengths,totalRouteCosts,maxRouteCost,iterations,computeTime,num_tasks,number_of_agents
CoverageTasks/AC300/AC5_0010.json,4489.488792023707,3284.6099809228976,1925.9565857000916,365.23693406632435,54,124.52100987799713,71,8
CoverageTasks/AC300/AC9_0006.json,4513.409623552334,3390.6419586659326,2006.3716621119877,440.5927409255966,84,321.2845544640004,89,8
CoverageTasks/AC300/AC13_0007.json,4702.704085871788,3362.4611692181998,2225.0166473409577,386.6940709576947,76,635.7301271540018,118,8
CoverageTasks/AC300/AC10_0018.json,4766.776774596228,3234.610331363669,2196.178294704891,433.3680542188646,90,502.33124538300035,107,8
CoverageTasks/AC300/AC12_0018.json,4844.13124736646,3321.11193733805,2205.9320298741404,425.5708371649131,111,603.7785207369998,102,8
CoverageTasks/AC300/AC5_0009.json,4740.40945255014,3300.4533900624588,2018.5991943523836,322.64278408125693,99,146.070679561999,71,8
CoverageTasks/AC300/AC3_0017.json,4429.26487279687,3301.5048241087716,1827.9479559484566,262.14463979512914,58,56.61552052499974,57,8
CoverageTasks/AC300/AC2_0005.json,4934.166910536978,3380.025172104921,1922.64019067435,323.2679004162439,44,21.545853506999265,43,8
CoverageTasks/AC300/AC1_0009.json,4627.74491690669,3401.600611800606,1791.2866987686646,290.8805670828775,38,13.016275400997984,39,8
CoverageTasks/AC300/AC6_0006.json,4985.3890992944,3239.0809962487215,2165.355059230977,321.0341427852854,139,220.0712685610015,80,8
CoverageTasks/AC300/AC5_0013.json,4576.444603401047,3436.517092106231,1935.9619371606368,340.07122404773224,105,136.58348116900015,70,8
CoverageTasks/AC300/AC14_0015.json,4836.977396429268,3468.1895753291224,2385.267076427336,362.79215912918164,105,1360.7641647109995,141,8
CoverageTasks/AC300/AC11_0016.json,4424.219311015218,3310.39989986515,2102.6297162864216,410.789522977848,57,626.6628750329983,114,8
CoverageTasks/AC300/AC4_0013.json,4262.251552578688,3369.733682239234,1786.9289428664326,483.34524547090246,75,66.32407926199812,59,8
CoverageTasks/AC300/AC15_0005.json,5013.76397604564,3165.9989236998954,2450.073005923119,379.30472572031704,110,1553.1947451080014,138,8
CoverageTasks/AC300/AC2_0013.json,4595.371848216496,3362.402213710202,1833.1235278932672,356.02901104898024,45,30.430031522002537,48,8
CoverageTasks/AC300/AC10_0005.json,4863.625015393033,3481.36766797489,2205.2036184016297,388.1410242933032,114,642.5805453600005,107,8
CoverageTasks/AC300/AC8_0005.json,4564.5930062487005,3136.123637555478,2069.9332817336294,308.8772098769274,92,397.51442120999855,93,8
CoverageTasks/AC300/AC8_0006.json,4761.052825702666,3340.730401268426,2083.472442066371,326.71114184083757,74,336.9623950890018,86,8
CoverageTasks/AC300/AC4_0004.json,4683.064108758643,3407.048278277369,1883.219356792101,375.95182555451026,203,101.50362734600276,54,8
CoverageTasks/AC300/AC10_0015.json,4844.333374044217,3239.1427361407054,2211.377482091898,374.6668176172117,135,590.5779161770006,103,8
CoverageTasks/AC300/AC2_0004.json,4707.373660473699,3406.8754085620817,1872.7062007905997,360.3448057733295,110,57.8505301030018,50,8
CoverageTasks/AC300/AC6_0007.json,4949.618754202037,3352.6641507693275,2095.3665474577347,358.2760246926544,61,192.1955512759996,75,8
CoverageTasks/AC300/AC11_0017.json,4226.59000280697,3050.568035744169,2139.3382877086055,343.5096820285539,56,822.3006287349999,128,8
CoverageTasks/AC300/AC14_0005.json,4950.978441188335,3356.201834129489,2297.5077136712634,385.36499221367177,79,933.98915433,119,8
CoverageTasks/AC300/AC10_0003.json,4321.993256339998,3220.6693674785583,2057.5018597783246,313.6022939753341,98,529.905411036998,108,8
CoverageTasks/AC300/AC14_0006.json,4890.044181277485,3304.228854599388,2327.8620279613433,400.5028943598399,71,973.8059529430029,132,8
CoverageTasks/AC300/AC13_0012.json,4854.086026992788,3285.3963614030067,2292.417360965239,382.0322069973149,66,822.0495829020001,120,8
CoverageTasks/AC300/AC11_0005.json,5094.795297273546,3399.796328555842,2341.2736648401906,343.30421712974396,81,774.103691114,116,8
CoverageTasks/AC300/AC12_0014.json,4539.755348266661,3418.976717669038,2105.8556116451023,491.0946143783448,57,556.6729555109996,108,8
CoverageTasks/AC300/AC1_0015.json,4660.55972813187,3392.2892620000002,1785.3060911361008,345.77568846704503,45,10.47065194500101,35,8
CoverageTasks/AC300/AC11_0011.json,4729.014692390894,3330.4369839364745,2182.613473902153,375.671988560712,107,579.6345933709999,111,8
CoverageTasks/AC300/AC12_0007.json,4818.09283333335,3333.675078914743,2242.625766788755,338.37008812872955,192,919.5604871120013,113,8
CoverageTasks/AC300/AC6_0013.json,4390.46333906141,3314.797888390878,1979.4970044852716,305.42658053521336,50,185.35865456100146,87,8
CoverageTasks/AC300/AC9_0011.json,4439.384917279523,3396.6324263488314,1989.4917140521009,449.37383379526045,58,273.69046833200264,93,8
CoverageTasks/AC300/AC1_0004.json,4233.553550325919,3402.4217267654562,1682.0927287976233,282.81428222624584,89,27.944561921998684,43,8
CoverageTasks/AC300/AC9_0000.json,4489.848171051585,3324.152487143745,2075.2752734110363,373.19540140323244,45,301.8574234869957,98,8
CoverageTasks/AC300/AC10_0017.json,4365.790092835172,3280.4329705668324,2050.7922470270996,439.0086313351801,36,362.79237232000014,103,8
CoverageTasks/AC300/AC2_0009.json,4646.138920883343,3391.1457098246524,1875.1532740274442,440.56370145296756,30,31.342903538999963,53,8
CoverageTasks/AC300/AC14_0010.json,4682.3569679460525,3276.7784681327657,2273.8521335646014,438.67651567911014,62,996.2599170880057,132,8
CoverageTasks/AC300/AC6_0005.json,4541.64447648337,3295.3179608260516,1972.6003718351033,316.53905309563856,63,192.80146416799835,78,8
CoverageTasks/AC300/AC12_0003.json,4994.973169921237,3375.1185251614925,2309.391359791826,440.5311613402461,58,559.4694347750046,116,8
CoverageTasks/AC300/AC13_0011.json,4896.682808305841,3371.2246913757685,2234.527182066485,434.0369215967535,126,655.4050202660001,107,8
CoverageTasks/AC300/AC9_0010.json,4508.5617643584665,3313.2733294796244,2047.0710014107904,449.2928474157411,40,285.90501145899907,94,8
CoverageTasks/AC300/AC2_0016.json,4246.429934695799,3388.22778365015,1703.6983392831366,367.3992505742655,72,41.14676553999743,48,8
CoverageTasks/AC300/AC14_0018.json,4641.391857306424,3300.1411332253992,2313.681348633744,501.65428053444305,44,838.2134272059993,139,8
CoverageTasks/AC300/AC6_0012.json,4899.572687578173,3436.112159494313,2027.3549126727362,335.63335257356175,114,152.84436857800029,66,8
CoverageTasks/AC300/AC1_0003.json,4352.547115688334,3401.825747268908,1691.031729656605,364.22268600877624,50,14.167645893001463,38,8
CoverageTasks/AC300/AC12_0015.json,5036.844811626987,3230.579863323193,2368.121888851104,429.972670127171,143,805.902451988004,118,8
CoverageTasks/AC300/AC11_0003.json,4282.8540343960585,3069.440448362002,2037.5592868124013,394.530475548996,94,469.0644411309986,102,8
CoverageTasks/AC300/AC11_0013.json,4776.684345279401,3313.739347433478,2233.4375133900785,332.1884482485849,85,716.3632770500044,116,8
CoverageTasks/AC300/AC12_0019.json,5134.455086083924,3467.533220520094,2421.3329444821356,397.44682719289966,80,1068.9222237140057,134,8
CoverageTasks/AC300/AC4_0001.json,4890.2456313262055,3299.644302677566,2022.174348807031,294.37155089974516,55,78.62551110200002,63,8
CoverageTasks/AC300/AC4_0008.json,4553.192161344623,3412.117271694354,1864.0648469013,285.99387042320427,210,101.35046895200503,58,8
CoverageTasks/AC300/AC8_0001.json,5000.507060190172,3293.712247415252,2161.9891628319174,434.3956107290131,118,296.28747254699556,83,8
CoverageTasks/AC300/AC7_0002.json,4682.427178105837,3247.138563059622,2086.9618236048445,349.11387225860545,61,269.97073281600024,91,8
CoverageTasks/AC300/AC13_0002.json,4989.491822713494,3333.995019803813,2302.841111594505,333.2990428663216,95,642.635910044999,113,8
CoverageTasks/AC300/AC1_0005.json,4723.338613039985,3384.1009000034137,1848.0669348041401,301.2168399000865,42,18.1115088689985,43,8
CoverageTasks/AC300/AC12_0001.json,4987.809050317285,3227.5718817024076,2405.714772863101,372.7990706697758,77,1132.299421936994,136,8
CoverageTasks/AC300/AC15_0001.json,5139.517131268949,3313.220781913864,2552.9250296159653,404.93684492451666,113,1551.90055174,156,8
CoverageTasks/AC300/AC12_0010.json,5140.639497104529,3346.168543596199,2355.549818557733,468.6652807463859,59,594.2043163740018,114,8
CoverageTasks/AC300/AC1_0008.json,4577.943914847885,3397.830297801054,1769.059610341561,275.12639786024283,175,37.88027850900107,38,8
CoverageTasks/AC300/AC11_0000.json,4856.996514724667,3274.1898274958235,2217.266318671717,396.68729005223645,200,757.5567866410056,108,8
CoverageTasks/AC300/AC7_0015.json,4519.2047411194335,3269.1576660597175,1954.4864524880095,318.3244809417974,48,152.91312760400615,74,8
CoverageTasks/AC300/AC5_0014.json,4712.3813040296345,3355.675419664656,1968.4976147679135,382.03003365938423,105,136.38185155099927,68,8
CoverageTasks/AC300/AC3_0009.json,4539.889542239461,3181.278492036359,1956.7994765321146,449.66996159894063,45,90.31629336399783,67,8
CoverageTasks/AC300/AC13_0014.json,4885.679130486737,3411.1140232609514,2302.225575313062,428.07724683305645,67,785.1001942259973,122,8
CoverageTasks/AC300/AC1_0010.json,4687.696885502434,3399.613596549737,1804.9066457899526,293.2661466071805,44,13.9233642889958,38,8
CoverageTasks/AC300/AC7_0000.json,4479.291149575427,3315.5201489724004,2028.741888550367,392.6048410181779,64,281.6292278619949,92,8
CoverageTasks/AC300/AC6_0003.json,4719.635120373858,3354.674139425887,1977.6853260329308,386.4793528803059,67,139.39609551999456,69,8
CoverageTasks/AC300/AC5_0007.json,4347.828133704697,3437.5392409841816,1860.0033987597988,442.76693483986435,38,90.08030264800618,70,8
CoverageTasks/AC300/AC9_0003.json,4413.421582421038,3313.408036306051,2065.3368113925753,351.21269685994594,35,350.7417072890021,105,8
CoverageTasks/AC300/AC14_0004.json,4740.502327395641,3356.9682135651055,2303.7483470227307,431.3210288342966,75,1333.6282149590043,140,8
