dataset_name,totalRouteLength,sumOfTaskLengths,totalRouteCosts,maxRouteCost,iterations,computeTime,num_tasks,number_of_agents
CoverageTasks/AC300/AC5_0010.json,4136.234867718502,3284.609980922897,1794.8281173459795,535.7819376113933,42,89.47795133600084,71,4
CoverageTasks/AC300/AC9_0006.json,4486.678724437652,3390.6419586659326,1985.0362549974284,791.2641389724865,44,230.23376866699982,89,4
CoverageTasks/AC300/AC13_0007.json,4366.20287596439,3362.4611692181993,2090.5782223933375,737.9811273001188,72,666.4264460419981,118,4
CoverageTasks/AC300/AC10_0018.json,4121.07860139828,3234.6103313636686,1953.3106088412458,651.9304689114232,85,329.39378942700205,107,4
CoverageTasks/AC300/AC12_0018.json,4412.001822917953,3321.1119373380507,2052.9114391355834,544.1216405185083,105,374.33222546699835,102,4
CoverageTasks/AC300/AC5_0009.json,4417.1339445707745,3300.4533900624583,1893.455020696644,497.9552339178656,47,91.04478296699745,71,4
CoverageTasks/AC300/AC3_0017.json,4065.102467006441,3301.504824108772,1694.7219580419169,550.2701738723935,44,49.94528293099938,57,4
CoverageTasks/AC300/AC2_0005.json,4230.769137178844,3380.02517210492,1673.638330570056,523.2008940045978,53,19.235701375000644,43,4
CoverageTasks/AC300/AC1_0009.json,4150.267972039204,3401.600611800606,1619.9092636454625,468.6172570115782,32,9.352126785997825,39,4
CoverageTasks/AC300/AC6_0006.json,4280.462676337004,3239.080996248721,1897.335407638077,558.1375133056082,84,215.4711237320007,80,4
CoverageTasks/AC300/AC5_0013.json,4180.755430650815,3436.5170921062313,1790.0105735437628,620.5405022703758,56,88.06303092400049,70,4
CoverageTasks/AC300/AC14_0015.json,4569.603229173244,3468.1895753291224,2283.4293858570327,705.9707581101319,61,722.1079953740009,141,4
CoverageTasks/AC300/AC11_0016.json,4439.374675030047,3310.39989986515,2085.0490730190063,608.8925440822617,66,570.8623800519999,114,4
CoverageTasks/AC300/AC4_0013.json,4371.336716074826,3369.733682239234,1796.3872394301975,582.7283158234227,58,73.9133553419997,59,4
CoverageTasks/AC300/AC15_0005.json,4218.944395463792,3165.9989236998954,2171.1122076668503,666.6886650852326,42,739.1777524909994,138,4
CoverageTasks/AC300/AC2_0013.json,4011.790376240642,3362.402213710202,1623.0282487810348,661.4419334816007,32,19.764081735000218,48,4
CoverageTasks/AC300/AC10_0005.json,4495.930118104624,3481.3676679748905,2067.351324424209,746.9028763456575,41,270.91771989500194,107,4
