dataset_name,totalRouteLength,sumOfTaskLengths,totalRouteCosts,maxRouteCost,iterations,computeTime,num_tasks,number_of_agents
CoverageTasks/AC300/AC5_0010.json,5017.456072061353,3284.609980922897,2118.6084611474635,324.9012195254831,58,154.38177833499867,71,12
CoverageTasks/AC300/AC9_0006.json,5647.63924648423,3390.6419586659326,2396.4991157656464,239.11127470061444,87,410.9991351559984,89,12
CoverageTasks/AC300/AC13_0007.json,5552.383712975084,3362.4611692181993,2521.940117838603,311.8948513588059,127,1150.9587173809996,118,12
CoverageTasks/AC300/AC10_0018.json,5444.5361218660155,3234.610331363669,2456.460789689555,255.52054660026107,70,619.1047057640026,107,12
CoverageTasks/AC300/AC12_0018.json,4809.232290627209,3321.11193733805,2217.985861855481,275.23186503697207,83,674.1384284169981,102,12
CoverageTasks/AC300/AC5_0009.json,4571.862906912083,3300.4533900624583,1973.4709951186776,273.23338490536855,44,127.98578363300112,71,12
CoverageTasks/AC300/AC3_0017.json,4555.759974515667,3301.5048241087716,1898.549791697121,425.069080086988,31,58.41446915600318,57,12
CoverageTasks/AC300/AC2_0005.json,5058.504506410172,3380.0251721049203,1974.0235396973817,257.77898439675835,36,21.18550505299936,43,12
CoverageTasks/AC300/AC1_0009.json,4822.810623132904,3401.6006118006057,1874.005212933854,216.4411423780418,66,22.0483182809985,39,12
CoverageTasks/AC300/AC6_0006.json,5470.4107200173,3239.0809962487215,2337.168735875004,317.9804905825156,93,250.8741086150003,80,12
CoverageTasks/AC300/AC5_0013.json,5615.536643585901,3436.517092106231,2310.2695779693972,225.564183527597,118,179.44955000700065,70,12
CoverageTasks/AC300/AC14_0015.json,5008.397433116021,3468.1895753291224,2471.709127501902,271.0975550095058,105,1458.4973336980001,141,12
CoverageTasks/AC300/AC11_0016.json,5001.915103876243,3310.3998998651496,2305.1348591638607,293.731086356088,74,746.6310628000028,114,12
CoverageTasks/AC300/AC4_0013.json,5278.489381909584,3369.7336822392344,2126.7292807604663,268.5690514717646,43,80.90901455100175,59,12
CoverageTasks/AC300/AC15_0005.json,5542.368270473393,3165.998923699896,2639.696779182698,254.28568130425094,56,1458.901921583998,138,12
CoverageTasks/AC300/AC2_0013.json,4724.641334624952,3362.402213710202,1880.1397796503168,217.03594507687245,50,44.2644219870017,48,12
CoverageTasks/AC300/AC10_0005.json,5493.531184700712,3481.36766797489,2445.5035799057086,300.11201300001414,81,555.605196569999,107,12
CoverageTasks/AC300/AC8_0005.json,4943.189268251327,3136.123637555479,2213.8332365702395,282.2630955926407,72,439.85734791100185,93,12
CoverageTasks/AC300/AC8_0006.json,4738.407642888915,3340.7304012684253,2095.7899640692535,265.89476210756476,44,278.83604886899775,86,12
CoverageTasks/AC300/AC4_0004.json,5748.230378450527,3407.048278277369,2260.1677787265785,275.97178997873596,75,76.88113650699961,54,12
CoverageTasks/AC300/AC10_0015.json,5049.208898910087,3239.1427361407054,2295.121903530349,271.153584150529,75,540.5625000920008,103,12
CoverageTasks/AC300/AC2_0004.json,5338.719365480928,3406.875408562082,2089.8709015010004,330.3559565749462,55,52.63235796400113,50,12
CoverageTasks/AC300/AC6_0007.json,4752.361041334989,3352.664150769328,2053.6099880273046,323.4795942400147,40,180.52376492400072,75,12
CoverageTasks/AC300/AC11_0017.json,4776.884490184238,3050.5680357441693,2332.687731059711,239.9083696551399,72,1288.225977828999,128,12
CoverageTasks/AC300/AC14_0005.json,5123.134992429717,3356.2018341294884,2379.4887605739605,265.4593834008426,98,991.6610869960023,119,12
CoverageTasks/AC300/AC10_0003.json,4956.062390058642,3220.6693674785583,2289.3046091604538,279.59644661695336,50,582.0609615489993,108,12
CoverageTasks/AC300/AC14_0006.json,5027.888603310721,3304.2288545993874,2397.2074735110727,375.3172429121547,135,1391.8748838280007,132,12
CoverageTasks/AC300/AC13_0012.json,5596.379677732601,3285.3963614030063,2567.6050788022308,267.4006212466167,72,988.3090992680009,120,12
CoverageTasks/AC300/AC11_0005.json,5004.383187131318,3399.796328555842,2320.125672659494,288.04167785344,83,672.5468424579994,116,12
CoverageTasks/AC300/AC12_0014.json,5091.0756666717725,3418.976717669038,2314.1996533924844,285.61038717692446,182,908.1431068599959,108,12
CoverageTasks/AC300/AC1_0015.json,4603.641939881554,3392.2892620000002,1768.518938953136,187.22372203332142,182,33.070218895001744,35,12
CoverageTasks/AC300/AC11_0011.json,4899.065889700777,3330.436983936474,2260.779243019489,247.95582656073069,69,626.2809450120039,111,12
CoverageTasks/AC300/AC12_0007.json,5357.144929165457,3333.675078914743,2459.3415669655515,298.50774594896995,82,806.5040169860004,113,12
CoverageTasks/AC300/AC6_0013.json,5501.201712925905,3314.797888390878,2379.6187937503473,229.0735154502114,88,334.1115961719988,87,12
CoverageTasks/AC300/AC9_0011.json,4773.781563041753,3396.632426348832,2101.4507790720604,247.94921739028916,194,754.6259076450006,93,12
CoverageTasks/AC300/AC1_0004.json,5167.117849311095,3402.4217267654562,1998.7306701823193,224.22257698464122,164,42.40506173400354,43,12
CoverageTasks/AC300/AC9_0000.json,5256.253391509378,3324.152487143745,2350.884089753708,362.98257016159243,83,540.7035570560038,98,12
CoverageTasks/AC300/AC10_0017.json,5072.6865509089075,3280.432970566832,2313.418984660178,316.0444688974063,114,520.6418577899967,103,12
CoverageTasks/AC300/AC2_0009.json,4858.660731161971,3391.145709824653,1958.8748828560192,237.05710720741962,85,62.40594216900354,53,12
CoverageTasks/AC300/AC14_0010.json,4882.237001429947,3276.7784681327653,2364.5227064446703,334.95005214204446,106,1059.4951318670064,132,12
CoverageTasks/AC300/AC6_0005.json,4838.8003326748385,3295.3179608260516,2098.6251941720016,226.70391295876627,56,197.07225796100101,78,12
CoverageTasks/AC300/AC12_0003.json,5550.573009384576,3375.118525161493,2505.246191221978,330.7917943842987,107,917.4541817369973,116,12
CoverageTasks/AC300/AC13_0011.json,5321.244152081885,3371.2246913757685,2406.0995381086077,258.85941197108554,88,741.9512993989993,107,12
CoverageTasks/AC300/AC9_0010.json,4996.603515153865,3313.2733294796244,2237.80549620758,307.05313768712665,54,384.5036673409995,94,12
CoverageTasks/AC300/AC2_0016.json,5661.693826464031,3388.22778365015,2195.4764814221253,274.4149822750845,71,41.309217477006314,48,12
CoverageTasks/AC300/AC14_0018.json,5646.54352515113,3300.1411332253997,2651.7102149063926,328.17234573915636,133,1782.5082654419966,139,12
