dataset_name,totalRouteLength,sumOfTaskLengths,totalRouteCosts,maxRouteCost,iterations,computeTime,num_tasks,number_of_agents
data/AreaCoverage-dataset/AC300/AC9_0011,5254.495758666384,3396.6324250472526,2266.1811586646404,218.539146425521,135,330.34702905200174,93,12
data/AreaCoverage-dataset/AC300/AC12_0015,4699.240205021712,3230.5798647282913,2236.687130124176,230.4722420212471,26,86.91640236899912,118,12
data/AreaCoverage-dataset/AC300/AC9_0014,5750.685263086355,3264.702743536618,2470.9517487405296,218.61825261058888,53,94.49276141600058,96,12
data/AreaCoverage-dataset/AC300/AC5_0008,5550.363963740283,3370.945391193453,2207.737053799979,246.60380396249786,83,25.863979200999893,57,12
data/AreaCoverage-dataset/AC300/AC4_0018,4829.966324828358,3279.0504020165768,2022.6142390468394,230.63563029397835,52,48.33329333399888,67,12
data/AreaCoverage-dataset/AC300/AC11_0010,5112.550942079637,3368.4230412818797,2367.055205267449,238.95321290078923,100,374.7591031840002,121,12
data/AreaCoverage-dataset/AC300/AC6_0007,4910.70535535209,3352.664150463097,2088.7151829106556,247.30183298475993,37,47.93411766399913,75,12
data/AreaCoverage-dataset/AC300/AC13_0000,5509.753765170482,3578.6251110993767,2553.0715850038096,266.5621085274789,29,102.293124075999,133,12
data/AreaCoverage-dataset/AC300/AC1_0005,5295.543814837225,3384.1008997360564,2049.9372615883235,262.88341219012557,34,11.118202850999296,43,12
data/AreaCoverage-dataset/AC300/AC9_0016,5864.460378545275,3363.969630882929,2518.7994410889864,235.17022304130074,107,216.7734511159997,97,12
data/AreaCoverage-dataset/AC300/AC11_0002,5492.800486378497,3473.553020532632,2424.1298076437665,220.20945294851043,84,184.28910214200005,106,12
data/AreaCoverage-dataset/AC300/AC4_0007,5646.299094466754,3351.7382079826393,2283.5656828997435,222.3057884726318,33,23.81406959100059,65,12
data/AreaCoverage-dataset/AC300/AC5_0014,5007.777258936419,3355.6754217645303,2079.5192465510163,247.81744874905166,63,37.54384094600027,68,12
data/AreaCoverage-dataset/AC300/AC3_0011,4863.134938291362,3346.8142401354057,2009.7518117684021,244.54027346280796,31,18.392852556000435,62,12
data/AreaCoverage-dataset/AC300/AC9_0007,5599.145951449536,3180.437542919915,2509.6873788922144,262.09453149332,48,135.14841987399996,113,12
data/AreaCoverage-dataset/AC300/AC6_0012,5458.979618363833,3436.112159383398,2228.0020852614734,234.07551856704336,30,19.94133291700018,66,12
data/AreaCoverage-dataset/AC300/AC4_0004,5154.868208548782,3407.048276577441,2058.488557612333,246.0958348312506,27,12.132116972999938,54,12
data/AreaCoverage-dataset/AC300/AC11_0018,4977.737974244621,3424.6410262533755,2269.6273647581684,251.39501806324967,28,74.54957027599994,111,12
