dataset_name,totalRouteLength,sumOfTaskLengths,totalRouteCosts,maxRouteCost,iterations,computeTime,num_tasks,number_of_agents
CoverageTasks/AC300/AC5_0010.json,5090.661884226943,3284.6099809228976,2146.216750471349,263.8650264959472,51,162.89391130699732,71,14
CoverageTasks/AC300/AC9_0006.json,5257.544047723373,3390.6419586659326,2274.438956311116,359.3364749813113,69,469.0965109909994,89,14
CoverageTasks/AC300/AC13_0007.json,5214.704065093752,3362.4611692181993,2413.138324910996,253.48073295645335,91,1019.2088593359986,118,14
CoverageTasks/AC300/AC10_0018.json,5458.635440443396,3234.610331363668,2437.767484445819,275.80727165323424,101,796.8639673569996,107,14
CoverageTasks/AC300/AC12_0018.json,4941.154463513134,3321.1119373380498,2262.571601247445,369.32423133718765,108,798.2446060770017,102,14
CoverageTasks/AC300/AC5_0009.json,4917.236304410209,3300.4533900624583,2091.427717290255,221.85671278610897,43,163.7064614589981,71,14
CoverageTasks/AC300/AC3_0017.json,5180.620523419422,3301.504824108772,2112.0128810685915,253.53324610625464,45,79.76148299700071,57,14
CoverageTasks/AC300/AC2_0005.json,4796.53385290117,3380.0251721049203,1885.885572406538,192.6321219332217,67,33.22302149299867,43,14
CoverageTasks/AC300/AC1_0009.json,5258.826102898838,3401.6006118006057,2021.3016934667912,194.29740020631928,46,19.33944867899845,39,14
CoverageTasks/AC300/AC6_0006.json,4912.309013359957,3239.080996248721,2144.8238774005354,235.8292349574513,45,209.7745304780001,80,14
CoverageTasks/AC300/AC5_0013.json,5671.428759578783,3436.517092106231,2334.8646191424127,320.3816008146442,194,204.57301106399973,70,14
CoverageTasks/AC300/AC14_0015.json,5708.112852768441,3468.1895753291224,2712.1726578959915,256.72631067444973,132,1903.916808981001,141,14
CoverageTasks/AC300/AC11_0016.json,5280.293658230915,3310.399899865149,2413.252385723001,317.8908643462661,61,916.295345085,114,14
CoverageTasks/AC300/AC4_0013.json,4978.2069759148135,3369.7336822392344,2034.1189892188056,273.46891457843554,51,97.18190261600103,59,14
CoverageTasks/AC300/AC15_0005.json,5480.565693943543,3165.998923699895,2641.119129526176,260.43042956352315,63,1772.3837644069972,138,14
CoverageTasks/AC300/AC2_0013.json,5013.193592664444,3362.4022137102015,1990.0487570329533,264.458627921873,160,97.85742592699899,48,14
CoverageTasks/AC300/AC10_0005.json,6170.150210139486,3481.36766797489,2677.1432084111957,243.7177544202997,176,996.5253835229996,107,14
CoverageTasks/AC300/AC8_0005.json,4576.348561952538,3136.123637555479,2091.3434263249455,258.68296893125375,103,435.4046571379986,93,14
CoverageTasks/AC300/AC8_0006.json,6077.140819024798,3340.730401268426,2556.9807367046164,258.89811207935867,190,568.5921325840027,86,14
CoverageTasks/AC300/AC4_0004.json,5395.920060583398,3407.048278277369,2149.977406595458,243.160755242087,65,73.32242391900218,54,14
CoverageTasks/AC300/AC10_0015.json,5693.980554818061,3239.142736140705,2523.845325357421,231.8911839890402,112,753.3200819350022,103,14
CoverageTasks/AC300/AC2_0004.json,4687.96715615484,3406.8754085620812,1874.5079935656743,206.54122168667837,172,97.84613117100162,50,14
CoverageTasks/AC300/AC6_0007.json,4977.639307145056,3352.6641507693284,2132.5069556944395,218.77257656786358,49,213.1033574050016,75,14
CoverageTasks/AC300/AC11_0017.json,5385.701210241626,3050.5680357441693,2580.067693150013,263.54456152459994,158,1988.9451475729984,128,14
CoverageTasks/AC300/AC14_0005.json,5502.31318453058,3356.2018341294884,2522.4174913112106,334.4514432552697,101,1126.3907586560017,119,14
CoverageTasks/AC300/AC10_0003.json,4854.135825079758,3220.669367478559,2262.167895609337,246.8068629533319,87,776.2438669919975,108,14
CoverageTasks/AC300/AC14_0006.json,5065.627092603807,3304.228854599387,2413.9726045231555,326.6838097804634,137,2007.2392877730017,132,14
CoverageTasks/AC300/AC13_0012.json,5320.766666831616,3285.3963614030054,2467.905774364858,330.4840468374689,66,1059.5342621189993,120,14
CoverageTasks/AC300/AC11_0005.json,5256.667024085331,3399.7963285558417,2425.292633575967,241.7153605300758,93,1177.7483952260009,116,14
CoverageTasks/AC300/AC12_0014.json,5283.370493558774,3418.9767176690384,2373.0939829545164,209.38577957345248,69,839.4634359510019,108,14
CoverageTasks/AC300/AC1_0015.json,5351.450741648713,3392.2892620000002,2029.2476291418993,215.19677659611708,50,16.85174100400036,35,14
CoverageTasks/AC300/AC11_0011.json,4781.676749415176,3330.4369839364745,2231.778476230545,290.1984041165695,106,743.4792988589979,111,14
CoverageTasks/AC300/AC12_0007.json,5417.531094794021,3333.6750789147427,2468.8037662178253,211.5620893381915,113,988.3963628790007,113,14
CoverageTasks/AC300/AC6_0013.json,4803.948582413115,3314.797888390878,2137.706382318697,296.41681420238723,72,380.30917018699984,87,14
CoverageTasks/AC300/AC9_0011.json,4786.611165250082,3396.6324263488314,2116.383778863245,311.0212327190786,66,391.1860682960032,93,14
CoverageTasks/AC300/AC1_0004.json,4980.026226800365,3402.4217267654562,1942.2085458058905,214.24340443944806,58,28.876019452996843,43,14
CoverageTasks/AC300/AC9_0000.json,5315.78922970179,3324.152487143745,2362.2855190921987,241.70587503570223,51,476.6136794129998,98,14
CoverageTasks/AC300/AC10_0017.json,4863.508698240879,3280.4329705668333,2239.637595359044,275.77442351251864,92,574.6308148160024,103,14
CoverageTasks/AC300/AC2_0009.json,5730.5953050043045,3391.145709824653,2257.837051266945,221.5679861163004,177,103.34598192699923,53,14
CoverageTasks/AC300/AC14_0010.json,5059.068026633363,3276.7784681327653,2424.5226963377745,294.8600502750949,115,1325.250810716003,132,14
CoverageTasks/AC300/AC6_0005.json,4899.698101731452,3295.3179608260516,2113.6844734396154,226.15634109223072,59,246.07418885700463,78,14
CoverageTasks/AC300/AC12_0003.json,4929.597514961511,3375.118525161493,2308.947819596321,245.54439353902845,104,1009.3918049190033,116,14
CoverageTasks/AC300/AC13_0011.json,5322.1675365235205,3371.2246913757685,2407.716153658399,247.27115290774097,128,887.8515487250042,107,14
CoverageTasks/AC300/AC9_0010.json,6014.3445617283105,3313.273329479625,2578.461448229102,275.2419204233702,130,569.6890070980007,94,14
CoverageTasks/AC300/AC2_0016.json,5327.682000448632,3388.22778365015,2086.178279827976,226.26941708245502,63,43.63941579600214,48,14
CoverageTasks/AC300/AC14_0018.json,5504.661139789454,3300.1411332253997,2620.1085850931236,385.0753329794347,124,2442.2596218369945,139,14
CoverageTasks/AC300/AC6_0012.json,5346.080179086028,3436.1121594943133,2200.395330291204,260.2889226772196,83,147.06723374500143,66,14
CoverageTasks/AC300/AC1_0003.json,4719.162664674314,3401.825747268908,1833.6580529942269,208.0689851581025,64,20.476287837998825,38,14
CoverageTasks/AC300/AC12_0015.json,4867.067988322451,3230.5798633231925,2328.696773292383,206.36250088429992,44,728.0154147330031,118,14
CoverageTasks/AC300/AC11_0003.json,4730.80690325781,3069.4404483620015,2212.055656587789,232.32477352802522,45,555.9615586190048,102,14
CoverageTasks/AC300/AC11_0013.json,5119.580418198469,3313.739347433478,2391.6824989385505,231.5988782943848,62,842.1463179239945,116,14
CoverageTasks/AC300/AC12_0019.json,5240.378218023618,3467.5332205200934,2491.5878883868822,320.26700174163886,114,1237.9786443539997,134,14
CoverageTasks/AC300/AC4_0001.json,4716.3063256874375,3299.644302677566,1997.6606856325704,243.794242761973,52,97.6372003669967,63,14
CoverageTasks/AC300/AC4_0008.json,5123.172976772379,3412.1172716943543,2064.548124769783,250.40481992762926,40,71.03753843199956,58,14
CoverageTasks/AC300/AC8_0001.json,5214.688681341932,3293.7122474152525,2228.457168496587,230.3155275476582,113,409.84032314700016,83,14
CoverageTasks/AC300/AC7_0002.json,5527.398069827666,3247.138563059622,2380.7466000878853,221.83794913980293,72,393.86851492799906,91,14
CoverageTasks/AC300/AC13_0002.json,4995.706909707936,3333.995019803813,2321.117675099149,324.33815880902944,56,766.6272290659981,113,14
CoverageTasks/AC300/AC1_0005.json,4938.074549661861,3384.1009000034137,1935.5814865972225,201.1956887373194,92,30.415549354001996,43,14
CoverageTasks/AC300/AC12_0001.json,5447.378776716167,3227.5718817024067,2579.1349187840456,279.71172041564984,202,1693.0345299890032,136,14
CoverageTasks/AC300/AC15_0001.json,6033.983712547203,3313.2207819138653,2897.9848070306607,291.81153583138445,147,2976.891938810004,156,14
CoverageTasks/AC300/AC12_0010.json,5111.025177596741,3346.1685435962,2354.93345319203,269.49674974820937,91,859.4580890910001,114,14
CoverageTasks/AC300/AC1_0008.json,5047.209762219136,3397.830297801054,1945.323046173216,202.0451275608127,38,18.133275609005068,38,14
