dataset_name,totalRouteLength,sumOfTaskLengths,totalRouteCosts,maxRouteCost,iterations,computeTime,num_tasks,number_of_agents
data/AreaCoverage-dataset/AC300/AC9_0011,4799.7404435181825,3396.632425047253,2101.0475558174994,256.9429018301894,61,152.13261999600036,93,10
data/AreaCoverage-dataset/AC300/AC12_0015,4565.746607781429,2901.3507591228863,2148.8302955083354,244.06294368782193,26,60.552135990999886,118,10
data/AreaCoverage-dataset/AC300/AC9_0014,5017.971219068651,3046.0763325536163,2194.5469866323965,251.54237453929156,74,82.74399470699973,96,10
data/AreaCoverage-dataset/AC300/AC5_0008,5039.593901663476,3370.945391193454,2039.6081820645618,231.28039108150583,33,10.44148312300058,57,10
data/AreaCoverage-dataset/AC300/AC4_0018,4517.309548430749,3279.0504020165763,1913.7492256595037,238.16568149849095,73,61.33029976399848,67,10
data/AreaCoverage-dataset/AC300/AC11_0010,4625.059452495726,2744.8768697453593,2144.313452407311,255.04774479872017,50,162.12834191099864,121,10
data/AreaCoverage-dataset/AC300/AC6_0007,4718.40087081416,3352.664150463098,2015.5355946889413,239.90310246700025,29,35.92356836199906,75,10
data/AreaCoverage-dataset/AC300/AC13_0000,4383.956092449973,2751.0919165255223,2062.3340857986873,231.39162243737985,30,85.788925664001,133,10
data/AreaCoverage-dataset/AC300/AC1_0005,5213.378408457716,3384.100899736056,2018.6384845169985,243.43053760214187,152,18.937340595999558,43,10
data/AreaCoverage-dataset/AC300/AC9_0016,4868.674723508715,3124.0003392816866,2152.0269650344176,247.00772682863584,23,34.24851036099972,97,10
data/AreaCoverage-dataset/AC300/AC11_0002,4606.128904499576,3321.77550748967,2102.5728043392887,221.37119812830605,22,40.229620910999074,106,10
data/AreaCoverage-dataset/AC300/AC4_0007,5262.12304492628,3351.7382079826384,2142.576637513254,251.65218855261512,34,11.39910869599953,65,10
data/AreaCoverage-dataset/AC300/AC5_0014,5185.548962983658,3355.6754217645293,2130.1256662290375,271.26671458114873,45,27.93800304100114,68,10
data/AreaCoverage-dataset/AC300/AC3_0011,5144.07503667255,3346.8142401354053,2096.9196421892348,242.46587478380286,35,14.192077158000757,62,10
data/AreaCoverage-dataset/AC300/AC9_0007,4583.18602968947,3079.383620323797,2134.3471453006364,247.5618511143126,26,48.106449135999355,113,10
data/AreaCoverage-dataset/AC300/AC6_0012,5423.781646995227,3436.1121593833977,2201.091862907564,256.25171989933114,28,12.604546343998663,66,10
data/AreaCoverage-dataset/AC300/AC4_0004,4790.425571615068,3407.048276577441,1928.0661724592505,253.73840674733765,26,7.9971203160002915,54,10
