dataset_name,totalRouteLength,sumOfTaskLengths,totalRouteCosts,iterations,computeTime,num_tasks,number_of_agents
data/AreaCoverage-dataset/VM25/13,1318.5771735716573,1134.0,1318.5771735716573,200,2.321073417959269,57,1
data/AreaCoverage-dataset/VM25/13,1341.1886828396307,1134.0,1341.1886828396305,200,2.3492036599782296,57,1
data/AreaCoverage-dataset/VM25/13,1335.4407375451854,1134.0,1335.4407375451854,200,2.6408173840027303,57,1
data/AreaCoverage-dataset/VM25/13,1310.2753661185832,1134.0,1310.2753661185832,200,2.385615245962981,57,1
data/AreaCoverage-dataset/VM25/13,1314.795532366377,1134.0,1314.7955323663773,200,2.4798101750202477,57,1
data/AreaCoverage-dataset/VM25/13,1313.6228091392009,1134.0,1313.6228091392009,200,2.263566826994065,57,1
data/AreaCoverage-dataset/VM25/13,1306.4105549157084,1134.0,1306.4105549157082,200,2.444772563991137,57,1
data/AreaCoverage-dataset/VM25/13,1314.776968490481,1134.0,1314.776968490481,200,2.406393540033605,57,1
data/AreaCoverage-dataset/VM25/13,1288.0876211019242,1134.0,1288.087621101924,200,2.2496985999750905,57,1
data/AreaCoverage-dataset/VM25/13,1299.623697316847,1134.0,1299.623697316847,200,2.2928975289687514,57,1
data/AreaCoverage-dataset/VM25/13,1332.424365934482,1134.0,1332.424365934482,200,2.316503341018688,57,1
data/AreaCoverage-dataset/VM25/13,1333.8336797985,1134.0,1333.8336797985003,200,2.224398806982208,57,1
data/AreaCoverage-dataset/VM25/13,1269.3090813494805,1134.0,1269.3090813494805,200,2.244895663985517,57,1
data/AreaCoverage-dataset/VM25/13,1310.571575992882,1134.0,1310.5715759928821,200,2.2658457279903814,57,1
data/AreaCoverage-dataset/VM25/13,1326.725342592468,1134.0,1326.725342592468,200,2.26250875700498,57,1
data/AreaCoverage-dataset/VM25/13,1353.529048721804,1134.0,1353.529048721804,200,2.3093808770063333,57,1
data/AreaCoverage-dataset/VM25/13,1328.6395498692732,1134.0,1328.6395498692732,200,2.2812566919601522,57,1
data/AreaCoverage-dataset/VM25/13,1300.7548267408122,1134.0,1300.7548267408122,200,2.307879088970367,57,1
data/AreaCoverage-dataset/VM25/13,1343.7523542830793,1134.0,1343.7523542830793,200,2.233023379056249,57,1
data/AreaCoverage-dataset/VM25/13,1298.2029846344449,1134.0,1298.202984634445,200,2.226400143990759,57,1
data/AreaCoverage-dataset/VM25/13,1284.5889688637776,1134.0,1284.5889688637778,200,2.2402309619938023,57,1
data/AreaCoverage-dataset/VM25/13,1299.848845869408,1134.0,1299.848845869408,200,2.298634500009939,57,1
data/AreaCoverage-dataset/VM25/13,1351.5754466711433,1134.0,1351.5754466711433,200,2.6194705779780634,57,1
data/AreaCoverage-dataset/VM25/13,1343.7469002837167,1134.0,1343.746900283717,200,2.3023599360021763,57,1
data/AreaCoverage-dataset/VM25/13,1290.2312587378392,1134.0,1290.2312587378392,200,2.2529811289859936,57,1
data/AreaCoverage-dataset/VM25/13,1294.824005304969,1134.0,1294.824005304969,200,2.2594004099955782,57,1
data/AreaCoverage-dataset/VM25/13,1270.6996547670533,1134.0,1270.6996547670533,200,2.274495425983332,57,1
data/AreaCoverage-dataset/VM25/13,1352.6259377140675,1134.0,1352.6259377140675,200,2.308133425016422,57,1
data/AreaCoverage-dataset/VM25/13,1272.835785853601,1134.0,1272.8357858536012,200,2.2935006709885783,57,1
data/AreaCoverage-dataset/VM25/13,1328.0399723337323,1134.0,1328.0399723337323,200,2.3912801219848916,57,1
