dataset_name,totalRouteLength,sumOfTaskLengths,totalRouteCosts,iterations,computeTime,num_tasks,number_of_agents
data/AreaCoverage-dataset/VM25/13,1490.2384448741825,1134.0,1490.2384448741825,86,42.54198280296987,57,10
data/AreaCoverage-dataset/VM25/13,1353.9479749801071,1069.0,1353.9479749801071,200,159.31497189996298,57,10
data/AreaCoverage-dataset/VM25/13,1026.645374640955,818.0,1026.645374640955,200,140.38647747400682,57,10
data/AreaCoverage-dataset/VM25/13,1184.403746495635,952.0,1184.403746495635,200,100.97474497702206,57,10
data/AreaCoverage-dataset/VM25/13,1442.0644650444626,1134.0,1442.0644650444626,129,51.48917250696104,57,10
data/AreaCoverage-dataset/VM25/13,1393.2847182501566,1134.0,1393.2847182501566,100,48.39316686702659,57,10
data/AreaCoverage-dataset/VM25/13,1254.8810172384008,958.0,1254.8810172384005,200,132.88876171503216,57,10
data/AreaCoverage-dataset/VM25/13,1082.8471885458896,892.0,1082.8471885458896,200,114.56217866600491,57,10
data/AreaCoverage-dataset/VM25/13,1419.4219256797073,1112.0,1419.4219256797073,200,57.91786378301913,57,10
data/AreaCoverage-dataset/VM25/13,1297.205622415041,1042.0,1297.205622415041,200,179.46029335499043,57,10
data/AreaCoverage-dataset/VM25/13,1387.206505333751,1134.0,1387.2065053337512,135,86.3363916130038,57,10
data/AreaCoverage-dataset/VM25/13,1412.8501375990254,1134.0,1412.8501375990254,41,23.437157166015822,57,10
data/AreaCoverage-dataset/VM25/13,1042.574047437578,781.0,1042.574047437578,200,183.67540744500002,57,10
data/AreaCoverage-dataset/VM25/13,1263.854790303686,999.0,1263.854790303686,200,127.22364676801953,57,10
data/AreaCoverage-dataset/VM25/13,1184.5629951212688,945.0,1184.5629951212688,200,140.18105886795092,57,10
data/AreaCoverage-dataset/VM25/13,1015.2396675727365,816.0,1015.2396675727365,200,133.50053782999748,57,10
data/AreaCoverage-dataset/VM25/13,1437.698022840392,1134.0,1437.698022840392,90,75.66153381497134,57,10
data/AreaCoverage-dataset/VM25/13,1434.0227378340935,1134.0,1434.0227378340935,93,58.361798017052934,57,10
data/AreaCoverage-dataset/VM25/13,1212.5491112919012,1045.0,1212.5491112919012,200,170.58513841900276,57,10
data/AreaCoverage-dataset/VM25/13,1419.151886302193,1134.0,1419.151886302193,42,17.124035030021332,57,10
data/AreaCoverage-dataset/VM25/13,884.6798170146535,655.0,884.6798170146535,200,146.41301263996866,57,10
data/AreaCoverage-dataset/VM25/13,996.1275895350875,783.0,996.1275895350875,200,88.30999485898064,57,10
data/AreaCoverage-dataset/VM25/13,1400.0290960773991,1134.0,1400.0290960773991,60,35.71166857902426,57,10
data/AreaCoverage-dataset/VM25/13,597.3559396937654,428.0,597.3559396937654,200,119.77567149396054,57,10
data/AreaCoverage-dataset/VM25/13,1147.5650339251893,930.0,1147.5650339251893,200,120.07825120602502,57,10
data/AreaCoverage-dataset/VM25/13,818.8598890822288,650.0,818.8598890822287,200,176.9443891730043,57,10
data/AreaCoverage-dataset/VM25/13,1446.6639402578644,1134.0,1446.6639402578644,111,68.1313524369616,57,10
data/AreaCoverage-dataset/VM25/13,1167.8338604372152,863.0,1167.8338604372152,200,202.74743281496922,57,10
data/AreaCoverage-dataset/VM25/13,1469.1107620711202,1134.0,1469.1107620711202,138,81.95358075399417,57,10
data/AreaCoverage-dataset/VM25/13,1371.3180858918995,1134.0,1371.3180858918995,126,65.63962977501797,57,10
