dataset_name,totalRouteLength,sumOfTaskLengths,totalRouteCosts,iterations,computeTime,num_tasks,number_of_agents
data/AreaCoverage-dataset/VM25/13,1389.988187083808,1134.0,1389.988187083808,97,70.84102686395636,57,5
data/AreaCoverage-dataset/VM25/13,1448.5104258930269,1134.0,1448.5104258930264,162,106.51015535800252,57,5
data/AreaCoverage-dataset/VM25/13,1399.584304531385,1134.0,1399.584304531385,103,59.68119624000974,57,5
data/AreaCoverage-dataset/VM25/13,1338.5192475365484,1134.0,1338.5192475365484,139,78.83955476700794,57,5
data/AreaCoverage-dataset/VM25/13,1427.678938474612,1134.0,1427.678938474612,83,55.799448028963525,57,5
data/AreaCoverage-dataset/VM25/13,1420.3061991812401,1134.0,1420.3061991812401,21,19.91566335200332,57,5
data/AreaCoverage-dataset/VM25/13,1405.2335998593373,1134.0,1405.2335998593376,53,44.20167554100044,57,5
data/AreaCoverage-dataset/VM25/13,1311.2682797244051,1134.0,1311.2682797244051,39,24.76072155102156,57,5
data/AreaCoverage-dataset/VM25/13,1358.4759173593397,1134.0,1358.4759173593397,46,39.62851325800875,57,5
data/AreaCoverage-dataset/VM25/13,1375.1433321397205,1134.0,1375.1433321397208,56,42.56730348197743,57,5
data/AreaCoverage-dataset/VM25/13,1327.233019324807,1134.0,1327.233019324807,46,36.71946246502921,57,5
data/AreaCoverage-dataset/VM25/13,1367.2167610312963,1134.0,1367.2167610312963,39,27.43914238200523,57,5
data/AreaCoverage-dataset/VM25/13,1366.0339442053803,1134.0,1366.0339442053803,200,159.58870048599783,57,5
data/AreaCoverage-dataset/VM25/13,1399.165846537829,1134.0,1399.1658465378287,55,35.32337156898575,57,5
data/AreaCoverage-dataset/VM25/13,1400.6669987715932,1134.0,1400.6669987715932,156,143.69831101497402,57,5
data/AreaCoverage-dataset/VM25/13,1378.1488228905862,1134.0,1378.1488228905862,25,16.120860515977256,57,5
data/AreaCoverage-dataset/VM25/13,1406.5955152455556,1134.0,1406.5955152455558,74,40.957510759995785,57,5
data/AreaCoverage-dataset/VM25/13,1378.1325848077972,1134.0,1378.1325848077972,54,32.3789087489713,57,5
data/AreaCoverage-dataset/VM25/13,1429.2904085509172,1134.0,1429.2904085509172,43,33.43349707900779,57,5
data/AreaCoverage-dataset/VM25/13,1374.4231721727733,1134.0,1374.4231721727738,125,44.68203144997824,57,5
data/AreaCoverage-dataset/VM25/13,1342.3683394935008,1134.0,1342.3683394935008,35,20.096516103018075,57,5
data/AreaCoverage-dataset/VM25/13,1374.4109178126405,1134.0,1374.4109178126407,38,25.860529347031843,57,5
data/AreaCoverage-dataset/VM25/13,1362.2006948349529,1134.0,1362.200694834953,22,12.652770515996963,57,5
data/AreaCoverage-dataset/VM25/13,1429.2978131500754,1134.0,1429.2978131500754,152,134.65164598397678,57,5
data/AreaCoverage-dataset/VM25/13,1451.412990889808,1134.0,1451.412990889808,72,46.55213502497645,57,5
data/AreaCoverage-dataset/VM25/13,1417.0665629403477,1134.0,1417.0665629403477,34,16.06371036899509,57,5
data/AreaCoverage-dataset/VM25/13,1197.1493309150194,984.0,1197.1493309150196,200,203.81427458795952,57,5
data/AreaCoverage-dataset/VM25/13,1378.310501127978,1134.0,1378.310501127978,109,85.39315480797086,57,5
data/AreaCoverage-dataset/VM25/13,1345.622041324602,1134.0,1345.622041324602,87,41.8114268759964,57,5
data/AreaCoverage-dataset/VM25/13,1386.347805130481,1134.0,1386.3478051304812,59,52.16848644503625,57,5
