dataset_name,totalRouteLength,sumOfTaskLengths,totalRouteCosts,maxRouteCost,iterations,computeTime,num_tasks,number_of_agents
CoverageTasks/VM25/00.json,3746.521788570559,3288.7324463265327,2022.87972061133,407.8362668261666,2,745.0728416670026,450,5
CoverageTasks/VM25/15.json,4235.835621654915,3410.952189160842,2155.4355463429315,489.8891126225055,15,430.5169435090065,240,5
CoverageTasks/VM25/09.json,4351.24746883042,3740.6931520653125,2103.415723615185,443.22967930205346,47,323.49607650199323,172,5
CoverageTasks/VM25/11.json,4222.804175927766,3610.5254552583674,2057.864777988593,424.480568056172,10,787.9856961930054,372,5
CoverageTasks/VM25/12.json,3794.240858253991,3140.5120354714786,1786.083524584584,430.2825832353864,114,176.19903643400175,106,5
CoverageTasks/VM25/17.json,4482.690911228303,3620.6923861861046,2078.154469540872,428.91015756388,96,171.97697642500862,120,5
CoverageTasks/VM25/23.json,4046.7997743786145,3238.344783957419,2088.629836132661,432.09428203662316,13,423.51669265900273,258,5
CoverageTasks/VM25/22.json,4026.6927807998163,3318.2692974751794,2049.4794671809377,420.4197357800512,33,357.9952211380005,171,5
CoverageTasks/VM25/10.json,4111.835008624644,3586.7871041212943,2051.974342079333,422.12324291459566,18,536.3789791599993,391,5
CoverageTasks/VM25/06.json,3771.316193121134,3011.199600808832,2029.7508619123764,412.0126715122585,35,629.0423432739917,206,5
CoverageTasks/VM25/18.json,4072.6260495629617,3403.1924686071916,2048.241418817649,422.25264722854956,10,304.73880746099167,186,5
CoverageTasks/VM25/04.json,4024.0455358251975,3402.2000702746145,2072.274905951876,421.28837910428217,2,208.98963564699807,269,5
CoverageTasks/VM25/08.json,3429.934119779941,2857.1042244830637,2033.7257368359215,412.0766155725607,5,782.5586668089963,327,5
CoverageTasks/VM25/02.json,4158.087581307003,3543.8683895926333,2082.5341965017096,427.7295953266733,6,468.3686290810001,291,5
CoverageTasks/VM25/13.json,1399.403889833047,1134.0,733.524421604913,201.3469155550512,66,118.40789700900496,57,5
CoverageTasks/VM25/03.json,4150.642465456383,3496.1075172454484,2083.634327883304,446.00511661879267,21,230.47289168499992,154,5
CoverageTasks/VM25/21.json,4063.257183769002,3307.5484195999175,2066.699422631111,425.18767721262736,16,296.8542487240047,179,5
CoverageTasks/VM25/01.json,4715.179842208579,3807.220060378706,2159.3505108102213,451.73796239189534,27,206.97324593100348,190,5
CoverageTasks/VM25/20.json,3999.8234354471124,3351.48868110869,2034.4068537784879,412.8123637571641,11,207.26086157999816,204,5
CoverageTasks/VM25/16.json,3966.516542885206,3316.629866034841,2058.8205808832677,438.8949513317472,11,893.6433828699955,325,5
CoverageTasks/VM25/05.json,4328.328099112861,3437.5534907717806,2121.779178736426,454.7184988653849,13,830.3731922589941,296,5
CoverageTasks/VM25/14.json,3709.667762884236,3190.0521252082594,2014.9412683094363,404.3082519824855,14,389.9571677000058,224,5
CoverageTasks/VM25/24.json,4237.672932037866,3182.8039262635266,2132.378664127957,464.7171912269473,40,585.7636205059971,194,5
CoverageTasks/VM25/19.json,4030.5754343776835,3281.4282853745717,2075.081857308686,449.66715203085715,10,308.9984203930071,188,5
CoverageTasks/VM25/07.json,4543.764029030061,3735.095523109122,2114.4106266691915,452.9271763366281,25,307.917108862006,200,5
