dataset_name,totalRouteLength,sumOfTaskLengths,totalRouteCosts,maxRouteCost,iterations,computeTime,num_tasks,number_of_agents
CoverageTasks/VM25/00.json,3673.3213865340713,3260.8913099445185,1942.3592263246476,490.71723033484955,2,670.7966931950068,450,4
CoverageTasks/VM25/15.json,3652.115994325345,3184.880838410335,1944.0550667805396,489.5821489952339,9,467.0256661710009,240,4
CoverageTasks/VM25/09.json,3955.179873565518,3442.9002590653126,1952.2144026491897,497.6341385210988,14,169.95844795300218,172,4
CoverageTasks/VM25/11.json,3948.1001096857062,3462.86598592239,1965.6092051302317,511.67678765844005,24,1421.356346356988,372,4
CoverageTasks/VM25/12.json,3804.3031335117857,3140.5120354714786,1767.5276175552397,509.7359105795318,21,95.64202827500412,106,4
CoverageTasks/VM25/17.json,4304.718501258124,3596.692386186104,1986.3426918486773,511.4327343274828,28,100.59934853699815,120,4
CoverageTasks/VM25/23.json,4030.4379888070034,3403.178116957419,1978.3859295280888,503.40259250395655,17,310.9642054989963,258,4
CoverageTasks/VM25/22.json,3704.5698636185534,3072.0912620746512,1977.3651656040702,520.6621664950887,26,396.4042670310009,171,4
CoverageTasks/VM25/10.json,3984.0020506761052,3381.262351086876,1965.3357698804225,498.8803473165548,6,669.8454790399992,391,4
CoverageTasks/VM25/06.json,3687.3695314851084,3051.1987468088328,1962.6552416962315,507.0959181284804,19,446.10009336400253,206,4
CoverageTasks/VM25/18.json,3816.797872748415,3198.6350929435594,1943.6927044929864,492.0195989993551,30,631.935558637997,186,4
CoverageTasks/VM25/04.json,3951.7309379523776,3318.644092274614,1977.929284037501,509.0733237570497,5,303.53374967499985,269,4
CoverageTasks/VM25/08.json,3565.922893003479,3059.1236389509586,1979.0191312488373,513.990115564521,3,611.1661530690035,327,4
CoverageTasks/VM25/02.json,3636.7417907987997,3116.9473263212844,1956.5606242364213,509.78157152322615,5,379.7005696730048,291,4
CoverageTasks/VM25/13.json,1347.9108123858368,1134.0,722.1231402866619,193.46059651329037,132,230.3077619120013,57,4
CoverageTasks/VM25/03.json,3982.72207327241,3379.3403952454482,1997.487413596025,522.1091437639082,34,354.42056807200424,154,4
CoverageTasks/VM25/21.json,3799.360643380724,3196.4799145999173,1939.5215070970169,494.41002588540056,35,416.1926799549983,179,4
CoverageTasks/VM25/01.json,4233.322137621293,3786.1205583787064,1993.2984352416288,520.1538971959403,6,144.5337946399959,190,4
CoverageTasks/VM25/20.json,3852.149551158381,3123.725809407427,1979.0114728554538,519.3661165414121,8,285.59045699400303,204,4
CoverageTasks/VM25/16.json,3607.0678228643146,3051.1347222823033,1949.0409444358497,489.4778730707762,8,752.2430178359937,325,4
CoverageTasks/VM25/05.json,4044.1372239542434,3623.237801320997,1968.494040582803,504.81781308179137,18,913.1839659280085,296,4
CoverageTasks/VM25/14.json,3905.8548260109715,3136.0,2003.111300265423,539.2834029979651,23,538.4133178019983,224,4
CoverageTasks/VM25/24.json,3790.8203185480397,3098.818284263526,1987.3569289203583,524.1206346698076,27,397.4008797920105,194,4
CoverageTasks/VM25/19.json,3972.7067453993377,3278.7016392223404,1965.2375497043813,504.78918839302713,4,197.34787827800028,188,4
CoverageTasks/VM25/07.json,4219.62611720498,3653.69214304088,1987.7722057122653,520.09461894845,19,272.02365900600853,200,4
