dataset_name,totalRouteLength,sumOfTaskLengths,totalRouteCosts,iterations,computeTime,num_tasks,number_of_agents
data/AreaCoverage-dataset/VM25/13,1336.8701581072346,1134.0,1336.8701581072344,57,148.93158998998115,57,2
data/AreaCoverage-dataset/VM25/13,1298.3221670020998,1108.0,1298.3221670020998,200,295.2580235119676,57,2
data/AreaCoverage-dataset/VM25/13,1350.4114253844587,1134.0,1350.4114253844587,42,108.14103854901623,57,2
data/AreaCoverage-dataset/VM25/13,1355.7178125894843,1134.0,1355.7178125894843,74,225.8482232519891,57,2
data/AreaCoverage-dataset/VM25/13,669.6327690726469,564.0,669.6327690726469,200,752.4206368559971,57,2
data/AreaCoverage-dataset/VM25/13,1296.7757001224074,1134.0,1296.7757001224074,54,125.35434886900475,57,2
data/AreaCoverage-dataset/VM25/13,1328.2728300686408,1134.0,1328.2728300686406,136,407.27426212996943,57,2
data/AreaCoverage-dataset/VM25/13,1308.423717984919,1134.0,1308.423717984919,104,285.6633305429714,57,2
data/AreaCoverage-dataset/VM25/13,1364.7578669903874,1134.0,1364.7578669903874,200,682.4160697730258,57,2
data/AreaCoverage-dataset/VM25/13,1377.942318700083,1134.0,1377.9423187000832,52,116.24914310598979,57,2
data/AreaCoverage-dataset/VM25/13,1323.4893504178692,1134.0,1323.4893504178692,52,130.18028010602575,57,2
data/AreaCoverage-dataset/VM25/13,1330.5855116057721,1134.0,1330.5855116057721,122,399.2700854280265,57,2
data/AreaCoverage-dataset/VM25/13,1385.8158230071974,1134.0,1385.8158230071974,139,398.2512277640053,57,2
data/AreaCoverage-dataset/VM25/13,1328.435531024044,1134.0,1328.435531024044,103,266.99978948401986,57,2
data/AreaCoverage-dataset/VM25/13,849.1373559829497,731.0,849.1373559829497,200,1066.7819938489702,57,2
data/AreaCoverage-dataset/VM25/13,1358.456735742688,1134.0,1358.456735742688,48,86.91165730496868,57,2
data/AreaCoverage-dataset/VM25/13,1277.8624522475702,1134.0,1277.8624522475702,101,296.90226122300373,57,2
data/AreaCoverage-dataset/VM25/13,496.22651125133666,404.0,496.22651125133666,200,730.3278801310225,57,2
data/AreaCoverage-dataset/VM25/13,1330.3238322374175,1134.0,1330.3238322374175,129,393.73348545999033,57,2
data/AreaCoverage-dataset/VM25/13,1290.0916981120515,1134.0,1290.0916981120515,108,335.2783161739935,57,2
data/AreaCoverage-dataset/VM25/13,1348.706269460649,1134.0,1348.706269460649,75,189.03533399605658,57,2
data/AreaCoverage-dataset/VM25/13,1077.054365986606,904.0,1077.0543659866062,200,761.9990919709671,57,2
data/AreaCoverage-dataset/VM25/13,1350.956963461018,1134.0,1350.956963461018,92,204.7852800799883,57,2
data/AreaCoverage-dataset/VM25/13,1334.919108659918,1134.0,1334.919108659918,200,751.5516337500303,57,2
data/AreaCoverage-dataset/VM25/13,1336.2101549623987,1134.0,1336.2101549623987,58,154.07706201600377,57,2
data/AreaCoverage-dataset/VM25/13,1321.7327367885168,1134.0,1321.7327367885168,44,105.09222878603032,57,2
data/AreaCoverage-dataset/VM25/13,1387.2455706516048,1134.0,1387.2455706516048,72,192.20931670203572,57,2
data/AreaCoverage-dataset/VM25/13,1313.629321258442,1134.0,1313.629321258442,129,425.8237682590261,57,2
data/AreaCoverage-dataset/VM25/13,711.2592894850769,613.0,711.2592894850769,200,751.0326541280374,57,2
data/AreaCoverage-dataset/VM25/13,1101.0811071903681,946.0,1101.0811071903681,200,581.9662754129968,57,2
