dataset_name,totalRouteLength,sumOfTaskLengths,totalRouteCosts,maxRouteCost,iterations,computeTime,num_tasks,number_of_agents
CoverageTasks/VM25/00.json,4778.281408951104,4145.020313474501,2450.2419271418194,1247.6686883872433,2,1065.6222832729982,450,2
CoverageTasks/VM25/15.json,4772.934810431811,3769.1356061608426,2423.0939148663642,1221.3458746048511,6,796.5477177139983,240,2
CoverageTasks/VM25/09.json,4888.455413187279,4125.485047491222,2413.096405699457,1210.9357500548892,12,612.5861173960002,172,2
CoverageTasks/VM25/11.json,4936.886365985567,4354.987998366441,2462.949664973399,1236.5724258670602,1,565.1224662429886,372,2
CoverageTasks/VM25/12.json,3570.7754994478933,3140.512035471478,1681.7677062227312,1138.5098270177136,77,470.79047909101064,106,2
CoverageTasks/VM25/17.json,4095.799428249996,3620.6923861861037,1913.9131016681981,1080.7521838768575,20,152.29857090000587,120,2
CoverageTasks/VM25/23.json,4873.511601795855,4089.1781169574188,2446.532432014093,1232.3499033162125,15,1316.6525339930085,258,2
CoverageTasks/VM25/22.json,4483.31643522189,3745.0912620746517,2319.967467477244,1210.8362988393642,54,1297.5022415169951,171,2
CoverageTasks/VM25/10.json,4310.292531146886,3738.2922222492894,2414.495958481024,1210.3895902815739,1,575.4274115949956,391,2
CoverageTasks/VM25/06.json,4547.721819675044,3888.9660478088326,2431.081942340173,1229.7909087197163,55,4050.694784812993,206,2
CoverageTasks/VM25/18.json,4853.923146289399,4054.6579810284784,2446.0703872159443,1245.539864890943,29,1301.410674874991,186,2
CoverageTasks/VM25/04.json,5002.402936066757,4157.644092274615,2424.9173025541922,1220.444148403449,10,1171.4058883749967,269,2
CoverageTasks/VM25/08.json,4525.797020725613,3916.2997876687214,2412.203845568573,1206.8224649441595,4,1303.8658883040043,327,2
CoverageTasks/VM25/02.json,4992.631501942827,4274.59671724082,2424.3899227652964,1218.6414926338466,3,555.5594348140003,291,2
CoverageTasks/VM25/13.json,1363.4177109860989,1134.0,715.0373214449946,496.4995515154254,88,92.50794760399731,57,2
CoverageTasks/VM25/03.json,4119.384930127424,3567.1075172454475,2066.298569042611,1211.5034597255424,40,1183.164233745003,154,2
CoverageTasks/VM25/21.json,4843.908163113647,4122.919681599918,2415.33700929063,1213.160779573623,17,667.7902203440026,179,2
CoverageTasks/VM25/01.json,5516.78320522521,4870.573720378707,2440.3952654507502,1225.5183422509801,25,425.17817596299574,190,2
CoverageTasks/VM25/20.json,4876.329890215129,3945.602250040448,2478.4953613616462,1271.0838945757089,17,784.4868989590032,204,2
CoverageTasks/VM25/16.json,4632.248329884957,4068.065270078972,2404.8865475796756,1202.934642277188,7,1825.2850507379917,325,2
CoverageTasks/VM25/05.json,5102.890331148544,4413.11386577178,2469.1159277423103,1264.5794983709334,4,682.9536102929997,296,2
CoverageTasks/VM25/14.json,4527.356314165227,3858.0805312082593,2410.7387978322186,1206.072753969973,12,894.350533467994,224,2
CoverageTasks/VM25/24.json,4800.669499158922,3832.803926263526,2461.7886367529754,1242.6573035127556,55,2960.127231474995,194,2
CoverageTasks/VM25/19.json,4685.382647574799,4036.4917133745716,2408.790474259736,1210.753519054561,18,765.7332413590048,188,2
CoverageTasks/VM25/07.json,5090.727225331915,4442.543238396812,2427.546425042547,1222.6055782503215,8,392.7346046570019,200,2
