dataset_name,totalRouteLength,sumOfTaskLengths,totalRouteCosts,iterations,computeTime,num_tasks,number_of_agents
data/AreaCoverage-dataset/VM25/13,1400.3423411262527,1134.0,1400.3423411262527,58,31.68208235898055,57,8
data/AreaCoverage-dataset/VM25/13,1439.6368611649802,1134.0,1439.6368611649802,168,69.63646086200606,57,8
data/AreaCoverage-dataset/VM25/13,1399.1787187014725,1134.0,1399.1787187014725,49,15.475385644007474,57,8
data/AreaCoverage-dataset/VM25/13,1448.5130330969569,1134.0,1448.5130330969569,68,35.466861969965976,57,8
data/AreaCoverage-dataset/VM25/13,1433.5544930057672,1134.0,1433.5544930057672,82,25.349558686022647,57,8
data/AreaCoverage-dataset/VM25/13,1411.902773362231,1121.0,1411.902773362231,200,66.7850239839754,57,8
data/AreaCoverage-dataset/VM25/13,1367.4794404466056,1134.0,1367.4794404466056,62,26.714248161006253,57,8
data/AreaCoverage-dataset/VM25/13,1424.636140377385,1134.0,1424.636140377385,24,13.619889021036215,57,8
data/AreaCoverage-dataset/VM25/13,1019.8575880451042,800.0,1019.8575880451042,200,171.9338204630185,57,8
data/AreaCoverage-dataset/VM25/13,1433.7949238798299,1134.0,1433.7949238798299,107,66.17096005799249,57,8
data/AreaCoverage-dataset/VM25/13,918.3990959205157,731.0,918.3990959205157,200,73.0153718360234,57,8
data/AreaCoverage-dataset/VM25/13,1403.5311010957282,1134.0,1403.5311010957282,94,68.44243625504896,57,8
data/AreaCoverage-dataset/VM25/13,1410.83685250129,1134.0,1410.8368525012904,155,85.08009724499425,57,8
data/AreaCoverage-dataset/VM25/13,1034.2873653550657,802.0,1034.2873653550655,200,168.0135821569711,57,8
data/AreaCoverage-dataset/VM25/13,1356.2778783504968,1134.0,1356.2778783504968,75,38.07608429895481,57,8
data/AreaCoverage-dataset/VM25/13,1351.6194734428686,1050.0,1351.6194734428684,200,83.76371534797363,57,8
data/AreaCoverage-dataset/VM25/13,1429.2155374305019,1134.0,1429.2155374305019,42,27.3750332199852,57,8
data/AreaCoverage-dataset/VM25/13,1394.6869184344391,1134.0,1394.6869184344391,91,54.483084369043354,57,8
data/AreaCoverage-dataset/VM25/13,1407.259216656619,1134.0,1407.259216656619,150,74.12971784197725,57,8
data/AreaCoverage-dataset/VM25/13,1033.1019820202223,779.0,1033.1019820202223,200,127.50189698202303,57,8
data/AreaCoverage-dataset/VM25/13,1409.7306788760482,1134.0,1409.7306788760482,38,19.17096917197341,57,8
data/AreaCoverage-dataset/VM25/13,1408.0540245487766,1134.0,1408.0540245487764,115,87.52893449302064,57,8
data/AreaCoverage-dataset/VM25/13,1385.404111996856,1093.0,1385.404111996856,200,105.20084118202794,57,8
data/AreaCoverage-dataset/VM25/13,1399.8362914057311,1134.0,1399.8362914057311,81,23.162627053970937,57,8
data/AreaCoverage-dataset/VM25/13,1457.7484530545112,1134.0,1457.7484530545112,200,75.68547577597201,57,8
data/AreaCoverage-dataset/VM25/13,1433.768885536665,1134.0,1433.768885536665,185,89.31600693496875,57,8
data/AreaCoverage-dataset/VM25/13,1212.101908428511,970.0,1212.1019084285108,200,115.17472587898374,57,8
data/AreaCoverage-dataset/VM25/13,1373.716786936425,1134.0,1373.716786936425,91,45.26108734100126,57,8
data/AreaCoverage-dataset/VM25/13,1398.859174255004,1134.0,1398.8591742550043,166,60.27720600401517,57,8
data/AreaCoverage-dataset/VM25/13,1405.2592369397034,1134.0,1405.2592369397034,173,104.69470751000335,57,8
