dataset_name,totalRouteLength,sumOfTaskLengths,totalRouteCosts,maxRouteCost,iterations,computeTime,num_tasks,number_of_agents
CoverageTasks/VM25/00.json,4647.322546032807,4019.5213883265324,2444.3251634997578,826.9819049781975,2,902.8363737260079,450,3
CoverageTasks/VM25/15.json,4708.184354751752,3945.561232410335,2437.1848213608314,828.3571294654372,13,480.61672812799225,240,3
CoverageTasks/VM25/09.json,4962.144277246971,4219.350006491222,2435.2226108299515,823.8199453247345,19,356.0626999130036,172,3
CoverageTasks/VM25/11.json,4937.265527225054,4274.417635726635,2460.1093954598646,837.3621818185359,2,540.4233196819987,372,3
CoverageTasks/VM25/12.json,3669.9506625626123,3140.512035471478,1732.2436200306965,738.6743221328965,42,191.05633772698638,106,3
CoverageTasks/VM25/17.json,4251.195838339707,3620.692386186104,1983.1578242130588,806.9956386177075,159,904.2669173109898,120,3
CoverageTasks/VM25/23.json,4908.42710926894,4273.662303957419,2438.3877038219016,830.1263036894201,9,604.8068499109941,258,3
CoverageTasks/VM25/22.json,4635.358524836062,3745.091262074652,2358.880976083636,805.5269241960647,41,609.1328626400064,171,3
CoverageTasks/VM25/10.json,4890.782932503068,4172.471485783691,2467.6693947865665,841.9828977473179,7,854.8528344490041,391,3
CoverageTasks/VM25/06.json,4648.398946306956,3650.5873688088323,2455.6814947731154,850.0931674432379,39,1105.8331251400086,206,3
CoverageTasks/VM25/18.json,4820.484028769133,4054.657981028479,2442.2859951484243,826.9335161869917,19,573.2836365240073,186,3
CoverageTasks/VM25/04.json,4947.905498893884,4295.7630672746145,2438.9391048151024,826.9864933619114,6,369.71532163200027,269,3
CoverageTasks/VM25/08.json,4663.426042499219,3872.87508510978,2448.049268021032,833.7177646623663,12,1529.6578954010038,327,3
CoverageTasks/VM25/02.json,5082.58880675966,4549.217216592633,2440.2889948487154,832.3691071135447,4,502.7725866050023,291,3
CoverageTasks/VM25/13.json,1388.2310820087098,1134.0,731.8864058759625,325.6809809644796,52,95.90701496700058,57,3
CoverageTasks/VM25/03.json,4238.986246903732,3567.107517245448,2126.308374510261,809.8458383544213,65,1092.292034086,154,3
CoverageTasks/VM25/21.json,4917.003486749221,4076.1196815999174,2428.9992452215824,823.6843869139457,32,825.4486115189939,179,3
CoverageTasks/VM25/01.json,5434.1261231548815,4629.715433378706,2434.918516663088,832.4831568192433,15,229.1174530999997,190,3
CoverageTasks/VM25/20.json,4785.6293789055835,4066.4195429329616,2445.482465897462,825.9843303325574,11,407.66126264799095,204,3
CoverageTasks/VM25/16.json,4562.242058532516,3918.481692215778,2418.062340728379,807.571625297845,3,587.495333497005,325,3
CoverageTasks/VM25/05.json,4772.318459934277,3936.5427127717803,2471.6492056005573,850.2079594242067,5,756.4786104960076,296,3
CoverageTasks/VM25/14.json,4547.34245791411,3823.966079208259,2430.4241201107525,816.7369882606959,14,737.6330449359957,224,3
CoverageTasks/VM25/24.json,4781.718595664293,3750.803926263526,2446.1891714395065,819.555581393967,48,1391.8669097950042,194,3
CoverageTasks/VM25/19.json,4796.478851608335,3941.695877374572,2426.4976394127143,818.9723240177989,27,882.4186987650028,188,3
CoverageTasks/VM25/07.json,5207.956312009184,4459.69214304088,2467.0273610813656,844.0792300791995,20,619.2140779510082,200,3
