dataset_name,totalRouteLength,sumOfTaskLengths,totalRouteCosts,iterations,computeTime,num_tasks,number_of_agents
data/AreaCoverage-dataset/VM25/13,1370.4963971070752,1134.0,1370.496397107075,47,37.74033478205092,57,4
data/AreaCoverage-dataset/VM25/13,1387.5464496553245,1134.0,1387.5464496553245,36,36.553117283969186,57,4
data/AreaCoverage-dataset/VM25/13,1362.972752288979,1134.0,1362.972752288979,135,99.8096106039593,57,4
data/AreaCoverage-dataset/VM25/13,1054.3726800805302,934.0,1054.3726800805302,200,177.9830310489633,57,4
data/AreaCoverage-dataset/VM25/13,1360.999047451773,1134.0,1360.999047451773,19,11.37876413500635,57,4
data/AreaCoverage-dataset/VM25/13,1347.3880645903978,1134.0,1347.3880645903978,59,49.09977232996607,57,4
data/AreaCoverage-dataset/VM25/13,1400.7603165726791,1134.0,1400.7603165726794,39,41.082226804981474,57,4
data/AreaCoverage-dataset/VM25/13,1317.0314485457393,1134.0,1317.0314485457393,67,56.64310809999006,57,4
data/AreaCoverage-dataset/VM25/13,1340.7264929553965,1134.0,1340.7264929553965,66,49.66636600496713,57,4
data/AreaCoverage-dataset/VM25/13,1328.572741664871,1134.0,1328.572741664871,118,121.7541549759917,57,4
data/AreaCoverage-dataset/VM25/13,1371.0708599643742,1134.0,1371.070859964374,22,10.211340453999583,57,4
data/AreaCoverage-dataset/VM25/13,1326.173787051945,1134.0,1326.173787051945,70,73.732980759989,57,4
data/AreaCoverage-dataset/VM25/13,1320.8386200656973,1134.0,1320.8386200656973,23,15.337299924984109,57,4
data/AreaCoverage-dataset/VM25/13,1417.4089191529079,1134.0,1417.4089191529079,129,99.63707206497202,57,4
data/AreaCoverage-dataset/VM25/13,1371.0868033112486,1134.0,1371.0868033112488,89,103.67879930697381,57,4
data/AreaCoverage-dataset/VM25/13,1317.992118050753,1134.0,1317.992118050753,133,111.26325238402933,57,4
data/AreaCoverage-dataset/VM25/13,1341.2885811171388,1134.0,1341.2885811171388,66,70.64264344802359,57,4
data/AreaCoverage-dataset/VM25/13,1391.9876759420267,1134.0,1391.9876759420267,75,71.35226402798435,57,4
data/AreaCoverage-dataset/VM25/13,1313.2511653973952,1134.0,1313.2511653973954,37,26.863675466971472,57,4
data/AreaCoverage-dataset/VM25/13,1354.4105641506785,1134.0,1354.4105641506785,83,64.47918440401554,57,4
data/AreaCoverage-dataset/VM25/13,1343.6988994828127,1134.0,1343.6988994828127,33,27.215632284001913,57,4
data/AreaCoverage-dataset/VM25/13,1345.5041937503097,1134.0,1345.5041937503097,26,23.333409791986924,57,4
data/AreaCoverage-dataset/VM25/13,1391.7192204130183,1134.0,1391.7192204130183,38,26.19677605497418,57,4
data/AreaCoverage-dataset/VM25/13,1348.1490075139006,1134.0,1348.1490075139009,51,49.57957257301314,57,4
data/AreaCoverage-dataset/VM25/13,1323.2598199470099,1134.0,1323.2598199470099,72,71.12648294103565,57,4
data/AreaCoverage-dataset/VM25/13,1355.5527140770519,1134.0,1355.5527140770519,25,20.79117458703695,57,4
data/AreaCoverage-dataset/VM25/13,1310.4770967820323,1134.0,1310.4770967820323,24,21.761573420022614,57,4
data/AreaCoverage-dataset/VM25/13,1349.2803385043635,1134.0,1349.2803385043635,37,27.541359272960108,57,4
data/AreaCoverage-dataset/VM25/13,1327.952738446922,1134.0,1327.952738446922,33,24.387461256992538,57,4
data/AreaCoverage-dataset/VM25/13,1305.8263820756065,1134.0,1305.8263820756065,97,78.16831159801222,57,4
