dataset_name,totalRouteLength,sumOfTaskLengths,totalRouteCosts,iterations,computeTime,num_tasks,number_of_agents
data/AreaCoverage-dataset/VM25/13/mem_r1/mem_r1_route_data0,1433.7596865325245,1134.0,754.0225031508544,101,510.9367583340063,57,4
data/AreaCoverage-dataset/VM25/13/mem_r1/mem_r1_route_data0,1312.3908999929063,1134.0,705.725247355881,45,223.44378594700538,57,4
data/AreaCoverage-dataset/VM25/13/mem_r1/mem_r1_route_data0,1427.5571464998536,1134.0,741.7099160517856,81,333.2384076390008,57,4
data/AreaCoverage-dataset/VM25/13/mem_r1/mem_r1_route_data0,1456.9066938670417,1134.0,763.6704892283933,91,521.0437637110008,57,4
data/AreaCoverage-dataset/VM25/13/mem_r1/mem_r1_route_data0,1347.1519759698542,1134.0,717.5267838267653,58,319.4900267089979,57,4
data/AreaCoverage-dataset/VM25/13/mem_r1/mem_r1_route_data0,1490.6034426876781,1134.0,775.9537309718096,61,323.6603028009995,57,4
data/AreaCoverage-dataset/VM25/13/mem_r1/mem_r1_route_data0,1471.0260826860106,1134.0,764.5808562714187,200,465.0487312299956,57,4
data/AreaCoverage-dataset/VM25/13/mem_r1/mem_r1_route_data0,1349.5026779607729,1134.0,726.1430694936116,77,452.8055462390039,57,4
data/AreaCoverage-dataset/VM25/13/mem_r1/mem_r1_route_data0,1418.3237368297057,1134.0,743.0260242597104,59,237.10197841199988,57,4
data/AreaCoverage-dataset/VM25/13/mem_r1/mem_r1_route_data0,675.6957184631588,563.0,388.5249555110478,200,1601.907730056002,57,4
data/AreaCoverage-dataset/VM25/13/mem_r1/mem_r1_route_data0,1384.2281463891534,1134.0,733.1100635827436,66,246.2852405750018,57,4
data/AreaCoverage-dataset/VM25/13/mem_r1/mem_r1_route_data0,1050.1583286711864,836.0,532.6808774807752,200,1121.8910557510098,57,4
data/AreaCoverage-dataset/VM25/13/mem_r1/mem_r1_route_data0,1382.0505794573298,1134.0,732.9093584144352,51,285.1403207699914,57,4
data/AreaCoverage-dataset/VM25/13/mem_r1/mem_r1_route_data0,1326.8694195566318,1134.0,717.4527474598237,51,249.62831101199845,57,4
data/AreaCoverage-dataset/VM25/13/mem_r1/mem_r1_route_data0,1364.2080157574987,1134.0,728.427084902511,47,230.30781255500915,57,4
data/AreaCoverage-dataset/VM25/13/mem_r1/mem_r1_route_data0,1455.9650246000867,1134.0,761.0128005405198,49,231.97376365099626,57,4
data/AreaCoverage-dataset/VM25/13/mem_r1/mem_r1_route_data0,1381.0884431054824,1134.0,725.6547116398425,64,378.22898286800773,57,4
data/AreaCoverage-dataset/VM25/13/mem_r1/mem_r1_route_data0,1417.934471206275,1134.0,743.3402784022218,58,281.40994832599245,57,4
data/AreaCoverage-dataset/VM25/13/mem_r1/mem_r1_route_data0,1359.6402917213777,1134.0,725.5252413376923,48,250.15222534100758,57,4
data/AreaCoverage-dataset/VM25/13/mem_r1/mem_r1_route_data0,1381.1663861551654,1134.0,728.6197496659315,79,417.3795878870005,57,4
data/AreaCoverage-dataset/VM25/13/mem_r1/mem_r1_route_data0,1155.8966181098035,946.0,605.5179935444663,200,1405.338590437008,57,4
data/AreaCoverage-dataset/VM25/13/mem_r1/mem_r1_route_data0,1426.5201990317805,1134.0,747.5383673738629,95,395.97327125800075,57,4
data/AreaCoverage-dataset/VM25/13/mem_r1/mem_r1_route_data0,1404.1845089939006,1134.0,735.4058354531621,81,370.94985270399775,57,4
data/AreaCoverage-dataset/VM25/13/mem_r1/mem_r1_route_data0,1332.7430933497048,1134.0,709.4043361485133,54,227.5940225999948,57,4
data/AreaCoverage-dataset/VM25/13/mem_r1/mem_r1_route_data0,1498.0422419816987,1134.0,773.006467782655,86,410.3181081320072,57,4
data/AreaCoverage-dataset/VM25/13/mem_r1/mem_r1_route_data0,1391.9715793947094,1104.0,723.3511020861829,200,637.4761843290034,57,4
data/AreaCoverage-dataset/VM25/13/mem_r1/mem_r1_route_data0,1374.3084369639168,1134.0,733.112970291769,54,211.9801015970006,57,4
data/AreaCoverage-dataset/VM25/13/mem_r1/mem_r1_route_data0,1402.0425819396442,1134.0,735.3215366610856,60,173.20998595601122,57,4
data/AreaCoverage-dataset/VM25/13/mem_r1/mem_r1_route_data0,1472.5813030366035,1134.0,768.6584680433463,60,248.25327149200893,57,4
data/AreaCoverage-dataset/VM25/13/mem_r1/mem_r1_route_data0,1410.8955136717946,1134.0,744.4078176207545,86,255.28707246399426,57,4
