dataset_name,totalRouteLength,sumOfTaskLengths,totalRouteCosts,iterations,computeTime,num_tasks,number_of_agents
data/AreaCoverage-dataset/AC300/AC9_0011,4846.014826668163,3396.6324250472526,2116.0829385112306,42,226.22926600699975,93,4
data/AreaCoverage-dataset/AC300/AC12_0015,4804.754622165875,3230.579864728292,2262.921584160026,39,321.8686603629999,118,4
data/AreaCoverage-dataset/AC300/AC9_0014,4627.664466705601,3264.702743536618,2079.189381570507,48,293.2962856590002,96,4
data/AreaCoverage-dataset/AC300/AC5_0008,4658.134335646634,3370.9453911934534,1894.6315074018125,38,34.05525720200012,57,4
data/AreaCoverage-dataset/AC300/AC4_0018,4497.122763304617,3279.0504020165763,1893.2210371098397,31,60.685865680999996,67,4
data/AreaCoverage-dataset/AC300/AC11_0010,4949.485141328251,3368.4230412818797,2311.5889876759848,44,448.0439597029999,121,4
data/AreaCoverage-dataset/AC300/AC6_0007,5270.728857787006,3352.664150463098,2190.777776344086,41,150.85924179800077,75,4
data/AreaCoverage-dataset/AC300/AC13_0000,5266.951877911637,3578.625111099377,2463.998473365912,54,719.4632109280001,133,4
data/AreaCoverage-dataset/AC300/AC1_0005,4049.0558587874066,3384.100899736056,1610.4838184836044,19,7.427697542000715,43,4
data/AreaCoverage-dataset/AC300/AC9_0016,4763.353013081075,3363.9696308829293,2130.3646888069484,57,305.4848818090004,97,4
data/AreaCoverage-dataset/AC300/AC11_0002,4771.478194681165,3473.553020532632,2170.685868175092,47,359.5654547290005,106,4
data/AreaCoverage-dataset/AC300/AC4_0007,4633.44079830265,3351.7382079826393,1930.4884475610402,47,70.60684736300027,65,4
data/AreaCoverage-dataset/AC300/AC5_0014,4766.776094481582,3232.913317871802,1970.5253985399138,200,139.84883604700008,68,4
data/AreaCoverage-dataset/AC300/AC3_0011,4535.701763727259,3346.8142401354053,1879.725172672481,25,24.00154766200012,62,4
data/AreaCoverage-dataset/AC300/AC9_0007,4517.419421248858,3180.4375429199154,2132.7140646969037,37,368.6967739619995,113,4
data/AreaCoverage-dataset/AC300/AC6_0012,4638.262379822405,3436.1121593833977,1926.534566149482,32,62.73434917599934,66,4
data/AreaCoverage-dataset/AC300/AC4_0004,4520.264813921179,3407.0482765774414,1824.3351171688837,29,21.163096100000075,54,4
data/AreaCoverage-dataset/AC300/AC11_0018,4772.145922036272,3424.6410262533755,2203.2805496672368,50,481.18944420800017,111,4
data/AreaCoverage-dataset/AC300/AC4_0009,4380.657554112781,3355.3013653215585,1767.929122300511,200,67.88164960799986,54,4
data/AreaCoverage-dataset/AC300/AC2_0018,5622.32445869899,3393.7474383223735,2154.439242806693,30,14.156406897000124,46,4
data/AreaCoverage-dataset/AC300/AC12_0013,4988.928840299013,3315.4679341718697,2215.0272301729447,200,336.5276097449996,97,4
data/AreaCoverage-dataset/AC300/AC11_0011,4755.292666494396,3330.4369809734035,2190.5062828668097,39,245.04171445700013,111,4
data/AreaCoverage-dataset/AC300/AC8_0003,4855.647136310601,3349.4706325172983,2098.1028198718027,27,162.3826564480005,87,4
data/AreaCoverage-dataset/AC300/AC4_0013,4603.024267789941,3369.7336831625007,1883.876252959428,31,34.63125241000034,59,4
data/AreaCoverage-dataset/AC300/AC1_0014,4516.495793354679,3377.750695541232,1765.5868402362562,23,6.831711409000491,44,4
data/AreaCoverage-dataset/AC300/AC9_0006,4775.879195619178,3390.641955412815,2090.517927346027,44,193.19345359700037,89,4
