dataset_name,totalRouteLength,sumOfTaskLengths,totalRouteCosts,maxRouteCost,iterations,computeTime,num_tasks,number_of_agents
data/AreaCoverage-dataset/AC300/AC9_0011,5233.0782975968295,3216.9017703628015,2250.435739238044,496.6106385518557,200,150.60344966495177,93,14
data/AreaCoverage-dataset/AC300/AC9_0014,5483.608699251339,3066.2317538253883,2367.7431741618702,629.3243005731413,200,102.89301426603924,96,14
data/AreaCoverage-dataset/AC300/AC5_0008,5665.606541196481,3370.945391193453,2261.1944334122436,577.1195405713107,29,6.845510923012625,57,14
data/AreaCoverage-dataset/AC300/AC4_0018,5227.637067310415,3279.0504020165768,2170.5047902686683,548.1831145217536,23,19.594624257995747,67,14
data/AreaCoverage-dataset/AC300/AC6_0007,5121.778917951655,3063.1838616957966,2120.4550401059605,611.1187606213232,200,105.30017397599295,75,14
data/AreaCoverage-dataset/AC300/AC1_0005,3341.8917131230446,2146.1037739807443,1312.2844124500373,590.7357810015342,200,32.70311088603921,43,14
data/AreaCoverage-dataset/AC300/AC9_0016,6076.277375186117,3263.969630882929,2599.17785394534,499.3649119231169,38,39.25635613501072,97,14
data/AreaCoverage-dataset/AC300/AC4_0007,5897.275843093623,3351.7382079826393,2379.0677115111994,546.4515210532763,56,24.136581131024286,65,14
data/AreaCoverage-dataset/AC300/AC5_0014,3273.5924864003628,1878.9874670360548,1330.333483577465,575.5441429888133,200,72.37906462297542,68,14
data/AreaCoverage-dataset/AC300/AC3_0011,5058.718171535935,3346.8142401354057,2084.5920914129047,620.2444954642738,27,16.952353174972814,62,14
data/AreaCoverage-dataset/AC300/AC6_0012,5657.333036631914,3436.1121593833977,2302.3069058392693,528.3108667546961,36,21.951033631979953,66,14
data/AreaCoverage-dataset/AC300/AC4_0004,5356.246881898777,3407.0482765774414,2129.7319565317985,571.7358301980199,39,16.361493060016073,54,14
data/AreaCoverage-dataset/AC300/AC4_0009,4846.573273089603,3399.767991253669,1962.6775979276508,543.211848618378,35,6.778298215998802,54,14
data/AreaCoverage-dataset/AC300/AC2_0018,5896.024887779518,3393.747438322374,2276.6321497730296,626.1665804268716,28,5.623230170982424,46,14
data/AreaCoverage-dataset/AC300/AC12_0013,5973.801524183938,3315.4679341718693,2582.409612303604,583.2989953967232,45,88.4935818289523,97,14
data/AreaCoverage-dataset/AC300/AC8_0003,5104.9319652347895,3349.4706325172992,2231.3763905811543,553.2117897577252,33,47.50989211403066,87,14
data/AreaCoverage-dataset/AC300/AC4_0013,5218.292341198632,3254.690671579244,2076.61287864105,588.896760348269,200,60.02451918198494,59,14
data/AreaCoverage-dataset/AC300/AC1_0014,4803.7358125864375,3177.750695541231,1887.2803015425466,579.7933481553478,200,16.610917291021906,44,14
data/AreaCoverage-dataset/AC300/AC9_0006,5146.265253046399,3274.876364128767,2233.4067793171107,669.9568485672124,200,113.98798784601968,89,14
data/AreaCoverage-dataset/AC300/AC2_0005,5669.283215461602,3380.02517280171,2187.4503510416816,583.7238033664546,34,5.742942654993385,43,14
data/AreaCoverage-dataset/AC300/AC8_0012,5282.9488665645395,3314.0113131946882,2265.4222074405106,605.2191101074925,36,34.33952435897663,79,14
