dataset_name,totalRouteLength,sumOfTaskLengths,totalRouteCosts,iterations,computeTime,num_tasks,number_of_agents
data/AreaCoverage-dataset/VM25/13/mem_r1/mem_r1_route_data0,1260.6044320224155,1134.0,673.1948401592543,200,2.117750157005503,57,1
data/AreaCoverage-dataset/VM25/13/mem_r1/mem_r1_route_data0,1278.654955947539,1134.0,681.2740287970263,200,2.2441987820056966,57,1
data/AreaCoverage-dataset/VM25/13/mem_r1/mem_r1_route_data0,1321.7143404238245,1134.0,699.5398297416389,200,2.278712971994537,57,1
data/AreaCoverage-dataset/VM25/13/mem_r1/mem_r1_route_data0,1287.6704474529727,1134.0,677.2360977491263,200,2.3633815619978122,57,1
data/AreaCoverage-dataset/VM25/13/mem_r1/mem_r1_route_data0,1291.5686721033435,1134.0,690.0254299726473,200,2.248842319007963,57,1
data/AreaCoverage-dataset/VM25/13/mem_r1/mem_r1_route_data0,1244.0285385390769,1134.0,664.5930993611393,200,2.292246739001712,57,1
data/AreaCoverage-dataset/VM25/13/mem_r1/mem_r1_route_data0,1306.6654389459172,1134.0,694.5895444025529,200,2.3606686150014866,57,1
data/AreaCoverage-dataset/VM25/13/mem_r1/mem_r1_route_data0,1277.35302844414,1134.0,677.3977407504852,200,2.2363825289939996,57,1
data/AreaCoverage-dataset/VM25/13/mem_r1/mem_r1_route_data0,1318.3489441217075,1134.0,692.1334832198459,200,2.1839413580019027,57,1
data/AreaCoverage-dataset/VM25/13/mem_r1/mem_r1_route_data0,1318.598170740218,1134.0,690.0926584637035,200,2.182748432009248,57,1
data/AreaCoverage-dataset/VM25/13/mem_r1/mem_r1_route_data0,1324.9007707478922,1134.0,709.8529824024071,200,2.1998265069996705,57,1
data/AreaCoverage-dataset/VM25/13/mem_r1/mem_r1_route_data0,1297.303695640166,1134.0,685.987934547762,200,2.1719434480037307,57,1
data/AreaCoverage-dataset/VM25/13/mem_r1/mem_r1_route_data0,1254.2302504186873,1134.0,666.8282522078163,200,2.276322154008085,57,1
data/AreaCoverage-dataset/VM25/13/mem_r1/mem_r1_route_data0,1262.885749487085,1134.0,670.9296014184566,200,2.4928191929939203,57,1
data/AreaCoverage-dataset/VM25/13/mem_r1/mem_r1_route_data0,1249.0022075542174,1134.0,663.7410873585712,200,2.46261525900627,57,1
data/AreaCoverage-dataset/VM25/13/mem_r1/mem_r1_route_data0,1293.1190540345078,1134.0,679.0260871343719,200,2.430321236010059,57,1
data/AreaCoverage-dataset/VM25/13/mem_r1/mem_r1_route_data0,1323.0615419566197,1134.0,697.5665513244704,200,2.404000296999584,57,1
data/AreaCoverage-dataset/VM25/13/mem_r1/mem_r1_route_data0,1266.2812834849133,1134.0,673.5199865302488,200,2.935440209999797,57,1
data/AreaCoverage-dataset/VM25/13/mem_r1/mem_r1_route_data0,1250.59418969236,1134.0,668.2285633342503,200,2.5072160370036727,57,1
data/AreaCoverage-dataset/VM25/13/mem_r1/mem_r1_route_data0,1313.450872329987,1134.0,700.3665264509523,200,2.42800841400458,57,1
data/AreaCoverage-dataset/VM25/13/mem_r1/mem_r1_route_data0,1239.7662761648353,1134.0,655.4342269002361,200,2.38548805800383,57,1
data/AreaCoverage-dataset/VM25/13/mem_r1/mem_r1_route_data0,1303.8577793353434,1134.0,689.2396721746541,200,2.4114254909945885,57,1
data/AreaCoverage-dataset/VM25/13/mem_r1/mem_r1_route_data0,1266.1405629478504,1134.0,673.7360963794944,200,2.399817644007271,57,1
data/AreaCoverage-dataset/VM25/13/mem_r1/mem_r1_route_data0,1271.279352839675,1134.0,671.0387670870701,200,2.396230889004073,57,1
data/AreaCoverage-dataset/VM25/13/mem_r1/mem_r1_route_data0,1284.277239275457,1134.0,682.0366967614981,200,2.4003226929926313,57,1
data/AreaCoverage-dataset/VM25/13/mem_r1/mem_r1_route_data0,1252.8033013697764,1134.0,665.6636091261748,200,2.414519324011053,57,1
data/AreaCoverage-dataset/VM25/13/mem_r1/mem_r1_route_data0,1279.9926133133533,1134.0,682.4590088126612,200,2.403068006999092,57,1
data/AreaCoverage-dataset/VM25/13/mem_r1/mem_r1_route_data0,1322.6304487323291,1134.0,697.28876221964,200,2.3877957350050565,57,1
data/AreaCoverage-dataset/VM25/13/mem_r1/mem_r1_route_data0,1250.1834955164713,1134.0,663.3283435601509,200,2.734698261003359,57,1
data/AreaCoverage-dataset/VM25/13/mem_r1/mem_r1_route_data0,1305.175247554127,1134.0,696.1773235449919,200,2.3967264449893264,57,1
