dataset_name,totalRouteLength,sumOfTaskLengths,totalRouteCosts,iterations,computeTime,num_tasks,number_of_agents
data/AreaCoverage-dataset/AC300/AC9_0011,4393.626198169161,3396.6324250472535,1932.0612596514093,50,256.25665750300004,93,4
data/AreaCoverage-dataset/AC300/AC12_0015,4128.627731261375,3230.579864728292,2017.0457860835095,43,500.51034541000035,118,4
data/AreaCoverage-dataset/AC300/AC9_0014,4168.348603509846,3264.702743536618,1908.0935787486105,39,265.9684678130002,96,4
data/AreaCoverage-dataset/AC300/AC5_0008,4350.827894719901,3370.9453911934525,1785.346038802008,62,79.9457289310003,57,4
data/AreaCoverage-dataset/AC300/AC4_0018,4142.500478864838,3279.0504020165768,1770.827915992811,47,78.22879253700012,67,4
data/AreaCoverage-dataset/AC300/AC11_0010,4514.375235768932,3368.4230412818797,2129.3100355556153,83,1218.7647721859998,121,4
data/AreaCoverage-dataset/AC300/AC6_0007,4154.919015932019,3352.664150463098,1804.846341944729,30,107.2822550109995,75,4
data/AreaCoverage-dataset/AC300/AC13_0000,4749.622500367204,3578.625111099377,2256.2782049856723,43,551.9106600790001,133,4
data/AreaCoverage-dataset/AC300/AC1_0005,4093.811936572117,3384.100899736056,1619.496704829189,46,21.016489892999743,43,4
data/AreaCoverage-dataset/AC300/AC9_0016,4343.752526948223,3363.969630882929,1979.6419075554518,62,414.63380178399984,97,4
data/AreaCoverage-dataset/AC300/AC11_0002,4541.315826456929,3473.553020532632,2077.6743421538213,39,306.5853118540008,106,4
data/AreaCoverage-dataset/AC300/AC4_0007,4113.69806768241,3351.73820798264,1739.3053553069267,40,72.7941670780001,65,4
data/AreaCoverage-dataset/AC300/AC5_0014,4294.944428249655,3355.6754217645293,1812.7434290006074,35,70.33222293399922,68,4
data/AreaCoverage-dataset/AC300/AC3_0011,4412.594652797362,3346.8142401354053,1830.1244652889873,40,62.52931873899979,62,4
data/AreaCoverage-dataset/AC300/AC9_0007,4141.15720169737,3180.437542919915,1981.9127146788421,31,200.68032278300052,113,4
data/AreaCoverage-dataset/AC300/AC6_0012,4380.054099832987,3436.1121593833973,1825.8306992262847,46,86.55989894699997,66,4
data/AreaCoverage-dataset/AC300/AC4_0004,3886.663171484868,3407.0482765774414,1596.6282638107032,38,34.61170211799981,54,4
data/AreaCoverage-dataset/AC300/AC11_0018,4612.78435574581,3424.641026253375,2126.3882102874804,62,642.0655785270001,111,4
data/AreaCoverage-dataset/AC300/AC4_0009,4336.850636157785,3399.7679912536687,1761.2488725735489,56,60.657555620000494,54,4
data/AreaCoverage-dataset/AC300/AC2_0018,4349.63552148305,3393.7474383223735,1726.776027924453,38,24.481066834999183,46,4
data/AreaCoverage-dataset/AC300/AC12_0013,4334.12493195914,3315.4679341718693,1978.5959891075015,54,417.77191643100014,97,4
data/AreaCoverage-dataset/AC300/AC11_0011,4445.093386002645,3330.436980973404,2066.406022568245,37,318.8602501490004,111,4
data/AreaCoverage-dataset/AC300/AC8_0003,4082.1619727288976,3349.4706325172983,1836.7387350245922,46,176.42689682699893,87,4
data/AreaCoverage-dataset/AC300/AC4_0013,4318.3457300947575,3369.7336831625007,1777.0032920828316,34,53.502925484001025,59,4
data/AreaCoverage-dataset/AC300/AC1_0014,3327.8057588805887,2577.7506955412314,1324.0495080125954,200,92.4479286980004,44,4
data/AreaCoverage-dataset/AC300/AC9_0006,4426.584705017187,3390.641955412815,1956.3815130107614,34,172.24702222499945,89,4
data/AreaCoverage-dataset/AC300/AC11_0013,4364.902322659575,3313.739344879018,2068.283680463218,47,422.97552800800077,116,4
data/AreaCoverage-dataset/AC300/AC13_0017,4338.558355730863,3347.595049155966,2091.1593904106135,34,310.6156874349999,121,4
data/AreaCoverage-dataset/AC300/AC14_0019,4438.2340721436585,3201.9872668153316,2184.4293961047065,47,907.1292604579994,134,4
data/AreaCoverage-dataset/AC300/AC2_0005,4186.103083779057,3380.0251728017106,1651.5954316506713,46,22.190785652999693,43,4
data/AreaCoverage-dataset/AC300/AC8_0012,4143.765872461102,3314.0113131946887,1825.0123979797786,38,87.29290179999953,79,4
data/AreaCoverage-dataset/AC300/AC4_0000,4069.2270257473756,3345.349178656489,1709.817342359071,23,36.854076896999686,61,4
data/AreaCoverage-dataset/AC300/AC11_0017,4039.7658370064864,3050.5680337128606,2033.4996440914358,37,436.43646421499943,128,4
data/AreaCoverage-dataset/AC300/AC2_0008,4258.8853106011275,3323.498227965063,1689.8518810030182,46,28.02636364299906,45,4
data/AreaCoverage-dataset/AC300/AC12_0014,4489.6941929708955,3418.97671930245,2058.125660283421,51,472.32113313599984,108,4
data/AreaCoverage-dataset/AC300/AC14_0011,4206.655703769613,3263.641128214438,2068.4918375742764,200,892.6429733779987,133,4
data/AreaCoverage-dataset/AC300/AC8_0010,3826.3316649805092,3020.8819533247133,1733.6762047809043,200,1238.6953818790007,101,4
data/AreaCoverage-dataset/AC300/AC12_0012,4339.474918394291,3340.145569824529,2171.6579867100145,200,828.0760127350004,138,4
data/AreaCoverage-dataset/AC300/AC4_0010,4215.106575212042,3323.759151371657,1807.0092662133607,48,119.61911556100131,72,4
data/AreaCoverage-dataset/AC300/AC3_0005,4161.486669997522,3382.9252774897404,1721.405258044641,48,103.86276701899988,62,4
data/AreaCoverage-dataset/AC300/AC9_0000,4203.121237812348,3324.1524892721472,1940.5364439066993,40,270.52947924300133,98,4
