dataset_name,totalRouteLength,sumOfTaskLengths,totalRouteCosts,maxRouteCost,iterations,computeTime,num_tasks,number_of_agents
data/AreaCoverage-dataset/AC300/AC9_0011,5132.065021597498,3396.632425047253,2225.9783512374465,715.277810397975,41,99.6456231919583,93,8
data/AreaCoverage-dataset/AC300/AC9_0014,5068.680720914542,3264.7027435366185,2245.07650578734,706.3200713812696,32,46.11047593597323,96,8
data/AreaCoverage-dataset/AC300/AC5_0008,5129.096281826456,3370.9453911934534,2065.068292486744,792.2158914457522,35,10.750537828018423,57,8
data/AreaCoverage-dataset/AC300/AC4_0018,4196.905002021996,2870.148962159863,1753.2434095082062,922.7751770056348,200,70.83235080295708,67,8
data/AreaCoverage-dataset/AC300/AC6_0007,5075.114609690752,3352.664150463098,2137.24711075811,841.7289989363736,36,42.12288369599264,75,8
data/AreaCoverage-dataset/AC300/AC1_0005,4246.037373992409,3049.41171871569,1654.712476034509,856.2812610451193,200,27.917207974009216,43,8
data/AreaCoverage-dataset/AC300/AC9_0016,5015.44251866853,3201.757895625389,2219.6980054525666,785.3222564205914,32,58.57706526998663,97,8
data/AreaCoverage-dataset/AC300/AC4_0007,5361.960781623375,3351.73820798264,2181.7044996108953,801.3675878342979,24,22.41181569895707,65,8
data/AreaCoverage-dataset/AC300/AC5_0014,5210.749777219041,3355.6754217645293,2134.8986568015307,723.5132502000652,200,39.77625676000025,68,8
data/AreaCoverage-dataset/AC300/AC3_0011,4659.842292045338,3346.8142401354053,1933.9056381094745,825.6005099089845,31,19.89001247799024,62,8
data/AreaCoverage-dataset/AC300/AC6_0012,3278.5717034175195,2233.6369214428923,1388.2166531947457,794.9435364121815,200,101.20980147703085,66,8
data/AreaCoverage-dataset/AC300/AC4_0004,5030.399443715532,3407.0482765774414,2004.7784971218753,738.4369408833238,127,29.459936666011345,54,8
data/AreaCoverage-dataset/AC300/AC4_0009,4839.568466854727,3399.767991253669,1942.8288885443026,884.589669978405,22,7.186892009980511,54,8
data/AreaCoverage-dataset/AC300/AC2_0018,5252.314559117607,3393.747438322373,2041.273163769392,827.6836643632668,200,20.340995053993538,46,8
data/AreaCoverage-dataset/AC300/AC12_0013,5340.218348457839,3315.4679341718697,2347.900659752989,774.5143533461726,43,147.13909252698068,97,8
data/AreaCoverage-dataset/AC300/AC8_0003,5119.703292899011,3349.470632517299,2215.018894680959,740.1162192003524,33,52.607109144038986,87,8
data/AreaCoverage-dataset/AC300/AC4_0013,4998.660197354502,3369.7336831625007,2023.3264528107609,795.3157488095787,28,16.23072625300847,59,8
data/AreaCoverage-dataset/AC300/AC1_0014,4555.671062392139,3377.7506955412314,1796.3418879517417,724.7344994903187,200,19.23650436400203,44,8
data/AreaCoverage-dataset/AC300/AC9_0006,4903.859058448085,3390.641955412815,2147.1642391920655,845.0913987777775,34,66.72079150902573,89,8
data/AreaCoverage-dataset/AC300/AC2_0005,4919.386678257803,3380.0251728017106,1917.436889599024,846.940703104341,39,5.134363871999085,43,8
