dataset_name,totalRouteLength,sumOfTaskLengths,totalRouteCosts,maxRouteCost,iterations,computeTime,num_tasks,number_of_agents
data/AreaCoverage-dataset/AC300/AC9_0011,4317.242132284615,3147.2632457273635,1915.7468928452186,1186.962500649546,32,128.62960684701102,93,4
data/AreaCoverage-dataset/AC300/AC9_0014,4233.353384118071,3089.7327292258165,1930.8195455247524,1129.0989896671467,25,69.86225702200318,96,4
data/AreaCoverage-dataset/AC300/AC5_0008,4588.190290537053,3370.945391193453,1870.1138316692764,1325.4999166472767,29,17.71349213999929,57,4
data/AreaCoverage-dataset/AC300/AC4_0018,4656.849314156467,3279.0504020165763,1947.7507523204958,1324.1692182530533,32,46.85505904600723,67,4
data/AreaCoverage-dataset/AC300/AC6_0007,4679.310567605404,3152.664150463098,1981.5722481519263,1296.5325495540937,28,49.57414521602914,75,4
data/AreaCoverage-dataset/AC300/AC1_0005,4509.689075207973,3384.100899736056,1766.3753612863889,1322.5878439534683,36,13.23024763801368,43,4
data/AreaCoverage-dataset/AC300/AC9_0016,3740.71297423587,2688.0105077636726,1695.7211446500442,1057.1674510935045,41,142.3068015309982,97,4
data/AreaCoverage-dataset/AC300/AC4_0007,5087.22452786346,3351.738207982639,2075.9982378251525,1434.7077616820106,34,56.91039463097695,65,4
data/AreaCoverage-dataset/AC300/AC5_0014,4448.083111903805,3255.6754217645303,1864.422124814281,1147.3538649933491,31,33.34228408301715,68,4
data/AreaCoverage-dataset/AC300/AC3_0011,4161.5804276652925,3239.866953130022,1742.418957523881,1198.9987989678098,200,55.22245142899919,62,4
data/AreaCoverage-dataset/AC300/AC6_0012,4663.59455180292,3436.1121593833977,1940.909858576944,1310.2365390070897,23,48.69398497004295,66,4
data/AreaCoverage-dataset/AC300/AC4_0004,4842.293043590014,3407.0482765774414,1929.898559603998,1440.598464122119,25,18.25862156698713,54,4
data/AreaCoverage-dataset/AC300/AC4_0009,4436.977838943675,3399.7679912536696,1796.6758946792454,1442.578228468505,25,18.0005907699815,54,4
data/AreaCoverage-dataset/AC300/AC2_0018,4585.825799867631,3393.7474383223735,1806.503529033278,1280.8691254694595,25,11.791724979004357,46,4
data/AreaCoverage-dataset/AC300/AC12_0013,4275.086410947219,2976.4123576853826,1951.3726121096736,1090.3871064690622,48,270.27248898899416,97,4
data/AreaCoverage-dataset/AC300/AC8_0003,4451.215419778468,3249.4706325172983,1971.0049454062637,1221.0507522776297,26,72.75653297500685,87,4
data/AreaCoverage-dataset/AC300/AC4_0013,4616.284277553539,3369.7336831625007,1884.8157817510228,1245.0093114701224,29,32.11610899801599,59,4
data/AreaCoverage-dataset/AC300/AC1_0014,3525.371301349487,2877.7506955412314,1411.354707611023,1318.2931873577954,200,31.207113072043285,44,4
data/AreaCoverage-dataset/AC300/AC9_0006,3880.200511445708,3012.7093979095407,1760.9211890256588,1267.198177808223,31,109.64070887502749,89,4
data/AreaCoverage-dataset/AC300/AC2_0005,4312.6736210704175,3380.0251728017106,1699.979876565551,1354.7203658791939,23,5.173606269992888,43,4
data/AreaCoverage-dataset/AC300/AC8_0012,4400.633608733682,3314.0113131946887,1931.8708579278855,1299.9049507778564,28,59.739037111983635,79,4
data/AreaCoverage-dataset/AC300/AC4_0000,5310.96667777302,3345.3491786564896,2134.4526985332377,1391.7266131112233,46,52.757502863008995,61,4
data/AreaCoverage-dataset/AC300/AC2_0008,4671.06205446856,3323.498227965063,1830.753333532116,1243.772618644064,25,7.534048341040034,45,4
data/AreaCoverage-dataset/AC300/AC4_0010,4862.974916976389,3323.759151371658,2044.6151558344113,1256.5383056797402,23,45.45480571803637,72,4
data/AreaCoverage-dataset/AC300/AC3_0005,4570.502230231478,3382.9252774897404,1875.505716705763,1242.969920704387,41,95.3626722029876,62,4
data/AreaCoverage-dataset/AC300/AC9_0000,3978.33128517867,2889.0121712417135,1850.221657979062,1152.935612443713,33,107.41825405502459,98,4
data/AreaCoverage-dataset/AC300/AC8_0009,2670.413663933745,1969.5681470526167,1292.3093462806078,1052.550835781191,200,460.6147199210245,90,4
data/AreaCoverage-dataset/AC300/AC2_0015,4339.313112669925,3380.1106553703476,1722.8056044962236,1287.3736676648166,22,10.223872174043208,47,4
data/AreaCoverage-dataset/AC300/AC6_0009,4671.7942353440485,3378.7567063018028,1909.128598969856,1251.1833388664832,35,33.753855190996546,60,4
data/AreaCoverage-dataset/AC300/AC5_0015,4674.253178618987,3338.9341536453394,1969.0805117300579,1234.3082569185967,27,37.08851528103696,72,4
data/AreaCoverage-dataset/AC300/AC6_0013,4272.697297538882,3133.68246902227,1894.0604381445823,1172.6888851096962,25,75.18292359402403,87,4
