dataset_name,totalRouteLength,sumOfTaskLengths,totalRouteCosts,iterations,computeTime,num_tasks,number_of_agents
data/AreaCoverage-dataset/VM25/13/mem_r1/mem_r1_route_data0,1294.4646455549223,1134.0,691.6775113563442,200,2.9730229249980766,57,1
data/AreaCoverage-dataset/VM25/13/mem_r1/mem_r1_route_data0,1257.0254945491401,1134.0,671.0834532355598,200,3.724771352004609,57,1
data/AreaCoverage-dataset/VM25/13/mem_r1/mem_r1_route_data0,1268.3910114670764,1134.0,677.204097544416,200,3.6540375519980444,57,1
data/AreaCoverage-dataset/VM25/13/mem_r1/mem_r1_route_data0,1288.2508582611229,1134.0,681.4613684697737,200,3.641599595997832,57,1
data/AreaCoverage-dataset/VM25/13/mem_r1/mem_r1_route_data0,1310.4611246899394,1134.0,696.935570424445,200,4.1378404590068385,57,1
data/AreaCoverage-dataset/VM25/13/mem_r1/mem_r1_route_data0,1275.6330886256403,1134.0,687.2481732924372,200,4.1838238810014445,57,1
data/AreaCoverage-dataset/VM25/13/mem_r1/mem_r1_route_data0,1321.3806805114186,1134.0,700.1364497872754,200,4.397440926011768,57,1
data/AreaCoverage-dataset/VM25/13/mem_r1/mem_r1_route_data0,1274.2844102419613,1134.0,678.6247021550652,200,4.449194500994054,57,1
data/AreaCoverage-dataset/VM25/13/mem_r1/mem_r1_route_data0,1242.3472500806452,1134.0,664.0121516579009,200,7.549425570003223,57,1
data/AreaCoverage-dataset/VM25/13/mem_r1/mem_r1_route_data0,1292.4838492160698,1134.0,685.5287115613462,200,6.264619167995988,57,1
data/AreaCoverage-dataset/VM25/13/mem_r1/mem_r1_route_data0,1334.4976689508849,1134.0,700.0843701069591,200,3.988487347989576,57,1
data/AreaCoverage-dataset/VM25/13/mem_r1/mem_r1_route_data0,1257.5012830178173,1134.0,676.3395682662477,200,3.6696414269972593,57,1
data/AreaCoverage-dataset/VM25/13/mem_r1/mem_r1_route_data0,1334.4623112160502,1134.0,695.8556222792715,200,4.189207567003905,57,1
data/AreaCoverage-dataset/VM25/13/mem_r1/mem_r1_route_data0,1307.9122125026495,1134.0,690.5694364606536,200,3.9474972230091225,57,1
data/AreaCoverage-dataset/VM25/13/mem_r1/mem_r1_route_data0,1297.4597785318392,1134.0,683.7402474441903,200,4.058502845990006,57,1
data/AreaCoverage-dataset/VM25/13/mem_r1/mem_r1_route_data0,1265.0225817908527,1134.0,674.1316229816442,200,4.206727113007219,57,1
data/AreaCoverage-dataset/VM25/13/mem_r1/mem_r1_route_data0,1315.5565552527323,1134.0,691.5762603348202,200,4.590073510000366,57,1
data/AreaCoverage-dataset/VM25/13/mem_r1/mem_r1_route_data0,1272.0281037230518,1134.0,674.197196393305,200,3.8386316660034936,57,1
data/AreaCoverage-dataset/VM25/13/mem_r1/mem_r1_route_data0,1274.0464458558326,1134.0,673.1652601687105,200,4.153678399001365,57,1
data/AreaCoverage-dataset/VM25/13/mem_r1/mem_r1_route_data0,1272.8957128594043,1134.0,672.8965543700177,200,3.6555086489970563,57,1
data/AreaCoverage-dataset/VM25/13/mem_r1/mem_r1_route_data0,1258.2649272338058,1134.0,668.6197665244019,200,3.5910514930001227,57,1
data/AreaCoverage-dataset/VM25/13/mem_r1/mem_r1_route_data0,1308.3332184305139,1134.0,704.6593621211587,200,4.124226508996799,57,1
data/AreaCoverage-dataset/VM25/13/mem_r1/mem_r1_route_data0,1341.0276692674825,1134.0,712.3726732566494,200,4.83958319798694,57,1
data/AreaCoverage-dataset/VM25/13/mem_r1/mem_r1_route_data0,1256.8264409297376,1134.0,672.668473361554,200,4.410891150007956,57,1
data/AreaCoverage-dataset/VM25/13/mem_r1/mem_r1_route_data0,1267.0980170213156,1134.0,671.6489888653122,200,4.211158495003474,57,1
data/AreaCoverage-dataset/VM25/13/mem_r1/mem_r1_route_data0,1320.3283308900175,1134.0,700.9000693617618,200,4.449737196002388,57,1
data/AreaCoverage-dataset/VM25/13/mem_r1/mem_r1_route_data0,1254.0846321790457,1134.0,668.8279554654841,200,4.029858410998713,57,1
data/AreaCoverage-dataset/VM25/13/mem_r1/mem_r1_route_data0,1293.562920799502,1134.0,687.2923358586088,200,3.9679944529925706,57,1
data/AreaCoverage-dataset/VM25/13/mem_r1/mem_r1_route_data0,1243.2317810782413,1134.0,661.8762405300859,200,3.6561934310011566,57,1
data/AreaCoverage-dataset/VM25/13/mem_r1/mem_r1_route_data0,1304.3278438003044,1134.0,689.1221191798467,200,4.111741301006987,57,1
